index,split,sequence,frame,image,status,eyQuality,steeringGT,eyGT,steeringPred,eyPred,steeringAbsError,eyAbsError
256,test,4,5,E:\桌面\v-Net\dataset\25地下室\4\5_-1.5000.jpg,insufficient_yellow_edges,0.0,-1.5,0.0,-0.6853708624839783,0.16772246360778809,0.8146291375160217,0.16772246360778809
257,test,4,6,E:\桌面\v-Net\dataset\25地下室\4\6_-1.5000.jpg,ok,1.0,-1.5,0.06435132026672363,-0.5515460968017578,0.11055023968219757,0.9484539031982422,0.04619891941547394
258,test,4,7,E:\桌面\v-Net\dataset\25地下室\4\7_-1.5000.jpg,ok,1.0,-1.5,-0.012143755331635475,-0.8373422026634216,0.10686168074607849,0.6626577973365784,0.11900543421506882
259,test,4,8,E:\桌面\v-Net\dataset\25地下室\4\8_-1.5000.jpg,ok,1.0,-1.5,-0.045374441891908646,-0.37324053049087524,0.0573735311627388,1.1267595291137695,0.10274797677993774
260,test,4,9,E:\桌面\v-Net\dataset\25地下室\4\9_-1.5000.jpg,narrow_lane_width,0.0,-1.5,0.0,-0.6911999583244324,-0.002262994647026062,0.8088000416755676,0.002262994647026062
261,test,4,10,E:\桌面\v-Net\dataset\25地下室\4\10_-1.5000.jpg,inferred_missing_right,0.6000000238418579,-1.5,0.416093111038208,-0.16591620445251465,0.023266121745109558,1.3340837955474854,0.39282697439193726
262,test,4,11,E:\桌面\v-Net\dataset\25地下室\4\11_-1.5000.jpg,inferred_missing_right,0.6000000238418579,-1.5,0.39858803153038025,-0.47738388180732727,-0.06943638622760773,1.0226161479949951,0.46802443265914917
263,test,4,12,E:\桌面\v-Net\dataset\25地下室\4\12_-1.5000.jpg,inferred_missing_right,0.6000000238418579,-1.5,0.38683682680130005,-0.6075119376182556,0.014585748314857483,0.8924880623817444,0.37225109338760376
264,test,4,13,E:\桌面\v-Net\dataset\25地下室\4\13_-1.5000.jpg,inferred_missing_right,0.6000000238418579,-1.5,0.3082708716392517,-1.2835654020309448,0.1116868406534195,0.21643459796905518,0.19658403098583221
265,test,4,14,E:\桌面\v-Net\dataset\25地下室\4\14_-1.5000.jpg,inferred_missing_right,0.6000000238418579,-1.5,0.22990456223487854,-0.7476496696472168,0.11560028046369553,0.7523503303527832,0.11430428177118301
266,test,4,15,E:\桌面\v-Net\dataset\25地下室\4\15_-1.5000.jpg,inferred_missing_right,0.6000000238418579,-1.5,0.06767144054174423,-0.361554354429245,0.04757481813430786,1.1384456157684326,0.02009662240743637
267,test,4,16,E:\桌面\v-Net\dataset\25地下室\4\16_-1.5000.jpg,inferred_missing_right,0.6000000238418579,-1.5,-0.019938945770263672,0.007507883943617344,-0.06867466866970062,1.5075079202651978,0.04873572289943695
268,test,4,17,E:\桌面\v-Net\dataset\25地下室\4\17_-1.5000.jpg,inferred_missing_right,0.6000000238418579,-1.5,-0.21284914016723633,0.025666750967502594,-0.058931514620780945,1.5256667137145996,0.15391762554645538
269,test,4,18,E:\桌面\v-Net\dataset\25地下室\4\18_-1.5000.jpg,inferred_missing_right,0.6000000238418579,-1.5,-0.2842874526977539,0.008202814497053623,-0.061908647418022156,1.5082027912139893,0.22237880527973175
270,test,4,19,E:\桌面\v-Net\dataset\25地下室\4\19_-1.5000.jpg,insufficient_yellow_edges,0.0,-1.5,0.0,-0.058914657682180405,-0.08197169005870819,1.4410853385925293,0.08197169005870819
271,test,4,20,E:\桌面\v-Net\dataset\25地下室\4\20_-1.5000.jpg,insufficient_yellow_edges,0.0,-1.5,0.0,-0.26672911643981934,-0.06980746984481812,1.2332708835601807,0.06980746984481812
272,test,4,21,E:\桌面\v-Net\dataset\25地下室\4\21_1.7400.jpg,insufficient_yellow_edges,0.0,1.7400000095367432,0.0,0.013119212351739407,-0.14891989529132843,1.7268807888031006,0.14891989529132843
273,test,4,22,E:\桌面\v-Net\dataset\25地下室\4\22_1.7400.jpg,insufficient_yellow_edges,0.0,1.7400000095367432,0.0,0.11795922368764877,-0.13945548236370087,1.6220407485961914,0.13945548236370087
274,test,4,23,E:\桌面\v-Net\dataset\25地下室\4\23_1.7400.jpg,insufficient_yellow_edges,0.0,1.7400000095367432,0.0,0.4563206434249878,-0.18090082705020905,1.2836793661117554,0.18090082705020905
275,test,4,24,E:\桌面\v-Net\dataset\25地下室\4\24_1.7400.jpg,insufficient_yellow_edges,0.0,1.7400000095367432,0.0,0.283431738615036,-0.10844412446022034,1.4565682411193848,0.10844412446022034
276,test,4,25,E:\桌面\v-Net\dataset\25地下室\4\25_1.7400.jpg,insufficient_yellow_edges,0.0,1.7400000095367432,0.0,0.2215978354215622,-0.12718795239925385,1.5184022188186646,0.12718795239925385
277,test,4,26,E:\桌面\v-Net\dataset\25地下室\4\26_1.7400.jpg,insufficient_yellow_edges,0.0,1.7400000095367432,0.0,0.6333514451980591,-0.14157386124134064,1.106648564338684,0.14157386124134064
278,test,4,27,E:\桌面\v-Net\dataset\25地下室\4\27_1.7400.jpg,insufficient_yellow_edges,0.0,1.7400000095367432,0.0,0.8406350016593933,-0.2097652703523636,0.8993650078773499,0.2097652703523636
279,test,4,28,E:\桌面\v-Net\dataset\25地下室\4\28_1.7400.jpg,insufficient_yellow_edges,0.0,1.7400000095367432,0.0,1.2942869663238525,-0.2303648144006729,0.4457130432128906,0.2303648144006729
280,test,4,29,E:\桌面\v-Net\dataset\25地下室\4\29_1.7400.jpg,insufficient_yellow_edges,0.0,1.7400000095367432,0.0,1.7162498235702515,-0.23534096777439117,0.0237501859664917,0.23534096777439117
281,test,4,30,E:\桌面\v-Net\dataset\25地下室\4\30_1.7400.jpg,insufficient_yellow_edges,0.0,1.7400000095367432,0.0,1.8077895641326904,-0.24477459490299225,0.06778955459594727,0.24477459490299225
282,test,4,31,E:\桌面\v-Net\dataset\25地下室\4\31_1.7400.jpg,insufficient_yellow_edges,0.0,1.7400000095367432,0.0,1.829129934310913,-0.27248328924179077,0.08912992477416992,0.27248328924179077
283,test,4,32,E:\桌面\v-Net\dataset\25地下室\4\32_1.7400.jpg,insufficient_yellow_edges,0.0,1.7400000095367432,0.0,1.831799030303955,-0.3040406107902527,0.09179902076721191,0.3040406107902527
284,test,4,33,E:\桌面\v-Net\dataset\25地下室\4\33_1.7400.jpg,insufficient_yellow_edges,0.0,1.7400000095367432,0.0,1.7989140748977661,-0.3511011004447937,0.05891406536102295,0.3511011004447937
285,test,4,34,E:\桌面\v-Net\dataset\25地下室\4\34_1.7400.jpg,insufficient_yellow_edges,0.0,1.7400000095367432,0.0,1.7999241352081299,-0.3696345090866089,0.05992412567138672,0.3696345090866089
286,test,4,35,E:\桌面\v-Net\dataset\25地下室\4\35_1.7400.jpg,insufficient_yellow_edges,0.0,1.7400000095367432,0.0,1.7289230823516846,-0.49968087673187256,0.011076927185058594,0.49968087673187256
287,test,4,36,E:\桌面\v-Net\dataset\25地下室\4\36_1.7400.jpg,insufficient_yellow_edges,0.0,1.7400000095367432,0.0,1.2224366664886475,-0.46261972188949585,0.5175633430480957,0.46261972188949585
288,test,4,37,E:\桌面\v-Net\dataset\25地下室\4\37_1.7400.jpg,insufficient_yellow_edges,0.0,1.7400000095367432,0.0,1.4832632541656494,-0.40819263458251953,0.25673675537109375,0.40819263458251953
289,test,4,38,E:\桌面\v-Net\dataset\25地下室\4\38_1.7400.jpg,insufficient_yellow_edges,0.0,1.7400000095367432,0.0,0.9769191741943359,-0.1516370326280594,0.7630808353424072,0.1516370326280594
290,test,4,39,E:\桌面\v-Net\dataset\25地下室\4\39_1.7400.jpg,insufficient_yellow_edges,0.0,1.7400000095367432,0.0,0.5282348394393921,-0.0621846467256546,1.211765170097351,0.0621846467256546
291,test,4,40,E:\桌面\v-Net\dataset\25地下室\4\40_1.7400.jpg,insufficient_yellow_edges,0.0,1.7400000095367432,0.0,0.06998119503259659,-0.036758095026016235,1.6700187921524048,0.036758095026016235
292,test,4,41,E:\桌面\v-Net\dataset\25地下室\4\41_0.0000.jpg,insufficient_yellow_edges,0.0,0.0,0.0,0.3987917900085449,-0.05488422513008118,0.3987917900085449,0.05488422513008118
293,test,4,42,E:\桌面\v-Net\dataset\25地下室\4\42_0.0000.jpg,insufficient_yellow_edges,0.0,0.0,0.0,0.3169136643409729,-0.09074366092681885,0.3169136643409729,0.09074366092681885
294,test,4,43,E:\桌面\v-Net\dataset\25地下室\4\43_0.0000.jpg,insufficient_yellow_edges,0.0,0.0,0.0,0.3127245604991913,-0.06876285374164581,0.3127245604991913,0.06876285374164581
295,test,4,44,E:\桌面\v-Net\dataset\25地下室\4\44_0.0000.jpg,insufficient_yellow_edges,0.0,0.0,0.0,0.15257976949214935,-0.05100071430206299,0.15257976949214935,0.05100071430206299
296,test,4,45,E:\桌面\v-Net\dataset\25地下室\4\45_0.0000.jpg,insufficient_yellow_edges,0.0,0.0,0.0,0.15834440290927887,0.0059674084186553955,0.15834440290927887,0.0059674084186553955
297,test,4,46,E:\桌面\v-Net\dataset\25地下室\4\46_0.0000.jpg,insufficient_yellow_edges,0.0,0.0,0.0,0.15894368290901184,-0.037867531180381775,0.15894368290901184,0.037867531180381775
298,test,4,47,E:\桌面\v-Net\dataset\25地下室\4\47_0.0000.jpg,insufficient_yellow_edges,0.0,0.0,0.0,0.06834280490875244,-0.035389021039009094,0.06834280490875244,0.035389021039009094
299,test,4,48,E:\桌面\v-Net\dataset\25地下室\4\48_0.0000.jpg,insufficient_yellow_edges,0.0,0.0,0.0,0.022749751806259155,-0.049423277378082275,0.022749751806259155,0.049423277378082275
300,test,4,49,E:\桌面\v-Net\dataset\25地下室\4\49_0.0000.jpg,insufficient_yellow_edges,0.0,0.0,0.0,-0.011634129099547863,-0.06733506917953491,0.011634129099547863,0.06733506917953491
301,test,4,50,E:\桌面\v-Net\dataset\25地下室\4\50_0.0000.jpg,insufficient_yellow_edges,0.0,0.0,0.0,-0.0047506727278232574,-0.05126364529132843,0.0047506727278232574,0.05126364529132843
302,test,4,51,E:\桌面\v-Net\dataset\25地下室\4\51_0.0000.jpg,insufficient_yellow_edges,0.0,0.0,0.0,0.05706510692834854,-0.021403342485427856,0.05706510692834854,0.021403342485427856
303,test,4,52,E:\桌面\v-Net\dataset\25地下室\4\52_0.0000.jpg,insufficient_yellow_edges,0.0,0.0,0.0,0.03599638491868973,-0.006059795618057251,0.03599638491868973,0.006059795618057251
304,test,4,53,E:\桌面\v-Net\dataset\25地下室\4\53_1.5000.jpg,insufficient_yellow_edges,0.0,1.5,0.0,0.28817877173423767,0.027340106666088104,1.21182119846344,0.027340106666088104
305,test,4,54,E:\桌面\v-Net\dataset\25地下室\4\54_1.5000.jpg,insufficient_yellow_edges,0.0,1.5,0.0,0.7327022552490234,-0.11782796680927277,0.7672977447509766,0.11782796680927277
306,test,4,55,E:\桌面\v-Net\dataset\25地下室\4\55_1.5000.jpg,insufficient_yellow_edges,0.0,1.5,0.0,1.3264148235321045,-0.17812012135982513,0.1735851764678955,0.17812012135982513
307,test,4,56,E:\桌面\v-Net\dataset\25地下室\4\56_1.5000.jpg,insufficient_yellow_edges,0.0,1.5,0.0,0.7126408815383911,-0.05935433506965637,0.7873591184616089,0.05935433506965637
308,test,4,57,E:\桌面\v-Net\dataset\25地下室\4\57_1.5000.jpg,insufficient_yellow_edges,0.0,1.5,0.0,1.3746339082717896,-0.15182973444461823,0.12536609172821045,0.15182973444461823
309,test,4,58,E:\桌面\v-Net\dataset\25地下室\4\58_1.5000.jpg,insufficient_yellow_edges,0.0,1.5,0.0,0.5843746662139893,-0.0816187709569931,0.9156253337860107,0.0816187709569931
310,test,4,59,E:\桌面\v-Net\dataset\25地下室\4\59_1.5000.jpg,insufficient_yellow_edges,0.0,1.5,0.0,1.1535041332244873,-0.2034418135881424,0.3464958667755127,0.2034418135881424
311,test,4,60,E:\桌面\v-Net\dataset\25地下室\4\60_1.5000.jpg,insufficient_yellow_edges,0.0,1.5,0.0,0.7067596912384033,-0.17380569875240326,0.7932403087615967,0.17380569875240326
312,test,4,61,E:\桌面\v-Net\dataset\25地下室\4\61_1.5000.jpg,insufficient_yellow_edges,0.0,1.5,0.0,0.7339165210723877,-0.2270379215478897,0.7660834789276123,0.2270379215478897
313,test,4,62,E:\桌面\v-Net\dataset\25地下室\4\62_1.5000.jpg,insufficient_yellow_edges,0.0,1.5,0.0,0.591579020023346,-0.31311267614364624,0.908420979976654,0.31311267614364624
314,test,4,63,E:\桌面\v-Net\dataset\25地下室\4\63_1.5000.jpg,inferred_missing_left,0.6000000238418579,1.5,-0.4639108180999756,-0.26106956601142883,-0.22519119083881378,1.7610695362091064,0.2387196272611618
315,test,4,64,E:\桌面\v-Net\dataset\25地下室\4\64_1.5000.jpg,inferred_missing_left,0.6000000238418579,1.5,-0.4098966717720032,-0.12736842036247253,-0.0646647959947586,1.627368450164795,0.34523189067840576
316,test,4,65,E:\桌面\v-Net\dataset\25地下室\4\65_1.5000.jpg,inferred_missing_left,0.6000000238418579,1.5,-0.38113850355148315,-0.2797496020793915,-0.05450719594955444,1.7797496318817139,0.3266313076019287
317,test,4,66,E:\桌面\v-Net\dataset\25地下室\4\66_1.5000.jpg,inferred_missing_left,0.6000000238418579,1.5,-0.2682012915611267,-0.14770188927650452,-0.0324028879404068,1.6477018594741821,0.2357984036207199
318,test,4,67,E:\桌面\v-Net\dataset\25地下室\4\67_1.5000.jpg,inferred_missing_left,0.6000000238418579,1.5,-0.10393185913562775,-0.09205889701843262,0.03692501038312912,1.5920588970184326,0.14085686206817627
319,test,4,68,E:\桌面\v-Net\dataset\25地下室\4\68_1.5000.jpg,inferred_missing_left,0.6000000238418579,1.5,0.08811593055725098,-0.11184035986661911,0.05921144783496857,1.6118403673171997,0.02890448272228241
320,test,4,69,E:\桌面\v-Net\dataset\25地下室\4\69_1.5000.jpg,ok,1.0,1.5,-0.0157440397888422,0.1380465030670166,-0.06807723641395569,1.3619534969329834,0.052333198487758636
321,test,4,70,E:\桌面\v-Net\dataset\25地下室\4\70_-1.5800.jpg,ok,1.0,-1.5800000429153442,0.0220608152449131,0.11182794719934464,-0.12206725776195526,1.6918280124664307,0.14412806928157806
322,test,4,71,E:\桌面\v-Net\dataset\25地下室\4\71_-1.5800.jpg,inferred_missing_right,0.6000000238418579,-1.5800000429153442,-0.22548767924308777,-0.008584471419453621,-0.05663008987903595,1.5714155435562134,0.16885758936405182
323,test,4,72,E:\桌面\v-Net\dataset\25地下室\4\72_-1.5800.jpg,inferred_missing_right,0.6000000238418579,-1.5800000429153442,-0.19526970386505127,-0.01839054748415947,-0.03374098241329193,1.5616095066070557,0.16152872145175934
324,test,4,73,E:\桌面\v-Net\dataset\25地下室\4\73_-1.5800.jpg,inferred_missing_right,0.6000000238418579,-1.5800000429153442,-0.10086500644683838,-0.010483833029866219,0.01704373210668564,1.5695161819458008,0.11790873855352402
325,test,4,74,E:\桌面\v-Net\dataset\25地下室\4\74_-1.5800.jpg,inferred_missing_right,0.6000000238418579,-1.5800000429153442,-0.036159299314022064,-0.041618235409259796,0.025546543300151825,1.538381814956665,0.06170584261417389
326,test,4,75,E:\桌面\v-Net\dataset\25地下室\4\75_-1.5800.jpg,inferred_missing_right,0.6000000238418579,-1.5800000429153442,0.10529279708862305,0.10416147112846375,-0.005209371447563171,1.6841615438461304,0.11050216853618622
327,test,4,76,E:\桌面\v-Net\dataset\25地下室\4\76_-1.5800.jpg,inferred_missing_right,0.6000000238418579,-1.5800000429153442,0.15300163626670837,-1.0178371667861938,0.10341360419988632,0.5621628761291504,0.04958803206682205
328,test,4,77,E:\桌面\v-Net\dataset\25地下室\4\77_-1.5800.jpg,inferred_missing_right,0.6000000238418579,-1.5800000429153442,0.24484029412269592,-1.4640209674835205,0.13267505168914795,0.11597907543182373,0.11216524243354797
329,test,4,78,E:\桌面\v-Net\dataset\25地下室\4\78_-1.5800.jpg,inferred_missing_right,0.6000000238418579,-1.5800000429153442,0.26655611395835876,-1.2679892778396606,0.16229644417762756,0.3120107650756836,0.1042596697807312
330,test,4,79,E:\桌面\v-Net\dataset\25地下室\4\79_-1.5800.jpg,inferred_missing_right,0.6000000238418579,-1.5800000429153442,0.2922810912132263,-1.0409971475601196,0.16233941912651062,0.5390028953552246,0.1299416720867157
331,test,4,80,E:\桌面\v-Net\dataset\25地下室\4\80_-1.5800.jpg,inferred_missing_right,0.6000000238418579,-1.5800000429153442,0.2939886152744293,-0.7316253185272217,0.13520817458629608,0.8483747243881226,0.15878044068813324
332,test,4,81,E:\桌面\v-Net\dataset\25地下室\4\81_-1.5800.jpg,ok,1.0,-1.5800000429153442,0.3045484721660614,-1.5534965991973877,0.22204752266407013,0.026503443717956543,0.08250094950199127
333,test,4,82,E:\桌面\v-Net\dataset\25地下室\4\82_-1.5800.jpg,ok,1.0,-1.5800000429153442,0.28429171442985535,-1.7141163349151611,0.35258084535598755,0.1341162919998169,0.0682891309261322
334,test,4,83,E:\桌面\v-Net\dataset\25地下室\4\83_-1.5800.jpg,ok,1.0,-1.5800000429153442,0.21137113869190216,-1.7944555282592773,0.41620802879333496,0.2144554853439331,0.2048368901014328
335,test,4,84,E:\桌面\v-Net\dataset\25地下室\4\84_-1.5800.jpg,ok,1.0,-1.5800000429153442,0.17065517604351044,-0.9392102956771851,0.3654061555862427,0.6407897472381592,0.19475097954273224
336,test,4,85,E:\桌面\v-Net\dataset\25地下室\4\85_-1.5800.jpg,ok,1.0,-1.5800000429153442,0.07045469433069229,-0.4638978838920593,0.2660108804702759,1.1161022186279297,0.19555619359016418
337,test,4,86,E:\桌面\v-Net\dataset\25地下室\4\86_-1.5800.jpg,ok,1.0,-1.5800000429153442,0.017586302012205124,-0.10054310411214828,0.14639568328857422,1.479456901550293,0.1288093775510788
338,test,4,87,E:\桌面\v-Net\dataset\25地下室\4\87_-1.5800.jpg,ok,1.0,-1.5800000429153442,-0.13626113533973694,-0.07897661626338959,0.028817705810070038,1.5010234117507935,0.16507884860038757
339,test,4,88,E:\桌面\v-Net\dataset\25地下室\4\88_-1.5800.jpg,ok,1.0,-1.5800000429153442,-0.20218054950237274,-0.04237886518239975,0.023616716265678406,1.5376211404800415,0.22579726576805115
340,test,5,0,E:\桌面\v-Net\dataset\25地下室\5\0_1.5100.jpg,insufficient_yellow_edges,0.0,1.5099999904632568,0.0,0.18112234771251678,0.07438716292381287,1.3288776874542236,0.07438716292381287
341,test,5,1,E:\桌面\v-Net\dataset\25地下室\5\1_1.5100.jpg,insufficient_yellow_edges,0.0,1.5099999904632568,0.0,0.11631052941083908,0.0025617629289627075,1.393689513206482,0.0025617629289627075
342,test,5,2,E:\桌面\v-Net\dataset\25地下室\5\2_1.5100.jpg,inferred_missing_left,0.6000000238418579,1.5099999904632568,-0.36862269043922424,0.2515575885772705,-0.08260124921798706,1.2584424018859863,0.2860214412212372
343,test,5,3,E:\桌面\v-Net\dataset\25地下室\5\3_1.5100.jpg,inferred_missing_left,0.6000000238418579,1.5099999904632568,-0.3359328806400299,0.2693496644496918,-0.12770529091358185,1.2406502962112427,0.20822758972644806
344,test,5,4,E:\桌面\v-Net\dataset\25地下室\5\4_1.5100.jpg,inferred_missing_left,0.6000000238418579,1.5099999904632568,-0.324585497379303,0.25313180685043335,-0.14347799122333527,1.2568681240081787,0.1811075061559677
345,test,5,5,E:\桌面\v-Net\dataset\25地下室\5\5_1.5100.jpg,inferred_missing_left,0.6000000238418579,1.5099999904632568,-0.3299201428890228,0.11915374547243118,-0.14320944249629974,1.3908462524414062,0.18671070039272308
346,test,5,6,E:\桌面\v-Net\dataset\25地下室\5\6_1.5100.jpg,inferred_missing_left,0.6000000238418579,1.5099999904632568,-0.33060985803604126,0.05360393226146698,-0.13837255537509918,1.4563961029052734,0.19223730266094208
347,test,5,7,E:\桌面\v-Net\dataset\25地下室\5\7_1.5100.jpg,inferred_missing_left,0.6000000238418579,1.5099999904632568,-0.2901756763458252,0.1035638302564621,-0.11898337304592133,1.4064362049102783,0.17119230329990387
348,test,5,8,E:\桌面\v-Net\dataset\25地下室\5\8_1.5100.jpg,inferred_missing_left,0.6000000238418579,1.5099999904632568,-0.25375866889953613,0.10008294135332108,-0.10836946964263916,1.4099169969558716,0.14538919925689697
349,test,5,9,E:\桌面\v-Net\dataset\25地下室\5\9_1.5100.jpg,inferred_missing_left,0.6000000238418579,1.5099999904632568,-0.24144025146961212,0.10669699311256409,-0.06797388195991516,1.4033030271530151,0.17346636950969696
350,test,5,10,E:\桌面\v-Net\dataset\25地下室\5\10_1.5100.jpg,inferred_missing_left,0.6000000238418579,1.5099999904632568,-0.20612911880016327,0.09765345603227615,-0.05064946413040161,1.4123464822769165,0.15547965466976166
351,test,5,11,E:\桌面\v-Net\dataset\25地下室\5\11_1.5100.jpg,inferred_missing_left,0.6000000238418579,1.5099999904632568,-0.18200325965881348,0.29595163464546204,-0.03973120450973511,1.2140483856201172,0.14227205514907837
352,test,5,12,E:\桌面\v-Net\dataset\25地下室\5\12_1.5100.jpg,inferred_missing_left,0.6000000238418579,1.5099999904632568,-0.13045287132263184,0.296467661857605,-0.08118785917758942,1.2135323286056519,0.04926501214504242
353,test,5,13,E:\桌面\v-Net\dataset\25地下室\5\13_1.5100.jpg,inferred_missing_left,0.6000000238418579,1.5099999904632568,-0.10788731276988983,0.3867812156677246,-0.12751658260822296,1.1232187747955322,0.01962926983833313
354,test,5,14,E:\桌面\v-Net\dataset\25地下室\5\14_1.5100.jpg,inferred_missing_left,0.6000000238418579,1.5099999904632568,-0.07187648117542267,0.42861679196357727,-0.166690394282341,1.081383228302002,0.09481391310691833
355,test,5,15,E:\桌面\v-Net\dataset\25地下室\5\15_1.5100.jpg,insufficient_yellow_edges,0.0,1.5099999904632568,0.0,0.7336071729660034,-0.19238688051700592,0.7763928174972534,0.19238688051700592
356,test,5,16,E:\桌面\v-Net\dataset\25地下室\5\16_1.5100.jpg,insufficient_yellow_edges,0.0,1.5099999904632568,0.0,0.5524032115936279,-0.13942812383174896,0.9575967788696289,0.13942812383174896
357,test,5,17,E:\桌面\v-Net\dataset\25地下室\5\17_1.5100.jpg,inferred_missing_left,0.6000000238418579,1.5099999904632568,0.03363537788391113,0.33491379022598267,-0.07212868332862854,1.175086259841919,0.10576406121253967
358,test,5,18,E:\桌面\v-Net\dataset\25地下室\5\18_1.5100.jpg,inferred_missing_left,0.6000000238418579,1.5099999904632568,0.06987710297107697,0.2829981744289398,-0.05708104372024536,1.2270017862319946,0.12695814669132233
359,test,5,19,E:\桌面\v-Net\dataset\25地下室\5\19_1.5100.jpg,inferred_missing_left,0.6000000238418579,1.5099999904632568,0.1365341693162918,0.3107139468193054,-0.09144644439220428,1.1992859840393066,0.2279806137084961
360,test,5,20,E:\桌面\v-Net\dataset\25地下室\5\20_1.5100.jpg,inferred_missing_left,0.6000000238418579,1.5099999904632568,0.19887013733386993,0.8534738421440125,-0.21429048478603363,0.6565261483192444,0.41316062211990356
361,test,5,21,E:\桌面\v-Net\dataset\25地下室\5\21_1.5100.jpg,insufficient_yellow_edges,0.0,1.5099999904632568,0.0,0.673585057258606,-0.10522127151489258,0.8364149332046509,0.10522127151489258
362,test,5,22,E:\桌面\v-Net\dataset\25地下室\5\22_1.5100.jpg,inferred_missing_left,0.6000000238418579,1.5099999904632568,0.21631264686584473,0.4203796684741974,-0.06328073143959045,1.0896203517913818,0.2795933783054352
363,test,5,23,E:\桌面\v-Net\dataset\25地下室\5\23_1.5100.jpg,inferred_missing_left,0.6000000238418579,1.5099999904632568,0.27465692162513733,0.2804139256477356,-0.04094336926937103,1.229586124420166,0.31560027599334717
364,test,5,24,E:\桌面\v-Net\dataset\25地下室\5\24_1.5100.jpg,inferred_missing_left,0.6000000238418579,1.5099999904632568,0.31762319803237915,0.12393953651189804,-0.054912492632865906,1.3860604763031006,0.37253570556640625
365,test,5,25,E:\桌面\v-Net\dataset\25地下室\5\25_1.5100.jpg,inferred_missing_left,0.6000000238418579,1.5099999904632568,0.34531348943710327,0.12304947525262833,-0.08528448641300201,1.3869504928588867,0.4305979609489441
366,test,5,26,E:\桌面\v-Net\dataset\25地下室\5\26_1.5100.jpg,insufficient_yellow_edges,0.0,1.5099999904632568,0.0,0.10818839818239212,-0.08466878533363342,1.4018115997314453,0.08466878533363342
367,test,5,27,E:\桌面\v-Net\dataset\25地下室\5\27_1.5100.jpg,insufficient_yellow_edges,0.0,1.5099999904632568,0.0,0.612478494644165,-0.2011612206697464,0.8975214958190918,0.2011612206697464
368,test,5,28,E:\桌面\v-Net\dataset\25地下室\5\28_1.5100.jpg,insufficient_yellow_edges,0.0,1.5099999904632568,0.0,0.6896496415138245,-0.15826170146465302,0.8203503489494324,0.15826170146465302
369,test,5,29,E:\桌面\v-Net\dataset\25地下室\5\29_1.5100.jpg,insufficient_yellow_edges,0.0,1.5099999904632568,0.0,0.40577593445777893,-0.061657488346099854,1.1042240858078003,0.061657488346099854
370,test,5,30,E:\桌面\v-Net\dataset\25地下室\5\30_1.5100.jpg,insufficient_yellow_edges,0.0,1.5099999904632568,0.0,0.18049775063991547,-0.030765756964683533,1.3295022249221802,0.030765756964683533
371,test,5,31,E:\桌面\v-Net\dataset\25地下室\5\31_1.5100.jpg,insufficient_yellow_edges,0.0,1.5099999904632568,0.0,1.2372653484344482,-0.18155689537525177,0.2727346420288086,0.18155689537525177
372,test,5,32,E:\桌面\v-Net\dataset\25地下室\5\32_1.5100.jpg,insufficient_yellow_edges,0.0,1.5099999904632568,0.0,1.5197855234146118,-0.3474529981613159,0.00978553295135498,0.3474529981613159
373,test,5,33,E:\桌面\v-Net\dataset\25地下室\5\33_1.5100.jpg,insufficient_yellow_edges,0.0,1.5099999904632568,0.0,1.481532096862793,-0.2813587188720703,0.028467893600463867,0.2813587188720703
374,test,5,34,E:\桌面\v-Net\dataset\25地下室\5\34_1.5100.jpg,inferred_missing_left,0.6000000238418579,1.5099999904632568,-0.2487565577030182,1.2298150062561035,-0.26955294609069824,0.2801849842071533,0.020796388387680054
375,test,5,35,E:\桌面\v-Net\dataset\25地下室\5\35_1.5100.jpg,inferred_missing_left,0.6000000238418579,1.5099999904632568,-0.17814211547374725,0.7524843215942383,-0.16944022476673126,0.7575156688690186,0.008701890707015991
376,test,5,36,E:\桌面\v-Net\dataset\25地下室\5\36_1.5100.jpg,inferred_missing_left,0.6000000238418579,1.5099999904632568,-0.09322266280651093,0.5474561452865601,-0.2123957723379135,0.9625438451766968,0.11917310953140259
377,test,5,37,E:\桌面\v-Net\dataset\25地下室\5\37_1.5100.jpg,inferred_missing_left,0.6000000238418579,1.5099999904632568,0.012014245614409447,0.3634811043739319,-0.17095299065113068,1.1465189456939697,0.18296723067760468
378,test,5,38,E:\桌面\v-Net\dataset\25地下室\5\38_1.5100.jpg,inferred_missing_left,0.6000000238418579,1.5099999904632568,0.12460312992334366,0.7645794749259949,-0.23617111146450043,0.745420515537262,0.3607742488384247
379,test,5,39,E:\桌面\v-Net\dataset\25地下室\5\39_1.5100.jpg,ok,1.0,1.5099999904632568,0.004297889769077301,0.3854188323020935,-0.1356622725725174,1.1245810985565186,0.1399601697921753
380,test,5,40,E:\桌面\v-Net\dataset\25地下室\5\40_1.5100.jpg,inferred_missing_right,0.6000000238418579,1.5099999904632568,-0.26954612135887146,0.2155889868736267,-0.07885055243968964,1.2944109439849854,0.19069556891918182
381,test,5,41,E:\桌面\v-Net\dataset\25地下室\5\41_-1.8150.jpg,inferred_missing_right,0.6000000238418579,-1.815000057220459,-0.1885245144367218,-0.12429707497358322,-0.07234501838684082,1.69070303440094,0.11617949604988098
382,test,5,42,E:\桌面\v-Net\dataset\25地下室\5\42_-1.8150.jpg,inferred_missing_right,0.6000000238418579,-1.815000057220459,-0.14667412638664246,-0.35907676815986633,-0.15451081097126007,1.455923318862915,0.007836684584617615
