index,sequence,frame,path,status,eyQuality,steeringGT,eyGT,steeringPred,eyPred,currentPostprocess,currentPostSteeringPred,currentPostStateIndex,rawSteeringAbsError,currentPostSteeringAbsError
214,3,125,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/125_0.0000.jpg,ok,1.0,0.0,0.21474449634552,-1.5763881206512451,0.2603200376033783,steering_only_hmm_online_filter,-1.58,4,1.5763881206512451,1.58
215,3,126,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/126_-1.4600.jpg,ok,1.0,-1.46,0.22832856178283692,-1.5879712104797363,0.30397048592567444,steering_only_hmm_online_filter,-1.58,4,0.12797121047973636,0.1200000000000001
216,3,127,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/127_-1.4600.jpg,ok,1.0,-1.46,0.25515973567962646,-1.5872211456298828,0.25538715720176697,steering_only_hmm_online_filter,-1.58,4,0.12722114562988285,0.1200000000000001
217,3,128,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/128_-1.4600.jpg,ok,1.0,-1.46,0.260577654838562,-1.5490798950195312,0.1653381586074829,steering_only_hmm_online_filter,-1.58,4,0.08907989501953129,0.1200000000000001
218,3,129,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/129_-1.4600.jpg,ok,1.0,-1.46,0.25186116695404054,-1.550527572631836,0.06572654098272324,steering_only_hmm_online_filter,-1.58,4,0.09052757263183597,0.1200000000000001
219,3,130,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/130_-1.4600.jpg,ok,1.0,-1.46,0.08691928386688233,-1.5681606531143188,0.10320774465799332,steering_only_hmm_online_filter,-1.58,4,0.10816065311431888,0.1200000000000001
220,3,131,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/131_-1.4600.jpg,ok,1.0,-1.46,0.16923875808715821,-1.552091121673584,0.2141442596912384,steering_only_hmm_online_filter,-1.58,4,0.09209112167358402,0.1200000000000001
221,3,132,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/132_-1.4600.jpg,ok,1.0,-1.46,0.0832819938659668,-1.5579725503921509,0.20011229813098907,steering_only_hmm_online_filter,-1.58,4,0.09797255039215091,0.1200000000000001
222,3,133,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/133_-1.4600.jpg,insufficient_yellow_edges,0.0,-1.46,0.0,-1.5437880754470825,0.17655502259731293,steering_only_hmm_online_filter,-1.58,4,0.08378807544708256,0.1200000000000001
223,3,134,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/134_-1.4600.jpg,ok,1.0,-1.46,0.2572396039962769,-1.551166296005249,0.23744040727615356,steering_only_hmm_online_filter,-1.58,4,0.09116629600524906,0.1200000000000001
224,3,135,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/135_-1.4600.jpg,ok,1.0,-1.46,0.26103782653808594,-1.560373306274414,0.2308821678161621,steering_only_hmm_online_filter,-1.58,4,0.1003733062744141,0.1200000000000001
225,3,136,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/136_-1.4600.jpg,ok,1.0,-1.46,0.19906089305877686,-1.2949271202087402,0.16011270880699158,steering_only_hmm_online_filter,-1.58,4,0.16507287979125973,0.1200000000000001
226,3,137,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/137_-1.4600.jpg,ok,1.0,-1.46,0.17762203216552735,-0.529236912727356,-0.06191595643758774,steering_only_hmm_online_filter,0.0,14,0.930763087272644,1.46
227,3,138,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/138_-1.4600.jpg,ok,1.0,-1.46,0.09883897304534912,-0.04154546558856964,-0.0572289377450943,steering_only_hmm_online_filter,0.0,14,1.4184545344114303,1.46
228,3,139,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/139_0.0000.jpg,ok,1.0,0.0,0.006663382053375244,-0.10650578141212463,-0.048065587878227234,steering_only_hmm_online_filter,0.0,14,0.10650578141212463,0.0
229,3,140,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/140_0.0000.jpg,ok,1.0,0.0,0.0058945298194885256,-0.06439805030822754,-0.029728787019848824,steering_only_hmm_online_filter,0.0,14,0.06439805030822754,0.0
230,3,141,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/141_0.0000.jpg,ok,1.0,0.0,-0.00575484037399292,-0.1255095899105072,-0.06377717852592468,steering_only_hmm_online_filter,0.0,14,0.1255095899105072,0.0
231,3,142,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/142_0.0000.jpg,ok,1.0,0.0,-0.0072309613227844235,-0.14613500237464905,-0.024696120992302895,steering_only_hmm_online_filter,0.0,14,0.14613500237464905,0.0
232,3,143,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/143_0.0000.jpg,ok,1.0,0.0,-0.009914600849151611,-0.0027435272932052612,-0.054144419729709625,steering_only_hmm_online_filter,0.0,14,0.0027435272932052612,0.0
233,3,144,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/144_0.0000.jpg,ok,1.0,0.0,0.003142869472503662,0.027253195643424988,-0.06468942016363144,steering_only_hmm_online_filter,0.0,14,0.027253195643424988,0.0
234,3,145,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/145_0.0000.jpg,ok,1.0,0.0,-0.07440555095672607,0.017012447118759155,-0.06569996476173401,steering_only_hmm_online_filter,0.0,14,0.017012447118759155,0.0
235,3,146,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/146_0.0000.jpg,ok,1.0,0.0,0.15923538208007812,0.0053406208753585815,-0.056118257343769073,steering_only_hmm_online_filter,0.0,14,0.0053406208753585815,0.0
236,3,147,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/147_0.0000.jpg,ok,1.0,0.0,0.06904430389404297,0.0023166239261627197,-0.05596039444208145,steering_only_hmm_online_filter,0.0,14,0.0023166239261627197,0.0
237,3,148,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/148_0.0000.jpg,ok,1.0,0.0,0.06706528663635254,0.0046961307525634766,-0.055244892835617065,steering_only_hmm_online_filter,0.0,14,0.0046961307525634766,0.0
238,3,149,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/149_0.0000.jpg,ok,1.0,0.0,0.0650113582611084,0.03406735509634018,-0.07010646164417267,steering_only_hmm_online_filter,0.0,14,0.03406735509634018,0.0
239,3,150,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/150_0.0000.jpg,ok,1.0,0.0,-0.011872375011444091,0.028680123388767242,-0.05431313067674637,steering_only_hmm_online_filter,0.0,14,0.028680123388767242,0.0
240,3,151,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/151_0.0000.jpg,ok,1.0,0.0,0.01360476016998291,0.013423383235931396,-0.03457367420196533,steering_only_hmm_online_filter,0.0,14,0.013423383235931396,0.0
241,3,152,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/152_0.0000.jpg,ok,1.0,0.0,0.015422999858856201,0.0021380186080932617,-0.05267156660556793,steering_only_hmm_online_filter,0.0,14,0.0021380186080932617,0.0
242,3,153,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/153_0.0000.jpg,ok,1.0,0.0,0.014527213573455811,0.02539370208978653,-0.02029821090400219,steering_only_hmm_online_filter,0.0,14,0.02539370208978653,0.0
243,3,154,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/154_0.0000.jpg,ok,1.0,0.0,0.014171242713928223,0.07081062346696854,-0.004054319113492966,steering_only_hmm_online_filter,0.0,14,0.07081062346696854,0.0
244,3,155,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/155_0.0000.jpg,inferred_missing_right,0.6,0.0,-0.013788127899169922,0.039069607853889465,-0.009206127375364304,steering_only_hmm_online_filter,0.0,14,0.039069607853889465,0.0
245,3,156,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/156_0.0000.jpg,ok,1.0,0.0,-0.015790140628814696,0.005944401025772095,0.0022632814943790436,steering_only_hmm_online_filter,0.0,14,0.005944401025772095,0.0
246,3,157,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/157_0.0000.jpg,ok,1.0,0.0,-0.008318352699279784,0.17515717446804047,0.00012002326548099518,steering_only_hmm_online_filter,0.0,14,0.17515717446804047,0.0
247,3,158,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/158_0.0000.jpg,ok,1.0,0.0,-0.005827915668487549,0.37657731771469116,-0.011266907677054405,steering_only_hmm_online_filter,0.0,14,0.37657731771469116,0.0
248,3,159,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/159_0.0000.jpg,ok,1.0,0.0,0.1053783655166626,0.07449224591255188,0.024580786004662514,steering_only_hmm_online_filter,0.0,14,0.07449224591255188,0.0
249,3,160,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/160_0.0000.jpg,ok,1.0,0.0,0.09285597801208496,0.08726408332586288,-0.02298484556376934,steering_only_hmm_online_filter,0.0,14,0.08726408332586288,0.0
250,3,161,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/161_0.0000.jpg,ok,1.0,0.0,0.08795254230499268,0.08258123695850372,0.0492643266916275,steering_only_hmm_online_filter,0.0,14,0.08258123695850372,0.0
251,4,0,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/0_0.0000.jpg,ok,1.0,0.0,0.10659723281860352,0.1370566189289093,-0.016540231183171272,steering_only_hmm_online_filter,0.0,14,0.1370566189289093,0.0
252,4,1,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/1_-1.5000.jpg,ok,1.0,-1.5,0.09034256935119629,0.11996883898973465,0.046277932822704315,steering_only_hmm_online_filter,0.0,14,1.6199688389897346,1.5
253,4,2,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/2_-1.5000.jpg,ok,1.0,-1.5,0.17511467933654784,0.15417805314064026,-0.007233286276459694,steering_only_hmm_online_filter,0.0,14,1.6541780531406403,1.5
254,4,3,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/3_-1.5000.jpg,ok,1.0,-1.5,0.14171650409698486,-0.015182331204414368,0.003245566040277481,steering_only_hmm_online_filter,0.0,14,1.4848176687955856,1.5
255,4,4,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/4_-1.5000.jpg,ok,1.0,-1.5,0.11962258815765381,-1.1713371276855469,-0.05754220485687256,steering_only_hmm_online_filter,-1.5,12,0.3286628723144531,0.0
256,4,5,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/5_-1.5000.jpg,insufficient_yellow_edges,0.0,-1.5,0.0,-1.5205098390579224,0.19136473536491394,steering_only_hmm_online_filter,-1.5,12,0.020509839057922363,0.0
257,4,6,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/6_-1.5000.jpg,ok,1.0,-1.5,0.06435132026672363,-1.5455307960510254,0.22601136565208435,steering_only_hmm_online_filter,-1.5,12,0.04553079605102539,0.0
258,4,7,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/7_-1.5000.jpg,ok,1.0,-1.5,-0.012143754959106445,-1.5191547870635986,0.041514553129673004,steering_only_hmm_online_filter,-1.5,12,0.019154787063598633,0.0
259,4,8,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/8_-1.5000.jpg,ok,1.0,-1.5,-0.04537444114685059,-1.5629054307937622,0.14789992570877075,steering_only_hmm_online_filter,-1.5,12,0.06290543079376221,0.0
260,4,9,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/9_-1.5000.jpg,narrow_lane_width,0.0,-1.5,0.0,-1.5392019748687744,0.1674029380083084,steering_only_hmm_online_filter,-1.5,12,0.039201974868774414,0.0
261,4,10,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/10_-1.5000.jpg,inferred_missing_right,0.6,-1.5,0.416093111038208,-1.5516254901885986,0.20118553936481476,steering_only_hmm_online_filter,-1.5,12,0.05162549018859863,0.0
262,4,11,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/11_-1.5000.jpg,inferred_missing_right,0.6,-1.5,0.3985880374908447,-1.5331863164901733,0.0984029695391655,steering_only_hmm_online_filter,-1.5,12,0.03318631649017334,0.0
263,4,12,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/12_-1.5000.jpg,inferred_missing_right,0.6,-1.5,0.386836838722229,-1.5706722736358643,-0.029883695766329765,steering_only_hmm_online_filter,-1.5,12,0.07067227363586426,0.0
264,4,13,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/13_-1.5000.jpg,inferred_missing_right,0.6,-1.5,0.3082708835601807,-1.5340564250946045,0.12344307452440262,steering_only_hmm_online_filter,-1.5,12,0.03405642509460449,0.0
265,4,14,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/14_-1.5000.jpg,inferred_missing_right,0.6,-1.5,0.22990455627441406,-1.5675371885299683,0.11782490462064743,steering_only_hmm_online_filter,-1.5,12,0.06753718852996826,0.0
266,4,15,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/15_-1.5000.jpg,inferred_missing_right,0.6,-1.5,0.06767144203186035,-1.5406856536865234,0.13620786368846893,steering_only_hmm_online_filter,-1.5,12,0.04068565368652344,0.0
267,4,16,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/16_-1.5000.jpg,inferred_missing_right,0.6,-1.5,-0.019938945770263672,-1.5446325540542603,0.13148856163024902,steering_only_hmm_online_filter,-1.5,12,0.044632554054260254,0.0
268,4,17,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/17_-1.5000.jpg,inferred_missing_right,0.6,-1.5,-0.21284914016723633,-1.5120420455932617,-0.155415341258049,steering_only_hmm_online_filter,-1.5,12,0.012042045593261719,0.0
269,4,18,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/18_-1.5000.jpg,inferred_missing_right,0.6,-1.5,-0.28428745865821836,-1.560953974723816,-0.12998726963996887,steering_only_hmm_online_filter,-1.5,12,0.06095397472381592,0.0
270,4,19,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/19_-1.5000.jpg,insufficient_yellow_edges,0.0,-1.5,0.0,0.13376910984516144,-0.17096130549907684,steering_only_hmm_online_filter,0.0,14,1.6337691098451614,1.5
271,4,20,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/20_-1.5000.jpg,insufficient_yellow_edges,0.0,-1.5,0.0,1.2357838153839111,-0.21069100499153137,steering_only_hmm_online_filter,1.511,20,2.735783815383911,3.011
272,4,21,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/21_1.7400.jpg,insufficient_yellow_edges,0.0,1.74,0.0,1.5668628215789795,-0.1794714629650116,steering_only_hmm_online_filter,1.511,20,0.1731371784210205,0.2290000000000001
273,4,22,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/22_1.7400.jpg,insufficient_yellow_edges,0.0,1.74,0.0,1.5194809436798096,-0.20625051856040955,steering_only_hmm_online_filter,1.511,20,0.22051905632019042,0.2290000000000001
274,4,23,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/23_1.7400.jpg,insufficient_yellow_edges,0.0,1.74,0.0,1.5075147151947021,-0.26442742347717285,steering_only_hmm_online_filter,1.511,20,0.23248528480529784,0.2290000000000001
275,4,24,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/24_1.7400.jpg,insufficient_yellow_edges,0.0,1.74,0.0,1.5278041362762451,-0.20504403114318848,steering_only_hmm_online_filter,1.511,20,0.21219586372375487,0.2290000000000001
276,4,25,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/25_1.7400.jpg,insufficient_yellow_edges,0.0,1.74,0.0,1.5161476135253906,-0.2459876388311386,steering_only_hmm_online_filter,1.511,20,0.22385238647460937,0.2290000000000001
277,4,26,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/26_1.7400.jpg,insufficient_yellow_edges,0.0,1.74,0.0,1.5265620946884155,-0.22874221205711365,steering_only_hmm_online_filter,1.511,20,0.21343790531158446,0.2290000000000001
278,4,27,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/27_1.7400.jpg,insufficient_yellow_edges,0.0,1.74,0.0,1.600494384765625,-0.3248438537120819,steering_only_hmm_online_filter,1.511,20,0.139505615234375,0.2290000000000001
279,4,28,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/28_1.7400.jpg,insufficient_yellow_edges,0.0,1.74,0.0,1.683175802230835,-0.2872040569782257,steering_only_hmm_online_filter,1.511,20,0.05682419776916503,0.2290000000000001
280,4,29,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/29_1.7400.jpg,insufficient_yellow_edges,0.0,1.74,0.0,1.6734471321105957,-0.35776305198669434,steering_only_hmm_online_filter,1.511,20,0.06655286788940429,0.2290000000000001
281,4,30,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/30_1.7400.jpg,insufficient_yellow_edges,0.0,1.74,0.0,1.718977689743042,-0.29207783937454224,steering_only_hmm_online_filter,1.511,20,0.021022310256958,0.2290000000000001
282,4,31,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/31_1.7400.jpg,insufficient_yellow_edges,0.0,1.74,0.0,1.712665319442749,-0.27918046712875366,steering_only_hmm_online_filter,1.511,20,0.027334680557250968,0.2290000000000001
283,4,32,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/32_1.7400.jpg,insufficient_yellow_edges,0.0,1.74,0.0,1.709752082824707,-0.2930600345134735,steering_only_hmm_online_filter,1.511,20,0.03024791717529296,0.2290000000000001
284,4,33,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/33_1.7400.jpg,insufficient_yellow_edges,0.0,1.74,0.0,1.6980223655700684,-0.2838808298110962,steering_only_hmm_online_filter,1.511,20,0.04197763442993163,0.2290000000000001
285,4,34,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/34_1.7400.jpg,insufficient_yellow_edges,0.0,1.74,0.0,1.7198846340179443,-0.28254055976867676,steering_only_hmm_online_filter,1.511,20,0.020115365982055655,0.2290000000000001
286,4,35,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/35_1.7400.jpg,insufficient_yellow_edges,0.0,1.74,0.0,1.7257579565048218,-0.3025769591331482,steering_only_hmm_online_filter,1.511,20,0.014242043495178214,0.2290000000000001
287,4,36,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/36_1.7400.jpg,insufficient_yellow_edges,0.0,1.74,0.0,1.7500240802764893,-0.3180628716945648,steering_only_hmm_online_filter,1.511,20,0.010024080276489267,0.2290000000000001
288,4,37,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/37_1.7400.jpg,insufficient_yellow_edges,0.0,1.74,0.0,1.727109432220459,-0.26075559854507446,steering_only_hmm_online_filter,1.511,20,0.012890567779541007,0.2290000000000001
289,4,38,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/38_1.7400.jpg,insufficient_yellow_edges,0.0,1.74,0.0,1.746251106262207,-0.23733004927635193,steering_only_hmm_online_filter,1.511,20,0.00625110626220704,0.2290000000000001
290,4,39,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/39_1.7400.jpg,insufficient_yellow_edges,0.0,1.74,0.0,1.6156913042068481,-0.19369283318519592,steering_only_hmm_online_filter,1.511,20,0.12430869579315185,0.2290000000000001
291,4,40,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/40_1.7400.jpg,insufficient_yellow_edges,0.0,1.74,0.0,1.6176772117614746,-0.11828694492578506,steering_only_hmm_online_filter,1.511,20,0.12232278823852538,0.2290000000000001
292,4,41,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/41_0.0000.jpg,insufficient_yellow_edges,0.0,0.0,0.0,0.8569328784942627,0.012437360361218452,steering_only_hmm_online_filter,1.511,20,0.8569328784942627,1.511
293,4,42,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/42_0.0000.jpg,insufficient_yellow_edges,0.0,0.0,0.0,0.47019195556640625,-0.03006977029144764,steering_only_hmm_online_filter,0.0,14,0.47019195556640625,0.0
294,4,43,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/43_0.0000.jpg,insufficient_yellow_edges,0.0,0.0,0.0,0.14786197245121002,-0.06241939216852188,steering_only_hmm_online_filter,0.0,14,0.14786197245121002,0.0
295,4,44,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/44_0.0000.jpg,insufficient_yellow_edges,0.0,0.0,0.0,0.7085583209991455,-0.0046018268913030624,steering_only_hmm_online_filter,0.0,14,0.7085583209991455,0.0
296,4,45,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/45_0.0000.jpg,insufficient_yellow_edges,0.0,0.0,0.0,0.22947615385055542,-0.06657557189464569,steering_only_hmm_online_filter,0.0,14,0.22947615385055542,0.0
297,4,46,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/46_0.0000.jpg,insufficient_yellow_edges,0.0,0.0,0.0,0.21917462348937988,-0.036360643804073334,steering_only_hmm_online_filter,0.0,14,0.21917462348937988,0.0
298,4,47,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/47_0.0000.jpg,insufficient_yellow_edges,0.0,0.0,0.0,0.30161917209625244,-0.048799775540828705,steering_only_hmm_online_filter,0.0,14,0.30161917209625244,0.0
299,4,48,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/48_0.0000.jpg,insufficient_yellow_edges,0.0,0.0,0.0,0.16991564631462097,-0.08235089480876923,steering_only_hmm_online_filter,0.0,14,0.16991564631462097,0.0
300,4,49,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/49_0.0000.jpg,insufficient_yellow_edges,0.0,0.0,0.0,1.0448857545852661,-0.07186052203178406,steering_only_hmm_online_filter,0.0,14,1.0448857545852661,0.0
301,4,50,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/50_0.0000.jpg,insufficient_yellow_edges,0.0,0.0,0.0,0.8541116714477539,-0.032212793827056885,steering_only_hmm_online_filter,0.0,14,0.8541116714477539,0.0
302,4,51,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/51_0.0000.jpg,insufficient_yellow_edges,0.0,0.0,0.0,1.4047136306762695,-0.15374824404716492,steering_only_hmm_online_filter,1.511,20,1.4047136306762695,1.511
303,4,52,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/52_0.0000.jpg,insufficient_yellow_edges,0.0,0.0,0.0,1.5062141418457031,-0.14181466400623322,steering_only_hmm_online_filter,1.511,20,1.5062141418457031,1.511
304,4,53,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/53_1.5000.jpg,insufficient_yellow_edges,0.0,1.5,0.0,1.61482834815979,-0.24235805869102478,steering_only_hmm_online_filter,1.511,20,0.11482834815979004,0.010999999999999899
305,4,54,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/54_1.5000.jpg,insufficient_yellow_edges,0.0,1.5,0.0,1.6460046768188477,-0.26226797699928284,steering_only_hmm_online_filter,1.511,20,0.14600467681884766,0.010999999999999899
306,4,55,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/55_1.5000.jpg,insufficient_yellow_edges,0.0,1.5,0.0,1.6922296285629272,-0.23746484518051147,steering_only_hmm_online_filter,1.511,20,0.19222962856292725,0.010999999999999899
307,4,56,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/56_1.5000.jpg,insufficient_yellow_edges,0.0,1.5,0.0,1.6197926998138428,-0.208145409822464,steering_only_hmm_online_filter,1.511,20,0.11979269981384277,0.010999999999999899
308,4,57,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/57_1.5000.jpg,insufficient_yellow_edges,0.0,1.5,0.0,1.6052260398864746,-0.25063738226890564,steering_only_hmm_online_filter,1.511,20,0.10522603988647461,0.010999999999999899
309,4,58,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/58_1.5000.jpg,insufficient_yellow_edges,0.0,1.5,0.0,1.6181793212890625,-0.21366526186466217,steering_only_hmm_online_filter,1.511,20,0.1181793212890625,0.010999999999999899
310,4,59,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/59_1.5000.jpg,insufficient_yellow_edges,0.0,1.5,0.0,1.5643553733825684,-0.25238096714019775,steering_only_hmm_online_filter,1.511,20,0.06435537338256836,0.010999999999999899
311,4,60,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/60_1.5000.jpg,insufficient_yellow_edges,0.0,1.5,0.0,1.6990301609039307,-0.24797958135604858,steering_only_hmm_online_filter,1.511,20,0.19903016090393066,0.010999999999999899
312,4,61,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/61_1.5000.jpg,insufficient_yellow_edges,0.0,1.5,0.0,1.6927921772003174,-0.21974243223667145,steering_only_hmm_online_filter,1.511,20,0.19279217720031738,0.010999999999999899
313,4,62,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/62_1.5000.jpg,insufficient_yellow_edges,0.0,1.5,0.0,1.7209131717681885,-0.22527539730072021,steering_only_hmm_online_filter,1.511,20,0.22091317176818848,0.010999999999999899
314,4,63,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/63_1.5000.jpg,inferred_missing_left,0.6,1.5,-0.4639108180999756,1.7059274911880493,-0.23239126801490784,steering_only_hmm_online_filter,1.511,20,0.20592749118804932,0.010999999999999899
315,4,64,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/64_1.5000.jpg,inferred_missing_left,0.6,1.5,-0.4098966598510742,1.7853007316589355,-0.19535984098911285,steering_only_hmm_online_filter,1.511,20,0.28530073165893555,0.010999999999999899
316,4,65,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/65_1.5000.jpg,inferred_missing_left,0.6,1.5,-0.3811385154724121,1.7646517753601074,-0.3700484335422516,steering_only_hmm_online_filter,1.511,20,0.2646517753601074,0.010999999999999899
317,4,66,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/66_1.5000.jpg,inferred_missing_left,0.6,1.5,-0.2682013034820557,1.6401069164276123,-0.20558792352676392,steering_only_hmm_online_filter,1.511,20,0.1401069164276123,0.010999999999999899
318,4,67,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/67_1.5000.jpg,inferred_missing_left,0.6,1.5,-0.1039318561553955,1.6339792013168335,-0.23900723457336426,steering_only_hmm_online_filter,1.511,20,0.1339792013168335,0.010999999999999899
319,4,68,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/68_1.5000.jpg,inferred_missing_left,0.6,1.5,0.08811593055725098,1.6150293350219727,-0.1269320845603943,steering_only_hmm_online_filter,1.511,20,0.11502933502197266,0.010999999999999899
320,4,69,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/69_1.5000.jpg,ok,1.0,1.5,-0.015744039416313173,1.5846854448318481,0.02202286757528782,steering_only_hmm_online_filter,1.511,20,0.08468544483184814,0.010999999999999899
321,4,70,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/70_-1.5800.jpg,ok,1.0,-1.58,0.02206081449985504,1.189193606376648,0.07190249860286713,steering_only_hmm_online_filter,1.47,16,2.769193606376648,3.05
322,4,71,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/71_-1.5800.jpg,inferred_missing_right,0.6,-1.58,-0.22548768520355225,0.14674220979213715,0.17382638156414032,steering_only_hmm_online_filter,0.0,14,1.7267422097921372,1.58
323,4,72,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/72_-1.5800.jpg,inferred_missing_right,0.6,-1.58,-0.19526970386505127,0.07689365744590759,0.060456208884716034,steering_only_hmm_online_filter,0.0,14,1.6568936574459077,1.58
