index,split,sequence,frame,image,status,eyQuality,steeringGT,eyGT,steeringPred,eyPred,steeringAbsError,eyAbsError,currentPostprocess,currentPostSteeringPred,currentPostStateIndex,rawSteeringAbsError,currentPostSteeringAbsError
183,test,3,94,/root/autodl-tmp/v-Net/dataset/25地下室/3/94_-1.4000.jpg,inferred_missing_right,0.6000000238418579,-1.399999976158142,0.3704381585121155,-1.5473657846450806,0.0005418360233306885,0.14736580848693848,0.3698963224887848,steering_only_hmm_online_filter,-1.5,12,0.14736580848693848,0.10000002384185791
184,test,3,95,/root/autodl-tmp/v-Net/dataset/25地下室/3/95_-1.4000.jpg,inferred_missing_right,0.6000000238418579,-1.399999976158142,0.36049026250839233,-1.5541988611221313,0.10121225565671921,0.15419888496398926,0.25927799940109253,steering_only_hmm_online_filter,-1.5,12,0.15419888496398926,0.10000002384185791
185,test,3,96,/root/autodl-tmp/v-Net/dataset/25地下室/3/96_-1.4000.jpg,inferred_missing_right,0.6000000238418579,-1.399999976158142,0.35879984498023987,-1.5508428812026978,0.2549220025539398,0.15084290504455566,0.10387784242630005,steering_only_hmm_online_filter,-1.5,12,0.15084290504455566,0.10000002384185791
186,test,3,97,/root/autodl-tmp/v-Net/dataset/25地下室/3/97_-1.4000.jpg,inferred_missing_right,0.6000000238418579,-1.399999976158142,0.3422015309333801,-1.5567126274108887,0.3089710474014282,0.15671265125274658,0.033230483531951904,steering_only_hmm_online_filter,-1.5,12,0.15671265125274658,0.10000002384185791
187,test,3,98,/root/autodl-tmp/v-Net/dataset/25地下室/3/98_-1.4000.jpg,inferred_missing_right,0.6000000238418579,-1.399999976158142,0.33439379930496216,-1.555187702178955,0.28717994689941406,0.155187726020813,0.047213852405548096,steering_only_hmm_online_filter,-1.5,12,0.155187726020813,0.10000002384185791
188,test,3,99,/root/autodl-tmp/v-Net/dataset/25地下室/3/99_-1.4000.jpg,inferred_missing_right,0.6000000238418579,-1.399999976158142,0.31302133202552795,-1.5529122352600098,0.3229590952396393,0.15291225910186768,0.009937763214111328,steering_only_hmm_online_filter,-1.5,12,0.15291225910186768,0.10000002384185791
189,test,3,100,/root/autodl-tmp/v-Net/dataset/25地下室/3/100_-1.4000.jpg,inferred_missing_right,0.6000000238418579,-1.399999976158142,0.30467620491981506,-1.532444715499878,0.37462565302848816,0.13244473934173584,0.0699494481086731,steering_only_hmm_online_filter,-1.5,12,0.13244473934173584,0.10000002384185791
190,test,3,101,/root/autodl-tmp/v-Net/dataset/25地下室/3/101_-1.4000.jpg,inferred_missing_right,0.6000000238418579,-1.399999976158142,0.28168806433677673,-1.3118919134140015,0.23295685648918152,0.08810806274414062,0.048731207847595215,steering_only_hmm_online_filter,-1.5,12,0.08810806274414062,0.10000002384185791
191,test,3,102,/root/autodl-tmp/v-Net/dataset/25地下室/3/102_-1.4000.jpg,inferred_missing_right,0.6000000238418579,-1.399999976158142,0.27142468094825745,-1.2526963949203491,0.22738097608089447,0.14730358123779297,0.044043704867362976,steering_only_hmm_online_filter,-1.5,12,0.14730358123779297,0.10000002384185791
192,test,3,103,/root/autodl-tmp/v-Net/dataset/25地下室/3/103_-1.4000.jpg,inferred_missing_right,0.6000000238418579,-1.399999976158142,0.25373539328575134,-1.541925311088562,0.27380239963531494,0.14192533493041992,0.0200670063495636,steering_only_hmm_online_filter,-1.5,12,0.14192533493041992,0.10000002384185791
193,test,3,104,/root/autodl-tmp/v-Net/dataset/25地下室/3/104_-1.4000.jpg,inferred_missing_right,0.6000000238418579,-1.399999976158142,0.2577626705169678,-1.5396353006362915,0.26302123069763184,0.13963532447814941,0.0052585601806640625,steering_only_hmm_online_filter,-1.58,4,0.13963532447814941,0.18000002384185798
194,test,3,105,/root/autodl-tmp/v-Net/dataset/25地下室/3/105_-1.4000.jpg,inferred_missing_right,0.6000000238418579,-1.399999976158142,0.23732347786426544,-1.5354690551757812,0.3472852408885956,0.13546907901763916,0.10996176302433014,steering_only_hmm_online_filter,-1.58,4,0.13546907901763916,0.18000002384185798
195,test,3,106,/root/autodl-tmp/v-Net/dataset/25地下室/3/106_-1.4000.jpg,inferred_missing_right,0.6000000238418579,-1.399999976158142,0.21934084594249725,-1.5133897066116333,0.296029269695282,0.11338973045349121,0.07668842375278473,steering_only_hmm_online_filter,-1.58,4,0.11338973045349121,0.18000002384185798
196,test,3,107,/root/autodl-tmp/v-Net/dataset/25地下室/3/107_-1.4000.jpg,inferred_missing_right,0.6000000238418579,-1.399999976158142,0.21526531875133514,-1.510330080986023,0.3593427836894989,0.11033010482788086,0.14407746493816376,steering_only_hmm_online_filter,-1.58,4,0.11033010482788086,0.18000002384185798
197,test,3,108,/root/autodl-tmp/v-Net/dataset/25地下室/3/108_-1.4000.jpg,inferred_missing_right,0.6000000238418579,-1.399999976158142,0.21226897835731506,-1.4604321718215942,0.3036116361618042,0.06043219566345215,0.09134265780448914,steering_only_hmm_online_filter,-1.58,4,0.06043219566345215,0.18000002384185798
198,test,3,109,/root/autodl-tmp/v-Net/dataset/25地下室/3/109_-1.4000.jpg,inferred_missing_right,0.6000000238418579,-1.399999976158142,0.2003059834241867,-1.3620957136154175,0.2887455224990845,0.03790426254272461,0.08843953907489777,steering_only_hmm_online_filter,-1.58,4,0.03790426254272461,0.18000002384185798
199,test,3,110,/root/autodl-tmp/v-Net/dataset/25地下室/3/110_-1.4000.jpg,inferred_missing_right,0.6000000238418579,-1.399999976158142,0.20774316787719727,-1.5179154872894287,0.34341222047805786,0.11791551113128662,0.1356690526008606,steering_only_hmm_online_filter,-1.58,4,0.11791551113128662,0.18000002384185798
200,test,3,111,/root/autodl-tmp/v-Net/dataset/25地下室/3/111_-1.4000.jpg,inferred_missing_right,0.6000000238418579,-1.399999976158142,0.19379138946533203,-1.515093207359314,0.2344125658273697,0.11509323120117188,0.04062117636203766,steering_only_hmm_online_filter,-1.58,4,0.11509323120117188,0.18000002384185798
201,test,3,112,/root/autodl-tmp/v-Net/dataset/25地下室/3/112_-1.4000.jpg,inferred_missing_right,0.6000000238418579,-1.399999976158142,0.19308224320411682,-0.6508259177207947,0.25543445348739624,0.7491740584373474,0.06235221028327942,steering_only_hmm_online_filter,-1.58,4,0.7491740584373474,0.18000002384185798
202,test,3,113,/root/autodl-tmp/v-Net/dataset/25地下室/3/113_-1.4000.jpg,inferred_missing_right,0.6000000238418579,-1.399999976158142,0.1788247525691986,-1.0614821910858154,0.25283628702163696,0.33851778507232666,0.07401153445243835,steering_only_hmm_online_filter,-1.5,12,0.33851778507232666,0.10000002384185791
203,test,3,114,/root/autodl-tmp/v-Net/dataset/25地下室/3/114_-1.4000.jpg,inferred_missing_right,0.6000000238418579,-1.399999976158142,0.17484083771705627,-0.5351515412330627,0.3093881607055664,0.8648484349250793,0.13454732298851013,steering_only_hmm_online_filter,0.0,14,0.8648484349250793,1.399999976158142
204,test,3,115,/root/autodl-tmp/v-Net/dataset/25地下室/3/115_-1.4000.jpg,inferred_missing_right,0.6000000238418579,-1.399999976158142,0.17281684279441833,-1.1879962682724,0.345716655254364,0.2120037078857422,0.17289981245994568,steering_only_hmm_online_filter,-1.5,12,0.2120037078857422,0.10000002384185791
205,test,3,116,/root/autodl-tmp/v-Net/dataset/25地下室/3/116_-1.4000.jpg,inferred_missing_right,0.6000000238418579,-1.399999976158142,0.16461500525474548,-1.5047013759613037,0.36961689591407776,0.10470139980316162,0.20500189065933228,steering_only_hmm_online_filter,-1.5,12,0.10470139980316162,0.10000002384185791
206,test,3,117,/root/autodl-tmp/v-Net/dataset/25地下室/3/117_-1.4000.jpg,inferred_missing_right,0.6000000238418579,-1.399999976158142,0.15543365478515625,-1.4712103605270386,0.37770548462867737,0.07121038436889648,0.22227182984352112,steering_only_hmm_online_filter,-1.5,12,0.07121038436889648,0.10000002384185791
207,test,3,118,/root/autodl-tmp/v-Net/dataset/25地下室/3/118_-1.4000.jpg,inferred_missing_right,0.6000000238418579,-1.399999976158142,0.1475471556186676,-1.1967368125915527,0.3315396010875702,0.20326316356658936,0.1839924454689026,steering_only_hmm_online_filter,-1.5,12,0.20326316356658936,0.10000002384185791
208,test,3,119,/root/autodl-tmp/v-Net/dataset/25地下室/3/119_-1.4000.jpg,inferred_missing_right,0.6000000238418579,-1.399999976158142,0.1420021951198578,-1.3647809028625488,0.4069669842720032,0.03521907329559326,0.2649647891521454,steering_only_hmm_online_filter,-1.5,12,0.03521907329559326,0.10000002384185791
209,test,3,120,/root/autodl-tmp/v-Net/dataset/25地下室/3/120_-1.4000.jpg,inferred_missing_right,0.6000000238418579,-1.399999976158142,0.1591320037841797,-1.504795789718628,0.4180205464363098,0.10479581356048584,0.2588885426521301,steering_only_hmm_online_filter,-1.5,12,0.10479581356048584,0.10000002384185791
210,test,3,121,/root/autodl-tmp/v-Net/dataset/25地下室/3/121_-1.4000.jpg,inferred_missing_right,0.6000000238418579,-1.399999976158142,0.15503954887390137,-1.4871844053268433,0.41573646664619446,0.08718442916870117,0.2606969177722931,steering_only_hmm_online_filter,-1.5,12,0.08718442916870117,0.10000002384185791
211,test,3,122,/root/autodl-tmp/v-Net/dataset/25地下室/3/122_-1.4000.jpg,insufficient_yellow_edges,0.0,-1.399999976158142,0.0,-1.376263976097107,0.3808276355266571,0.023736000061035156,0.3808276355266571,steering_only_hmm_online_filter,-1.5,12,0.023736000061035156,0.10000002384185791
212,test,3,123,/root/autodl-tmp/v-Net/dataset/25地下室/3/123_-1.4000.jpg,inferred_missing_right,0.6000000238418579,-1.399999976158142,-0.0611845962703228,-1.5365818738937378,0.3362312912940979,0.1365818977355957,0.3974158763885498,steering_only_hmm_online_filter,-1.5,12,0.1365818977355957,0.10000002384185791
213,test,3,124,/root/autodl-tmp/v-Net/dataset/25地下室/3/124_-1.4000.jpg,inferred_missing_right,0.6000000238418579,-1.399999976158142,0.02564392052590847,-1.3741084337234497,0.28290659189224243,0.025891542434692383,0.2572626769542694,steering_only_hmm_online_filter,-1.5,12,0.025891542434692383,0.10000002384185791
214,test,3,125,/root/autodl-tmp/v-Net/dataset/25地下室/3/125_0.0000.jpg,ok,1.0,0.0,0.21474449336528778,-1.4778972864151,0.3230377435684204,1.4778972864151,0.10829325020313263,steering_only_hmm_online_filter,-1.5,12,1.4778972864151,1.5
215,test,3,126,/root/autodl-tmp/v-Net/dataset/25地下室/3/126_-1.4600.jpg,ok,1.0,-1.4600000381469727,0.22832855582237244,-1.5046234130859375,0.34177494049072266,0.044623374938964844,0.11344638466835022,steering_only_hmm_online_filter,-1.5,12,0.044623374938964844,0.039999961853027344
216,test,3,127,/root/autodl-tmp/v-Net/dataset/25地下室/3/127_-1.4600.jpg,ok,1.0,-1.4600000381469727,0.25515973567962646,-1.512479543685913,0.26743030548095703,0.05247950553894043,0.012270569801330566,steering_only_hmm_online_filter,-1.5,12,0.05247950553894043,0.039999961853027344
217,test,3,128,/root/autodl-tmp/v-Net/dataset/25地下室/3/128_-1.4600.jpg,ok,1.0,-1.4600000381469727,0.26057764887809753,-1.4893219470977783,0.04672503471374512,0.029321908950805664,0.21385261416435242,steering_only_hmm_online_filter,-1.5,12,0.029321908950805664,0.039999961853027344
218,test,3,129,/root/autodl-tmp/v-Net/dataset/25地下室/3/129_-1.4600.jpg,ok,1.0,-1.4600000381469727,0.2518611550331116,-1.5445319414138794,0.049693912267684937,0.08453190326690674,0.20216724276542664,steering_only_hmm_online_filter,-1.5,12,0.08453190326690674,0.039999961853027344
219,test,3,130,/root/autodl-tmp/v-Net/dataset/25地下室/3/130_-1.4600.jpg,ok,1.0,-1.4600000381469727,0.08691928535699844,-1.5590969324111938,0.06014411151409149,0.09909689426422119,0.026775173842906952,steering_only_hmm_online_filter,-1.5,12,0.09909689426422119,0.039999961853027344
220,test,3,131,/root/autodl-tmp/v-Net/dataset/25地下室/3/131_-1.4600.jpg,ok,1.0,-1.4600000381469727,0.16923876106739044,-1.557638168334961,-0.05687820911407471,0.09763813018798828,0.22611697018146515,steering_only_hmm_online_filter,-1.58,4,0.09763813018798828,0.11999996185302741
221,test,3,132,/root/autodl-tmp/v-Net/dataset/25地下室/3/132_-1.4600.jpg,ok,1.0,-1.4600000381469727,0.0832819938659668,-1.5658020973205566,0.0005167126655578613,0.10580205917358398,0.08276528120040894,steering_only_hmm_online_filter,-1.58,4,0.10580205917358398,0.11999996185302741
222,test,3,133,/root/autodl-tmp/v-Net/dataset/25地下室/3/133_-1.4600.jpg,insufficient_yellow_edges,0.0,-1.4600000381469727,0.0,-1.5352272987365723,0.11152393370866776,0.07522726058959961,0.11152393370866776,steering_only_hmm_online_filter,-1.58,4,0.07522726058959961,0.11999996185302741
223,test,3,134,/root/autodl-tmp/v-Net/dataset/25地下室/3/134_-1.4600.jpg,ok,1.0,-1.4600000381469727,0.25723960995674133,-1.5339303016662598,0.1874527484178543,0.07393026351928711,0.06978686153888702,steering_only_hmm_online_filter,-1.58,4,0.07393026351928711,0.11999996185302741
224,test,3,135,/root/autodl-tmp/v-Net/dataset/25地下室/3/135_-1.4600.jpg,ok,1.0,-1.4600000381469727,0.26103782653808594,-1.5045135021209717,0.22289161384105682,0.04451346397399902,0.038146212697029114,steering_only_hmm_online_filter,-1.58,4,0.04451346397399902,0.11999996185302741
225,test,3,136,/root/autodl-tmp/v-Net/dataset/25地下室/3/136_-1.4600.jpg,ok,1.0,-1.4600000381469727,0.19906088709831238,-1.5170025825500488,0.1979372799396515,0.05700254440307617,0.0011236071586608887,steering_only_hmm_online_filter,-1.58,4,0.05700254440307617,0.11999996185302741
226,test,3,137,/root/autodl-tmp/v-Net/dataset/25地下室/3/137_-1.4600.jpg,ok,1.0,-1.4600000381469727,0.17762203514575958,-1.4969115257263184,0.1358262449502945,0.0369114875793457,0.04179579019546509,steering_only_hmm_online_filter,-1.58,4,0.0369114875793457,0.11999996185302741
227,test,3,138,/root/autodl-tmp/v-Net/dataset/25地下室/3/138_-1.4600.jpg,ok,1.0,-1.4600000381469727,0.09883897006511688,-1.542537808418274,0.013061106204986572,0.08253777027130127,0.08577786386013031,steering_only_hmm_online_filter,-1.58,4,0.08253777027130127,0.11999996185302741
228,test,3,139,/root/autodl-tmp/v-Net/dataset/25地下室/3/139_0.0000.jpg,ok,1.0,0.0,0.006663382053375244,-1.4204617738723755,0.003127753734588623,1.4204617738723755,0.003535628318786621,steering_only_hmm_online_filter,-1.58,4,1.4204617738723755,1.58
229,test,3,140,/root/autodl-tmp/v-Net/dataset/25地下室/3/140_0.0000.jpg,ok,1.0,0.0,0.0058945296332240105,-0.1116333082318306,-0.07639160752296448,0.1116333082318306,0.08228613436222076,steering_only_hmm_online_filter,0.0,14,0.1116333082318306,0.0
230,test,3,141,/root/autodl-tmp/v-Net/dataset/25地下室/3/141_0.0000.jpg,ok,1.0,0.0,-0.005754840560257435,0.017591455951333046,-0.019281461834907532,0.017591455951333046,0.013526621274650097,steering_only_hmm_online_filter,0.0,14,0.017591455951333046,0.0
231,test,3,142,/root/autodl-tmp/v-Net/dataset/25地下室/3/142_0.0000.jpg,ok,1.0,0.0,-0.007230961229652166,0.06422484666109085,0.02665071189403534,0.06422484666109085,0.033881671726703644,steering_only_hmm_online_filter,0.0,14,0.06422484666109085,0.0
232,test,3,143,/root/autodl-tmp/v-Net/dataset/25地下室/3/143_0.0000.jpg,ok,1.0,0.0,-0.009914601221680641,0.00650712288916111,0.03738315403461456,0.00650712288916111,0.047297753393650055,steering_only_hmm_online_filter,0.0,14,0.00650712288916111,0.0
233,test,3,144,/root/autodl-tmp/v-Net/dataset/25地下室/3/144_0.0000.jpg,ok,1.0,0.0,0.0031428695656359196,0.016090789809823036,-0.00207538902759552,0.016090789809823036,0.00521825859323144,steering_only_hmm_online_filter,0.0,14,0.016090789809823036,0.0
234,test,3,145,/root/autodl-tmp/v-Net/dataset/25地下室/3/145_0.0000.jpg,ok,1.0,0.0,-0.07440555095672607,-0.0025574995670467615,-0.011164113879203796,0.0025574995670467615,0.06324143707752228,steering_only_hmm_online_filter,0.0,14,0.0025574995670467615,0.0
235,test,3,146,/root/autodl-tmp/v-Net/dataset/25地下室/3/146_0.0000.jpg,ok,1.0,0.0,0.1592353880405426,9.851064532995224e-07,0.006620548665523529,9.851064532995224e-07,0.15261483192443848,steering_only_hmm_online_filter,0.0,14,9.851064532995224e-07,0.0
236,test,3,147,/root/autodl-tmp/v-Net/dataset/25地下室/3/147_0.0000.jpg,ok,1.0,0.0,0.06904430687427521,0.0015236453618854284,-0.017175987362861633,0.0015236453618854284,0.08622029423713684,steering_only_hmm_online_filter,0.0,14,0.0015236453618854284,0.0
237,test,3,148,/root/autodl-tmp/v-Net/dataset/25地下室/3/148_0.0000.jpg,ok,1.0,0.0,0.0670652836561203,-0.014256937429308891,0.03795143961906433,0.014256937429308891,0.02911384403705597,steering_only_hmm_online_filter,0.0,14,0.014256937429308891,0.0
238,test,3,149,/root/autodl-tmp/v-Net/dataset/25地下室/3/149_0.0000.jpg,ok,1.0,0.0,0.06501135975122452,-0.004603205248713493,-0.03472508490085602,0.004603205248713493,0.09973644465208054,steering_only_hmm_online_filter,0.0,14,0.004603205248713493,0.0
239,test,3,150,/root/autodl-tmp/v-Net/dataset/25地下室/3/150_0.0000.jpg,ok,1.0,0.0,-0.011872375383973122,-0.010356483981013298,-0.03865879774093628,0.010356483981013298,0.026786422356963158,steering_only_hmm_online_filter,0.0,14,0.010356483981013298,0.0
240,test,3,151,/root/autodl-tmp/v-Net/dataset/25地下室/3/151_0.0000.jpg,ok,1.0,0.0,0.01360476016998291,0.008894572034478188,0.0035059675574302673,0.008894572034478188,0.010098792612552643,steering_only_hmm_online_filter,0.0,14,0.008894572034478188,0.0
241,test,3,152,/root/autodl-tmp/v-Net/dataset/25地下室/3/152_0.0000.jpg,ok,1.0,0.0,0.015422999858856201,0.029846319928765297,0.022558115422725677,0.029846319928765297,0.007135115563869476,steering_only_hmm_online_filter,0.0,14,0.029846319928765297,0.0
242,test,3,153,/root/autodl-tmp/v-Net/dataset/25地下室/3/153_0.0000.jpg,ok,1.0,0.0,0.014527213759720325,-0.06078464537858963,0.03599059581756592,0.06078464537858963,0.021463382989168167,steering_only_hmm_online_filter,0.0,14,0.06078464537858963,0.0
243,test,3,154,/root/autodl-tmp/v-Net/dataset/25地下室/3/154_0.0000.jpg,ok,1.0,0.0,0.014171242713928223,-0.0034408404026180506,-0.017202377319335938,0.0034408404026180506,0.03137362003326416,steering_only_hmm_online_filter,0.0,14,0.0034408404026180506,0.0
244,test,3,155,/root/autodl-tmp/v-Net/dataset/25地下室/3/155_0.0000.jpg,inferred_missing_right,0.6000000238418579,0.0,-0.013788128271698952,0.01752450503408909,-0.027906596660614014,0.01752450503408909,0.014118468388915062,steering_only_hmm_online_filter,0.0,14,0.01752450503408909,0.0
245,test,3,156,/root/autodl-tmp/v-Net/dataset/25地下室/3/156_0.0000.jpg,ok,1.0,0.0,-0.015790140256285667,-0.013458682224154472,-0.02054823935031891,0.013458682224154472,0.004758099094033241,steering_only_hmm_online_filter,0.0,14,0.013458682224154472,0.0
246,test,3,157,/root/autodl-tmp/v-Net/dataset/25地下室/3/157_0.0000.jpg,ok,1.0,0.0,-0.00831835251301527,-0.003094246843829751,0.009438730776309967,0.003094246843829751,0.017757084220647812,steering_only_hmm_online_filter,0.0,14,0.003094246843829751,0.0
247,test,3,158,/root/autodl-tmp/v-Net/dataset/25地下室/3/158_0.0000.jpg,ok,1.0,0.0,-0.005827915854752064,0.012488016858696938,-0.034730181097984314,0.012488016858696938,0.028902266174554825,steering_only_hmm_online_filter,0.0,14,0.012488016858696938,0.0
248,test,3,159,/root/autodl-tmp/v-Net/dataset/25地下室/3/159_0.0000.jpg,ok,1.0,0.0,0.10537836700677872,-0.00230394140817225,-0.060494378209114075,0.00230394140817225,0.1658727526664734,steering_only_hmm_online_filter,0.0,14,0.00230394140817225,0.0
249,test,3,160,/root/autodl-tmp/v-Net/dataset/25地下室/3/160_0.0000.jpg,ok,1.0,0.0,0.09285597503185272,-0.0012122674379497766,-0.04658253490924835,0.0012122674379497766,0.13943850994110107,steering_only_hmm_online_filter,0.0,14,0.0012122674379497766,0.0
250,test,3,161,/root/autodl-tmp/v-Net/dataset/25地下室/3/161_0.0000.jpg,ok,1.0,0.0,0.08795253932476044,-0.44983041286468506,0.02489323914051056,0.44983041286468506,0.06305930018424988,steering_only_hmm_online_filter,0.0,14,0.44983041286468506,0.0
251,test,4,0,/root/autodl-tmp/v-Net/dataset/25地下室/4/0_0.0000.jpg,ok,1.0,0.0,0.10659722983837128,-0.00962906889617443,0.2021719515323639,0.00962906889617443,0.09557472169399261,steering_only_hmm_online_filter,0.0,14,0.00962906889617443,0.0
252,test,4,1,/root/autodl-tmp/v-Net/dataset/25地下室/4/1_-1.5000.jpg,ok,1.0,-1.5,0.09034256637096405,-0.045992519706487656,0.19427534937858582,1.4540075063705444,0.10393278300762177,steering_only_hmm_online_filter,0.0,14,1.4540074802935123,1.5
253,test,4,2,/root/autodl-tmp/v-Net/dataset/25地下室/4/2_-1.5000.jpg,ok,1.0,-1.5,0.1751146763563156,-1.3877899646759033,0.1232968270778656,0.11221003532409668,0.05181784927845001,steering_only_hmm_online_filter,-1.5,12,0.11221003532409668,0.0
254,test,4,3,/root/autodl-tmp/v-Net/dataset/25地下室/4/3_-1.5000.jpg,ok,1.0,-1.5,0.14171651005744934,-1.5173702239990234,0.05529066175222397,0.017370223999023438,0.08642584830522537,steering_only_hmm_online_filter,-1.5,12,0.017370223999023438,0.0
255,test,4,4,/root/autodl-tmp/v-Net/dataset/25地下室/4/4_-1.5000.jpg,ok,1.0,-1.5,0.11962258815765381,-1.51833975315094,0.0992981493473053,0.01833975315093994,0.02032443881034851,steering_only_hmm_online_filter,-1.5,12,0.01833975315093994,0.0
256,test,4,5,/root/autodl-tmp/v-Net/dataset/25地下室/4/5_-1.5000.jpg,insufficient_yellow_edges,0.0,-1.5,0.0,-1.4666595458984375,-0.022374391555786133,0.0333404541015625,0.022374391555786133,steering_only_hmm_online_filter,-1.5,12,0.0333404541015625,0.0
257,test,4,6,/root/autodl-tmp/v-Net/dataset/25地下室/4/6_-1.5000.jpg,ok,1.0,-1.5,0.06435132026672363,-1.4955413341522217,-0.05649343132972717,0.00445866584777832,0.1208447515964508,steering_only_hmm_online_filter,-1.5,12,0.00445866584777832,0.0
258,test,4,7,/root/autodl-tmp/v-Net/dataset/25地下室/4/7_-1.5000.jpg,ok,1.0,-1.5,-0.012143755331635475,-1.507359266281128,-0.0028603971004486084,0.00735926628112793,0.009283358231186867,steering_only_hmm_online_filter,-1.5,12,0.00735926628112793,0.0
259,test,4,8,/root/autodl-tmp/v-Net/dataset/25地下室/4/8_-1.5000.jpg,ok,1.0,-1.5,-0.045374441891908646,-1.489711046218872,0.006162136793136597,0.01028895378112793,0.05153657868504524,steering_only_hmm_online_filter,-1.5,12,0.01028895378112793,0.0
260,test,4,9,/root/autodl-tmp/v-Net/dataset/25地下室/4/9_-1.5000.jpg,narrow_lane_width,0.0,-1.5,0.0,-1.5190733671188354,-0.06669990718364716,0.01907336711883545,0.06669990718364716,steering_only_hmm_online_filter,-1.5,12,0.01907336711883545,0.0
261,test,4,10,/root/autodl-tmp/v-Net/dataset/25地下室/4/10_-1.5000.jpg,inferred_missing_right,0.6000000238418579,-1.5,0.416093111038208,-1.5055732727050781,0.016266971826553345,0.005573272705078125,0.39982613921165466,steering_only_hmm_online_filter,-1.5,12,0.005573272705078125,0.0
262,test,4,11,/root/autodl-tmp/v-Net/dataset/25地下室/4/11_-1.5000.jpg,inferred_missing_right,0.6000000238418579,-1.5,0.39858803153038025,-1.4929702281951904,0.03616978973150253,0.00702977180480957,0.3624182343482971,steering_only_hmm_online_filter,-1.5,12,0.00702977180480957,0.0
263,test,4,12,/root/autodl-tmp/v-Net/dataset/25地下室/4/12_-1.5000.jpg,inferred_missing_right,0.6000000238418579,-1.5,0.38683682680130005,-1.495705485343933,-0.046985775232315063,0.0042945146560668945,0.4338226020336151,steering_only_hmm_online_filter,-1.5,12,0.0042945146560668945,0.0
264,test,4,13,/root/autodl-tmp/v-Net/dataset/25地下室/4/13_-1.5000.jpg,inferred_missing_right,0.6000000238418579,-1.5,0.3082708716392517,-1.5000433921813965,0.07236681878566742,4.3392181396484375e-05,0.2359040528535843,steering_only_hmm_online_filter,-1.5,12,4.3392181396484375e-05,0.0
265,test,4,14,/root/autodl-tmp/v-Net/dataset/25地下室/4/14_-1.5000.jpg,inferred_missing_right,0.6000000238418579,-1.5,0.22990456223487854,-1.5165882110595703,0.24625125527381897,0.016588211059570312,0.01634669303894043,steering_only_hmm_online_filter,-1.5,12,0.016588211059570312,0.0
266,test,4,15,/root/autodl-tmp/v-Net/dataset/25地下室/4/15_-1.5000.jpg,inferred_missing_right,0.6000000238418579,-1.5,0.06767144054174423,-1.4720818996429443,0.06571481376886368,0.027918100357055664,0.001956626772880554,steering_only_hmm_online_filter,-1.5,12,0.027918100357055664,0.0
267,test,4,16,/root/autodl-tmp/v-Net/dataset/25地下室/4/16_-1.5000.jpg,inferred_missing_right,0.6000000238418579,-1.5,-0.019938945770263672,-1.4179919958114624,-0.061078935861587524,0.0820080041885376,0.04113999009132385,steering_only_hmm_online_filter,-1.5,12,0.0820080041885376,0.0
268,test,4,17,/root/autodl-tmp/v-Net/dataset/25地下室/4/17_-1.5000.jpg,inferred_missing_right,0.6000000238418579,-1.5,-0.21284914016723633,-1.4148452281951904,-0.20996850728988647,0.08515477180480957,0.0028806328773498535,steering_only_hmm_online_filter,-1.5,12,0.08515477180480957,0.0
269,test,4,18,/root/autodl-tmp/v-Net/dataset/25地下室/4/18_-1.5000.jpg,inferred_missing_right,0.6000000238418579,-1.5,-0.2842874526977539,-1.4690395593643188,0.02848244458436966,0.030960440635681152,0.31276988983154297,steering_only_hmm_online_filter,-1.5,12,0.030960440635681152,0.0
270,test,4,19,/root/autodl-tmp/v-Net/dataset/25地下室/4/19_-1.5000.jpg,insufficient_yellow_edges,0.0,-1.5,0.0,-1.3913716077804565,-0.10065251588821411,0.10862839221954346,0.10065251588821411,steering_only_hmm_online_filter,-1.5,12,0.10862839221954346,0.0
271,test,4,20,/root/autodl-tmp/v-Net/dataset/25地下室/4/20_-1.5000.jpg,insufficient_yellow_edges,0.0,-1.5,0.0,-1.5687788724899292,-0.008249163627624512,0.0687788724899292,0.008249163627624512,steering_only_hmm_online_filter,-1.5,12,0.0687788724899292,0.0
272,test,4,21,/root/autodl-tmp/v-Net/dataset/25地下室/4/21_1.7400.jpg,insufficient_yellow_edges,0.0,1.7400000095367432,0.0,1.5325696468353271,-0.410824179649353,0.20743036270141602,0.410824179649353,steering_only_hmm_online_filter,1.64,24,0.20743036270141602,0.10000000953674326
273,test,4,22,/root/autodl-tmp/v-Net/dataset/25地下室/4/22_1.7400.jpg,insufficient_yellow_edges,0.0,1.7400000095367432,0.0,1.5794159173965454,-0.4359804391860962,0.16058409214019775,0.4359804391860962,steering_only_hmm_online_filter,1.64,24,0.16058409214019775,0.10000000953674326
274,test,4,23,/root/autodl-tmp/v-Net/dataset/25地下室/4/23_1.7400.jpg,insufficient_yellow_edges,0.0,1.7400000095367432,0.0,1.5888819694519043,-0.39661556482315063,0.15111804008483887,0.39661556482315063,steering_only_hmm_online_filter,1.64,24,0.15111804008483887,0.10000000953674326
275,test,4,24,/root/autodl-tmp/v-Net/dataset/25地下室/4/24_1.7400.jpg,insufficient_yellow_edges,0.0,1.7400000095367432,0.0,1.590326189994812,-0.4242159128189087,0.14967381954193115,0.4242159128189087,steering_only_hmm_online_filter,1.64,24,0.14967381954193115,0.10000000953674326
