index,split,sequence,frame,image,status,eyQuality,steeringGT,eyGT,steeringPred,eyPred,steeringAbsError,eyAbsError
246,val,25杭州,1662,E:\桌面\v-Net\dataset\26合并\25杭州\1662_-1.6200.jpg,ok,1.0,-1.6200000047683716,-0.07727927714586258,1.589414358139038,-0.2745702266693115,3.209414482116699,0.19729095697402954
247,val,25杭州,1663,E:\桌面\v-Net\dataset\26合并\25杭州\1663_1.5100.jpg,ok,1.0,1.5099999904632568,0.31143808364868164,1.6618984937667847,-0.3650382459163666,0.15189850330352783,0.6764763593673706
248,val,25杭州,1664,E:\桌面\v-Net\dataset\26合并\25杭州\1664_-1.6200.jpg,inferred_missing_left,0.6000000238418579,-1.6200000047683716,0.10955490916967392,1.5744354724884033,-0.32573145627975464,3.1944355964660645,0.43528637290000916
249,val,25杭州,1668,E:\桌面\v-Net\dataset\26合并\25杭州\1668_1.7200.jpg,inferred_missing_left,0.6000000238418579,1.7200000286102295,-0.36226701736450195,1.5616027116775513,-0.36639419198036194,0.15839731693267822,0.004127174615859985
250,val,25杭州,1679,E:\桌面\v-Net\dataset\26合并\25杭州\1679_1.7200.jpg,inferred_missing_left,0.6000000238418579,1.7200000286102295,-0.42755430936813354,1.4662418365478516,-0.20072618126869202,0.25375819206237793,0.22682812809944153
251,val,25杭州,1681,E:\桌面\v-Net\dataset\26合并\25杭州\1681_1.7200.jpg,inferred_missing_left,0.6000000238418579,1.7200000286102295,-0.383953720331192,1.4993395805358887,-0.2591087520122528,0.22066044807434082,0.12484496831893921
252,val,25杭州,1707,E:\桌面\v-Net\dataset\26合并\25杭州\1707_1.5100.jpg,insufficient_yellow_edges,0.0,1.5099999904632568,0.0,1.5580990314483643,-0.3171790838241577,0.04809904098510742,0.3171790838241577
253,val,25杭州,1717,E:\桌面\v-Net\dataset\26合并\25杭州\1717_0.0000.jpg,ok,1.0,0.0,0.014923143200576305,0.02043459750711918,-0.03950095176696777,0.02043459750711918,0.05442409589886665
254,val,25杭州,1726,E:\桌面\v-Net\dataset\26合并\25杭州\1726_0.0000.jpg,ok,1.0,0.0,0.018505334854125977,0.005189994350075722,-0.07283446192741394,0.005189994350075722,0.09133979678153992
255,val,25杭州,1727,E:\桌面\v-Net\dataset\26合并\25杭州\1727_0.0000.jpg,ok,1.0,0.0,-0.04601738601922989,0.008142927661538124,-0.09680859744548798,0.008142927661538124,0.05079121142625809
256,val,25杭州,1732,E:\桌面\v-Net\dataset\26合并\25杭州\1732_0.0000.jpg,ok,1.0,0.0,-0.033602774143218994,-0.0020354895386844873,-0.14863437414169312,0.0020354895386844873,0.11503159999847412
257,val,25杭州,1737,E:\桌面\v-Net\dataset\26合并\25杭州\1737_0.0000.jpg,ok,1.0,0.0,-0.024128854274749756,0.0024466009344905615,-0.16156890988349915,0.0024466009344905615,0.1374400556087494
258,val,25杭州,1738,E:\桌面\v-Net\dataset\26合并\25杭州\1738_0.0000.jpg,ok,1.0,0.0,-0.023534202948212624,-0.0020539371762424707,-0.17321816086769104,0.0020539371762424707,0.14968395233154297
259,val,25杭州,1739,E:\桌面\v-Net\dataset\26合并\25杭州\1739_0.0000.jpg,ok,1.0,0.0,-0.01959468051791191,-0.016320636495947838,-0.14680978655815125,0.016320636495947838,0.12721510231494904
260,val,25杭州,1742,E:\桌面\v-Net\dataset\26合并\25杭州\1742_0.0000.jpg,ok,1.0,0.0,-0.03584902361035347,0.007588723674416542,-0.11230625212192535,0.007588723674416542,0.07645723223686218
261,val,25茂华,0,E:\桌面\v-Net\dataset\26合并\25茂华\2\2 (11)\0_0.0000.jpg,ok,1.0,0.0,-0.036949850618839264,-0.001973411301150918,-0.04153884947299957,0.001973411301150918,0.004588998854160309
262,val,25茂华,0,E:\桌面\v-Net\dataset\26合并\25茂华\2\2 (17)\0_0.0000.jpg,ok,1.0,0.0,-0.05006047338247299,-0.0040095653384923935,-0.06752212345600128,0.0040095653384923935,0.01746165007352829
263,val,25茂华,0,E:\桌面\v-Net\dataset\26合并\25茂华\2\2 (18)\0_0.0000.jpg,ok,1.0,0.0,-0.04251711443066597,-0.006333088502287865,-0.011352747678756714,0.006333088502287865,0.031164366751909256
264,val,25茂华,0,E:\桌面\v-Net\dataset\26合并\25茂华\2\2 (2)\0_0.0000.jpg,ok,1.0,0.0,-0.030143653973937035,-0.0065720584243535995,-0.02291552722454071,0.0065720584243535995,0.007228126749396324
265,val,25茂华,0,E:\桌面\v-Net\dataset\26合并\25茂华\2\2 (7)\0_0.0000.jpg,ok,1.0,0.0,-0.04430074617266655,-0.004459252581000328,-0.10682283341884613,0.004459252581000328,0.06252208352088928
266,val,25茂华,0,E:\桌面\v-Net\dataset\26合并\25茂华\2\2 (8)\0_0.0000.jpg,ok,1.0,0.0,-0.015795886516571045,-0.0020265488419681787,-0.026236891746520996,0.0020265488419681787,0.010441005229949951
267,val,25茂华,1,E:\桌面\v-Net\dataset\26合并\25茂华\2\2 (10)\1_0.0000.jpg,ok,1.0,0.0,-0.05917765945196152,0.0039169881492853165,-0.028396308422088623,0.0039169881492853165,0.030781351029872894
268,val,25茂华,1,E:\桌面\v-Net\dataset\26合并\25茂华\2\2 (9)\1_0.0000.jpg,ok,1.0,0.0,-0.045565165579319,-0.0005207716021686792,-0.027025386691093445,0.0005207716021686792,0.018539778888225555
269,val,25茂华,2,E:\桌面\v-Net\dataset\26合并\25茂华\2\2 (16)\2_0.0000.jpg,ok,1.0,0.0,-0.021877730265259743,-0.005829086527228355,-0.022637590765953064,0.005829086527228355,0.0007598605006933212
270,val,25茂华,3,E:\桌面\v-Net\dataset\26合并\25茂华\2\2 (12)\3_0.0000.jpg,ok,1.0,0.0,-0.06695039570331573,-0.009290328249335289,-0.058838605880737305,0.009290328249335289,0.00811178982257843
271,val,25茂华,4,E:\桌面\v-Net\dataset\26合并\25茂华\2\2 (15)\4_0.0000.jpg,ok,1.0,0.0,2.4592876798124053e-05,-0.0024020730052143335,-0.04592403769493103,0.0024020730052143335,0.045948632061481476
272,val,25茂华,4,E:\桌面\v-Net\dataset\26合并\25茂华\2\2 (16)\4_0.0000.jpg,ok,1.0,0.0,-0.02480102702975273,-0.0065892543643713,-0.026217907667160034,0.0065892543643713,0.0014168806374073029
273,val,25茂华,5,E:\桌面\v-Net\dataset\26合并\25茂华\2\2 (10)\5_0.0000.jpg,ok,1.0,0.0,-0.07269927114248276,0.0028426290955394506,-0.09440678358078003,0.0028426290955394506,0.02170751243829727
274,val,25茂华,5,E:\桌面\v-Net\dataset\26合并\25茂华\2\2 (13)\5_0.0000.jpg,ok,1.0,0.0,-0.062379490584135056,0.004180023446679115,-0.0351635217666626,0.004180023446679115,0.027215968817472458
275,val,25茂华,5,E:\桌面\v-Net\dataset\26合并\25茂华\2\2 (6)\5_0.0000.jpg,ok,1.0,0.0,-0.03529319912195206,-0.007654374465346336,-0.06828241050243378,0.007654374465346336,0.03298921138048172
276,val,25茂华,6,E:\桌面\v-Net\dataset\26合并\25茂华\2\2 (13)\6_0.0000.jpg,ok,1.0,0.0,-0.06411715596914291,0.0035587043967097998,-0.06872476637363434,0.0035587043967097998,0.0046076104044914246
277,val,25茂华,6,E:\桌面\v-Net\dataset\26合并\25茂华\2\2 (8)\6_0.0000.jpg,ok,1.0,0.0,-0.015716087073087692,0.0005618126597255468,-0.041749462485313416,0.0005618126597255468,0.026033375412225723
278,val,25茂华,7,E:\桌面\v-Net\dataset\26合并\25茂华\2\2 (11)\7_0.0000.jpg,ok,1.0,0.0,-0.052277278155088425,-0.0006051419768482447,-0.06238849461078644,0.0006051419768482447,0.010111216455698013
279,val,25茂华,7,E:\桌面\v-Net\dataset\26合并\25茂华\2\2 (3)\7_0.0000.jpg,ok,1.0,0.0,-0.050855837762355804,-0.009397914633154869,-0.052635252475738525,0.009397914633154869,0.001779414713382721
280,val,25茂华,7,E:\桌面\v-Net\dataset\26合并\25茂华\2\2 (9)\7_0.0000.jpg,ok,1.0,0.0,-0.06360266357660294,-0.007115459069609642,-0.03167055547237396,0.007115459069609642,0.03193210810422897
281,val,25茂华,8,E:\桌面\v-Net\dataset\26合并\25茂华\2\2 (15)\8_0.0000.jpg,ok,1.0,0.0,-0.0022021173499524593,0.024325529113411903,-0.029784291982650757,0.024325529113411903,0.02758217416703701
282,val,25茂华,8,E:\桌面\v-Net\dataset\26合并\25茂华\2\2 (17)\8_0.0000.jpg,ok,1.0,0.0,-0.08616890013217926,0.008933240547776222,-0.04928310215473175,0.008933240547776222,0.03688579797744751
283,val,25茂华,8,E:\桌面\v-Net\dataset\26合并\25茂华\2\2\8_0.0000.jpg,ok,1.0,0.0,-0.017747366800904274,0.012753823772072792,-0.028563201427459717,0.012753823772072792,0.010815834626555443
284,val,25茂华,9,E:\桌面\v-Net\dataset\26合并\25茂华\2\2 (17)\9_0.0000.jpg,ok,1.0,0.0,-0.0912361741065979,-0.004504567012190819,-0.03698150813579559,0.004504567012190819,0.05425466597080231
285,val,25茂华,9,E:\桌面\v-Net\dataset\26合并\25茂华\2\2 (18)\9_0.0000.jpg,ok,1.0,0.0,-0.07845006138086319,-0.009771769866347313,-0.05765342712402344,0.009771769866347313,0.020796634256839752
286,val,25茂华,9,E:\桌面\v-Net\dataset\26合并\25茂华\2\2 (2)\9_0.0000.jpg,ok,1.0,0.0,-0.05557739734649658,-0.003581261495128274,-0.049477994441986084,0.003581261495128274,0.006099402904510498
287,val,25茂华,9,E:\桌面\v-Net\dataset\26合并\25茂华\2\2 (8)\9_0.0000.jpg,ok,1.0,0.0,-0.02095348760485649,-0.0027106015477329493,-0.009336352348327637,0.0027106015477329493,0.011617135256528854
288,val,25茂华,9,E:\桌面\v-Net\dataset\26合并\25茂华\2\2\9_0.0000.jpg,ok,1.0,0.0,-0.017806291580200195,0.0012441219296306372,-0.00643429160118103,0.0012441219296306372,0.011371999979019165
289,val,25茂华,10,E:\桌面\v-Net\dataset\26合并\25茂华\2\2 (13)\10_0.0000.jpg,ok,1.0,0.0,-0.09163641929626465,-0.0060317423194646835,-0.08252070844173431,0.0060317423194646835,0.009115710854530334
290,val,25茂华,10,E:\桌面\v-Net\dataset\26合并\25茂华\2\2 (15)\10_0.0000.jpg,ok,1.0,0.0,-0.0050050257705152035,0.001815268537029624,-0.03731931746006012,0.001815268537029624,0.03231429308652878
291,val,25茂华,10,E:\桌面\v-Net\dataset\26合并\25茂华\2\2 (5)\10_0.0000.jpg,ok,1.0,0.0,-0.12157297134399414,-0.007106682285666466,-0.10609540343284607,0.007106682285666466,0.015477567911148071
292,val,25茂华,11,E:\桌面\v-Net\dataset\26合并\25茂华\2\2 (13)\11_0.0000.jpg,ok,1.0,0.0,-0.11432447284460068,-0.011669417843222618,-0.07886175811290741,0.011669417843222618,0.03546271473169327
293,val,25茂华,11,E:\桌面\v-Net\dataset\26合并\25茂华\2\2 (14)\11_0.0000.jpg,ok,1.0,0.0,-0.12174037843942642,0.003783354302868247,-0.13831305503845215,0.003783354302868247,0.016572676599025726
294,val,25茂华,11,E:\桌面\v-Net\dataset\26合并\25茂华\2\2 (4)\11_0.0000.jpg,ok,1.0,0.0,-0.06556986272335052,-0.010129516944289207,-0.09100568294525146,0.010129516944289207,0.02543582022190094
295,val,25茂华,12,E:\桌面\v-Net\dataset\26合并\25茂华\2\2 (3)\12_0.0000.jpg,ok,1.0,0.0,-0.12769515812397003,-0.008318087086081505,-0.13063207268714905,0.008318087086081505,0.002936914563179016
296,val,25茂华,12,E:\桌面\v-Net\dataset\26合并\25茂华\2\2 (5)\12_0.0000.jpg,ok,1.0,0.0,-0.20107436180114746,0.007377723231911659,-0.18431320786476135,0.007377723231911659,0.01676115393638611
297,val,25茂华,13,E:\桌面\v-Net\dataset\26合并\25茂华\2\2 (2)\13_0.0000.jpg,ok,1.0,0.0,-0.18167442083358765,0.0009291560854762793,-0.16992279887199402,0.0009291560854762793,0.011751621961593628
298,val,25茂华,13,E:\桌面\v-Net\dataset\26合并\25茂华\2\2 (4)\13_0.0000.jpg,ok,1.0,0.0,-0.16796709597110748,0.010853806510567665,-0.1685478687286377,0.010853806510567665,0.0005807727575302124
299,val,25茂华,14,E:\桌面\v-Net\dataset\26合并\25茂华\2\2 (14)\14_0.0000.jpg,inferred_missing_left,0.6000000238418579,0.0,-0.19260668754577637,-0.010198881849646568,-0.24331927299499512,0.010198881849646568,0.05071258544921875
300,val,25茂华,15,E:\桌面\v-Net\dataset\26合并\25茂华\2\2 (12)\15_1.4700.jpg,inferred_missing_left,0.6000000238418579,1.4700000286102295,-0.28681740164756775,1.4830641746520996,-0.2934952974319458,0.013064146041870117,0.006677895784378052
301,val,25茂华,15,E:\桌面\v-Net\dataset\26合并\25茂华\2\2 (2)\15_0.0000.jpg,inferred_missing_left,0.6000000238418579,0.0,-0.2100190669298172,0.0008899213280528784,-0.20265987515449524,0.0008899213280528784,0.0073591917753219604
302,val,25茂华,15,E:\桌面\v-Net\dataset\26合并\25茂华\2\2 (8)\15_0.0000.jpg,inferred_missing_left,0.6000000238418579,0.0,-0.16866107285022736,0.01435602642595768,-0.17206966876983643,0.01435602642595768,0.00340859591960907
303,val,25茂华,16,E:\桌面\v-Net\dataset\26合并\25茂华\2\2 (17)\16_1.4800.jpg,inferred_missing_left,0.6000000238418579,1.4800000190734863,-0.33861127495765686,1.4701461791992188,-0.3012046813964844,0.009853839874267578,0.037406593561172485
304,val,25茂华,17,E:\桌面\v-Net\dataset\26合并\25茂华\2\2 (10)\17_1.4700.jpg,inferred_missing_left,0.6000000238418579,1.4700000286102295,-0.3924383223056793,1.4919779300689697,-0.38256382942199707,0.021977901458740234,0.009874492883682251
305,val,25茂华,17,E:\桌面\v-Net\dataset\26合并\25茂华\2\2 (14)\17_1.4800.jpg,inferred_missing_left,0.6000000238418579,1.4800000190734863,-0.34030088782310486,1.4789389371871948,-0.32500848174095154,0.001061081886291504,0.01529240608215332
306,val,25茂华,18,E:\桌面\v-Net\dataset\26合并\25茂华\2\2 (11)\18_1.4700.jpg,inferred_missing_left,0.6000000238418579,1.4700000286102295,-0.2913081645965576,1.479979157447815,-0.350219190120697,0.00997912883758545,0.058911025524139404
307,val,25茂华,18,E:\桌面\v-Net\dataset\26合并\25茂华\2\2 (5)\18_1.4700.jpg,inferred_missing_left,0.6000000238418579,1.4700000286102295,-0.3711954653263092,1.4835096597671509,-0.37271320819854736,0.013509631156921387,0.0015177428722381592
308,val,25茂华,19,E:\桌面\v-Net\dataset\26合并\25茂华\2\2 (13)\19_1.4800.jpg,inferred_missing_left,0.6000000238418579,1.4800000190734863,-0.3012073040008545,1.483186960220337,-0.2853708863258362,0.003186941146850586,0.01583641767501831
309,val,25茂华,19,E:\桌面\v-Net\dataset\26合并\25茂华\2\2 (4)\19_1.4700.jpg,inferred_missing_left,0.6000000238418579,1.4700000286102295,-0.3707163333892822,1.4754689931869507,-0.3500441312789917,0.005468964576721191,0.020672202110290527
310,val,25茂华,20,E:\桌面\v-Net\dataset\26合并\25茂华\2\2 (10)\20_1.4700.jpg,inferred_missing_left,0.6000000238418579,1.4700000286102295,-0.42077383399009705,1.4858970642089844,-0.3698670268058777,0.015897035598754883,0.05090680718421936
311,val,25茂华,20,E:\桌面\v-Net\dataset\26合并\25茂华\2\2 (12)\20_1.4700.jpg,inferred_missing_left,0.6000000238418579,1.4700000286102295,-0.35877901315689087,1.4707999229431152,-0.34344181418418884,0.0007998943328857422,0.015337198972702026
312,val,25茂华,20,E:\桌面\v-Net\dataset\26合并\25茂华\2\2 (4)\20_1.4700.jpg,inferred_missing_left,0.6000000238418579,1.4700000286102295,-0.36750850081443787,1.4777252674102783,-0.3661259710788727,0.007725238800048828,0.0013825297355651855
313,val,25茂华,20,E:\桌面\v-Net\dataset\26合并\25茂华\2\2 (5)\20_1.4700.jpg,inferred_missing_left,0.6000000238418579,1.4700000286102295,-0.3486890196800232,1.4782047271728516,-0.3585588335990906,0.00820469856262207,0.009869813919067383
314,val,25茂华,20,E:\桌面\v-Net\dataset\26合并\25茂华\2\2 (8)\20_1.4700.jpg,inferred_missing_left,0.6000000238418579,1.4700000286102295,-0.3466452956199646,1.4608047008514404,-0.3351232409477234,0.009195327758789062,0.011522054672241211
315,val,25茂华,21,E:\桌面\v-Net\dataset\26合并\25茂华\2\2 (10)\21_1.4700.jpg,inferred_missing_left,0.6000000238418579,1.4700000286102295,-0.41865548491477966,1.4843239784240723,-0.36594289541244507,0.014323949813842773,0.052712589502334595
316,val,25茂华,21,E:\桌面\v-Net\dataset\26合并\25茂华\2\2 (5)\21_1.4700.jpg,inferred_missing_left,0.6000000238418579,1.4700000286102295,-0.3278239667415619,1.4716856479644775,-0.33760976791381836,0.0016856193542480469,0.00978580117225647
317,val,25茂华,21,E:\桌面\v-Net\dataset\26合并\25茂华\2\2\21_1.4700.jpg,inferred_missing_left,0.6000000238418579,1.4700000286102295,-0.33778834342956543,1.4809725284576416,-0.3682909905910492,0.01097249984741211,0.030502647161483765
318,val,25茂华,22,E:\桌面\v-Net\dataset\26合并\25茂华\2\2 (12)\22_1.4700.jpg,inferred_missing_left,0.6000000238418579,1.4700000286102295,-0.31898292899131775,1.466048002243042,-0.33221766352653503,0.0039520263671875,0.013234734535217285
319,val,25茂华,22,E:\桌面\v-Net\dataset\26合并\25茂华\2\2 (14)\22_1.4800.jpg,inferred_missing_left,0.6000000238418579,1.4800000190734863,-0.28448644280433655,1.4673712253570557,-0.32589566707611084,0.012628793716430664,0.04140922427177429
320,val,25茂华,22,E:\桌面\v-Net\dataset\26合并\25茂华\2\2 (15)\22_1.4800.jpg,inferred_missing_left,0.6000000238418579,1.4800000190734863,-0.17640547454357147,1.4684979915618896,-0.22967934608459473,0.01150202751159668,0.053273871541023254
321,val,25茂华,22,E:\桌面\v-Net\dataset\26合并\25茂华\2\2 (18)\22_1.4800.jpg,inferred_missing_left,0.6000000238418579,1.4800000190734863,-0.2857840061187744,1.4618163108825684,-0.3016253113746643,0.01818370819091797,0.015841305255889893
322,val,25茂华,22,E:\桌面\v-Net\dataset\26合并\25茂华\2\2 (8)\22_1.4700.jpg,inferred_missing_left,0.6000000238418579,1.4700000286102295,-0.34148937463760376,1.4705407619476318,-0.34703633189201355,0.0005407333374023438,0.00554695725440979
323,val,25茂华,23,E:\桌面\v-Net\dataset\26合并\25茂华\2\2 (13)\23_1.4800.jpg,inferred_missing_left,0.6000000238418579,1.4800000190734863,-0.23209767043590546,1.4789998531341553,-0.2648487091064453,0.0010001659393310547,0.032751038670539856
324,val,25茂华,23,E:\桌面\v-Net\dataset\26合并\25茂华\2\2 (16)\23_1.4800.jpg,inferred_missing_left,0.6000000238418579,1.4800000190734863,-0.33579009771347046,1.4688875675201416,-0.3395511507987976,0.011112451553344727,0.0037610530853271484
325,val,25茂华,23,E:\桌面\v-Net\dataset\26合并\25茂华\2\2 (17)\23_1.4800.jpg,inferred_missing_left,0.6000000238418579,1.4800000190734863,-0.27822786569595337,1.4760857820510864,-0.31343919038772583,0.003914237022399902,0.03521132469177246
326,val,25茂华,23,E:\桌面\v-Net\dataset\26合并\25茂华\2\2 (2)\23_1.4700.jpg,inferred_missing_left,0.6000000238418579,1.4700000286102295,-0.3576696813106537,1.466860055923462,-0.3275219202041626,0.003139972686767578,0.03014776110649109
327,val,25茂华,24,E:\桌面\v-Net\dataset\26合并\25茂华\2\2 (17)\24_1.4800.jpg,inferred_missing_left,0.6000000238418579,1.4800000190734863,-0.2624358534812927,1.469476580619812,-0.2993321418762207,0.010523438453674316,0.03689628839492798
328,val,25茂华,24,E:\桌面\v-Net\dataset\26合并\25茂华\2\2 (4)\24_1.4700.jpg,inferred_missing_left,0.6000000238418579,1.4700000286102295,-0.35694652795791626,1.4738215208053589,-0.33312106132507324,0.0038214921951293945,0.023825466632843018
329,val,25茂华,24,E:\桌面\v-Net\dataset\26合并\25茂华\2\2 (7)\24_1.4700.jpg,inferred_missing_left,0.6000000238418579,1.4700000286102295,-0.37260669469833374,1.4684405326843262,-0.354997456073761,0.0015594959259033203,0.017609238624572754
330,val,25茂华,24,E:\桌面\v-Net\dataset\26合并\25茂华\2\2 (8)\24_1.4700.jpg,inferred_missing_left,0.6000000238418579,1.4700000286102295,-0.35504278540611267,1.470332145690918,-0.3198903501033783,0.00033211708068847656,0.035152435302734375
331,val,25茂华,25,E:\桌面\v-Net\dataset\26合并\25茂华\2\2 (15)\25_1.4800.jpg,inferred_missing_left,0.6000000238418579,1.4800000190734863,-0.16903844475746155,1.476452112197876,-0.19043651223182678,0.0035479068756103516,0.021398067474365234
332,val,25茂华,25,E:\桌面\v-Net\dataset\26合并\25茂华\2\2 (8)\25_1.4700.jpg,inferred_missing_left,0.6000000238418579,1.4700000286102295,-0.3593202531337738,1.4705805778503418,-0.3285938799381256,0.0005805492401123047,0.030726373195648193
333,val,25茂华,26,E:\桌面\v-Net\dataset\26合并\25茂华\2\2 (13)\26_1.4800.jpg,inferred_missing_left,0.6000000238418579,1.4800000190734863,-0.20041365921497345,1.4921302795410156,-0.2670518159866333,0.012130260467529297,0.06663815677165985
334,val,25茂华,26,E:\桌面\v-Net\dataset\26合并\25茂华\2\2 (4)\26_1.4700.jpg,inferred_missing_left,0.6000000238418579,1.4700000286102295,-0.33481287956237793,1.4808053970336914,-0.33856430649757385,0.010805368423461914,0.003751426935195923
335,val,25茂华,26,E:\桌面\v-Net\dataset\26合并\25茂华\2\2 (8)\26_1.4700.jpg,inferred_missing_left,0.6000000238418579,1.4700000286102295,-0.35868826508522034,1.4745969772338867,-0.32527387142181396,0.0045969486236572266,0.03341439366340637
336,val,25茂华,27,E:\桌面\v-Net\dataset\26合并\25茂华\2\2 (11)\27_1.4700.jpg,inferred_missing_left,0.6000000238418579,1.4700000286102295,-0.17805027961730957,1.485001564025879,-0.25968611240386963,0.015001535415649414,0.08163583278656006
337,val,25茂华,27,E:\桌面\v-Net\dataset\26合并\25茂华\2\2 (12)\27_1.4700.jpg,inferred_missing_left,0.6000000238418579,1.4700000286102295,-0.2504454255104065,1.4650639295578003,-0.26813092827796936,0.004936099052429199,0.017685502767562866
338,val,25茂华,27,E:\桌面\v-Net\dataset\26合并\25茂华\2\2 (7)\27_1.4700.jpg,inferred_missing_left,0.6000000238418579,1.4700000286102295,-0.3699875771999359,1.481013298034668,-0.3594042658805847,0.011013269424438477,0.010583311319351196
339,val,25茂华,27,E:\桌面\v-Net\dataset\26合并\25茂华\2\2 (8)\27_1.4700.jpg,inferred_missing_left,0.6000000238418579,1.4700000286102295,-0.3621150851249695,1.4746677875518799,-0.3438301086425781,0.004667758941650391,0.018284976482391357
340,val,25茂华,27,E:\桌面\v-Net\dataset\26合并\25茂华\2\2\27_1.4700.jpg,inferred_missing_left,0.6000000238418579,1.4700000286102295,-0.3371557593345642,1.4768218994140625,-0.3207326829433441,0.006821870803833008,0.016423076391220093
341,val,25茂华,28,E:\桌面\v-Net\dataset\26合并\25茂华\2\2 (16)\28_1.4800.jpg,inferred_missing_left,0.6000000238418579,1.4800000190734863,-0.32366061210632324,1.474994421005249,-0.320191890001297,0.005005598068237305,0.003468722105026245
342,val,25茂华,28,E:\桌面\v-Net\dataset\26合并\25茂华\2\2 (17)\28_1.4800.jpg,inferred_missing_left,0.6000000238418579,1.4800000190734863,-0.22868256270885468,1.4721612930297852,-0.3010284900665283,0.007838726043701172,0.07234592735767365
343,val,25茂华,28,E:\桌面\v-Net\dataset\26合并\25茂华\2\2 (6)\28_1.4700.jpg,inferred_missing_left,0.6000000238418579,1.4700000286102295,-0.33728545904159546,1.4921412467956543,-0.3450322449207306,0.022141218185424805,0.007746785879135132
344,val,25茂华,29,E:\桌面\v-Net\dataset\26合并\25茂华\2\2 (12)\29_1.4700.jpg,inferred_missing_left,0.6000000238418579,1.4700000286102295,-0.24542470276355743,1.4538893699645996,-0.27128174901008606,0.016110658645629883,0.025857046246528625
345,val,25茂华,29,E:\桌面\v-Net\dataset\26合并\25茂华\2\2 (15)\29_1.4800.jpg,inferred_missing_left,0.6000000238418579,1.4800000190734863,-0.2032526433467865,1.4705572128295898,-0.30143219232559204,0.009442806243896484,0.09817954897880554
346,val,25茂华,30,E:\桌面\v-Net\dataset\26合并\25茂华\2\2 (11)\30_1.4700.jpg,inferred_missing_left,0.6000000238418579,1.4700000286102295,-0.18921971321105957,1.4640300273895264,-0.2866032123565674,0.005970001220703125,0.09738349914550781
347,val,25茂华,30,E:\桌面\v-Net\dataset\26合并\25茂华\2\2 (16)\30_1.4800.jpg,inferred_missing_left,0.6000000238418579,1.4800000190734863,-0.3218846917152405,1.4706151485443115,-0.3184014558792114,0.009384870529174805,0.0034832358360290527
348,val,25茂华,31,E:\桌面\v-Net\dataset\26合并\25茂华\2\2 (16)\31_1.4800.jpg,inferred_missing_left,0.6000000238418579,1.4800000190734863,-0.3381269872188568,1.4744634628295898,-0.31568044424057007,0.005536556243896484,0.022446542978286743
349,val,25茂华,31,E:\桌面\v-Net\dataset\26合并\25茂华\2\2 (5)\31_1.4700.jpg,inferred_missing_left,0.6000000238418579,1.4700000286102295,-0.1880715787410736,1.4590661525726318,-0.26383161544799805,0.010933876037597656,0.07576003670692444
350,val,25茂华,31,E:\桌面\v-Net\dataset\26合并\25茂华\2\2 (7)\31_1.4700.jpg,inferred_missing_left,0.6000000238418579,1.4700000286102295,-0.3578868806362152,1.4754635095596313,-0.3304811418056488,0.0054634809494018555,0.027405738830566406
351,val,25茂华,31,E:\桌面\v-Net\dataset\26合并\25茂华\2\2 (8)\31_1.4700.jpg,inferred_missing_left,0.6000000238418579,1.4700000286102295,-0.3728346824645996,1.4761985540390015,-0.3321516513824463,0.006198525428771973,0.04068303108215332
352,val,25茂华,32,E:\桌面\v-Net\dataset\26合并\25茂华\2\2 (2)\32_1.4700.jpg,insufficient_yellow_edges,0.0,1.4700000286102295,0.0,1.4784376621246338,-0.3372713327407837,0.008437633514404297,0.3372713327407837
353,val,25茂华,32,E:\桌面\v-Net\dataset\26合并\25茂华\2\2 (7)\32_1.4700.jpg,insufficient_yellow_edges,0.0,1.4700000286102295,0.0,1.477433681488037,-0.3389691710472107,0.007433652877807617,0.3389691710472107
354,val,25茂华,33,E:\桌面\v-Net\dataset\26合并\25茂华\2\2 (7)\33_1.4700.jpg,inferred_missing_left,0.6000000238418579,1.4700000286102295,-0.3425155282020569,1.4771939516067505,-0.3456611633300781,0.007193922996520996,0.0031456351280212402
355,val,25茂华,35,E:\桌面\v-Net\dataset\26合并\25茂华\2\2 (10)\35_1.4700.jpg,inferred_missing_left,0.6000000238418579,1.4700000286102295,-0.30742543935775757,1.4627950191497803,-0.312327116727829,0.007205009460449219,0.004901677370071411
356,val,25茂华,35,E:\桌面\v-Net\dataset\26合并\25茂华\2\2 (11)\35_1.4700.jpg,inferred_missing_left,0.6000000238418579,1.4700000286102295,-0.22466139495372772,1.4760007858276367,-0.3375329375267029,0.0060007572174072266,0.11287154257297516
357,val,25茂华,36,E:\桌面\v-Net\dataset\26合并\25茂华\2\2 (11)\36_1.4700.jpg,inferred_missing_left,0.6000000238418579,1.4700000286102295,-0.23648352921009064,1.4702167510986328,-0.3266140818595886,0.0002167224884033203,0.09013055264949799
358,val,25茂华,36,E:\桌面\v-Net\dataset\26合并\25茂华\2\2 (7)\36_1.4700.jpg,inferred_missing_left,0.6000000238418579,1.4700000286102295,-0.3463076055049896,1.4781190156936646,-0.34801000356674194,0.008118987083435059,0.0017023980617523193
359,val,25茂华,37,E:\桌面\v-Net\dataset\26合并\25茂华\2\2 (13)\37_1.4800.jpg,inferred_missing_left,0.6000000238418579,1.4800000190734863,-0.21719174087047577,1.4668017625808716,-0.2782408595085144,0.013198256492614746,0.061049118638038635
