index,sequence,frame,path,status,eyQuality,steeringGT,eyGT,steeringPred,eyPred
303,4,52,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/52_0.0000.jpg,insufficient_yellow_edges,0.0,0.0,0.0,1.5062141418457031,-0.14181466400623322
304,4,53,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/53_1.5000.jpg,insufficient_yellow_edges,0.0,1.5,0.0,1.61482834815979,-0.24235805869102478
305,4,54,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/54_1.5000.jpg,insufficient_yellow_edges,0.0,1.5,0.0,1.6460046768188477,-0.26226797699928284
306,4,55,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/55_1.5000.jpg,insufficient_yellow_edges,0.0,1.5,0.0,1.6922296285629272,-0.23746484518051147
307,4,56,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/56_1.5000.jpg,insufficient_yellow_edges,0.0,1.5,0.0,1.6197926998138428,-0.208145409822464
308,4,57,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/57_1.5000.jpg,insufficient_yellow_edges,0.0,1.5,0.0,1.6052260398864746,-0.25063738226890564
309,4,58,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/58_1.5000.jpg,insufficient_yellow_edges,0.0,1.5,0.0,1.6181793212890625,-0.21366526186466217
310,4,59,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/59_1.5000.jpg,insufficient_yellow_edges,0.0,1.5,0.0,1.5643553733825684,-0.25238096714019775
311,4,60,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/60_1.5000.jpg,insufficient_yellow_edges,0.0,1.5,0.0,1.6990301609039307,-0.24797958135604858
312,4,61,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/61_1.5000.jpg,insufficient_yellow_edges,0.0,1.5,0.0,1.6927921772003174,-0.21974243223667145
313,4,62,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/62_1.5000.jpg,insufficient_yellow_edges,0.0,1.5,0.0,1.7209131717681885,-0.22527539730072021
314,4,63,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/63_1.5000.jpg,inferred_missing_left,0.6,1.5,-0.4639108180999756,1.7059274911880493,-0.23239126801490784
315,4,64,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/64_1.5000.jpg,inferred_missing_left,0.6,1.5,-0.4098966598510742,1.7853007316589355,-0.19535984098911285
316,4,65,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/65_1.5000.jpg,inferred_missing_left,0.6,1.5,-0.3811385154724121,1.7646517753601074,-0.3700484335422516
317,4,66,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/66_1.5000.jpg,inferred_missing_left,0.6,1.5,-0.2682013034820557,1.6401069164276123,-0.20558792352676392
318,4,67,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/67_1.5000.jpg,inferred_missing_left,0.6,1.5,-0.1039318561553955,1.6339792013168335,-0.23900723457336426
319,4,68,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/68_1.5000.jpg,inferred_missing_left,0.6,1.5,0.08811593055725098,1.6150293350219727,-0.1269320845603943
320,4,69,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/69_1.5000.jpg,ok,1.0,1.5,-0.015744039416313173,1.5846854448318481,0.02202286757528782
321,4,70,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/70_-1.5800.jpg,ok,1.0,-1.58,0.02206081449985504,1.189193606376648,0.07190249860286713
322,4,71,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/71_-1.5800.jpg,inferred_missing_right,0.6,-1.58,-0.22548768520355225,0.14674220979213715,0.17382638156414032
323,4,72,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/72_-1.5800.jpg,inferred_missing_right,0.6,-1.58,-0.19526970386505127,0.07689365744590759,0.060456208884716034
324,4,73,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/73_-1.5800.jpg,inferred_missing_right,0.6,-1.58,-0.10086500644683838,-1.4817099571228027,0.2583164572715759
325,4,74,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/74_-1.5800.jpg,inferred_missing_right,0.6,-1.58,-0.036159300804138185,-1.5644932985305786,0.2557395398616791
326,4,75,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/75_-1.5800.jpg,inferred_missing_right,0.6,-1.58,0.10529279708862305,-1.5448986291885376,0.3246704936027527
327,4,76,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/76_-1.5800.jpg,inferred_missing_right,0.6,-1.58,0.15300164222717286,-1.5832550525665283,0.3972266912460327
328,4,77,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/77_-1.5800.jpg,inferred_missing_right,0.6,-1.58,0.24484028816223144,-1.5586767196655273,0.38540124893188477
329,4,78,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/78_-1.5800.jpg,inferred_missing_right,0.6,-1.58,0.2665561199188232,-1.5675199031829834,0.4113923907279968
330,4,79,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/79_-1.5800.jpg,inferred_missing_right,0.6,-1.58,0.2922811031341553,-1.5817679166793823,0.3849935531616211
331,4,80,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/80_-1.5800.jpg,inferred_missing_right,0.6,-1.58,0.29398860931396487,-1.5805556774139404,0.3808996081352234
332,4,81,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/81_-1.5800.jpg,ok,1.0,-1.58,0.30454847812652586,-1.564074993133545,0.3942682147026062
333,4,82,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/82_-1.5800.jpg,ok,1.0,-1.58,0.2842917203903198,-1.5564097166061401,0.40559783577919006
334,4,83,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/83_-1.5800.jpg,ok,1.0,-1.58,0.21137113571166993,-1.57948637008667,0.33243024349212646
335,4,84,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/84_-1.5800.jpg,ok,1.0,-1.58,0.17065517902374266,-1.595009207725525,0.3098267614841461
336,4,85,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/85_-1.5800.jpg,ok,1.0,-1.58,0.07045469284057618,-1.5813411474227905,0.286165714263916
337,4,86,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/86_-1.5800.jpg,ok,1.0,-1.58,0.017586302757263184,-1.5751683712005615,0.17886477708816528
338,4,87,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/87_-1.5800.jpg,ok,1.0,-1.58,-0.13626114130020142,-1.557481050491333,0.0031210724264383316
339,4,88,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/88_-1.5800.jpg,ok,1.0,-1.58,-0.20218054950237274,-1.4317138195037842,-0.031493447721004486
340,5,0,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/0_1.5100.jpg,insufficient_yellow_edges,0.0,1.51,0.0,1.4434576034545898,-0.16736620664596558
341,5,1,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/1_1.5100.jpg,insufficient_yellow_edges,0.0,1.51,0.0,1.4430501461029053,-0.29474619030952454
342,5,2,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/2_1.5100.jpg,inferred_missing_left,0.6,1.51,-0.3686226844787598,1.472846269607544,-0.1953873485326767
343,5,3,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/3_1.5100.jpg,inferred_missing_left,0.6,1.51,-0.33593287467956545,1.3782192468643188,-0.22823196649551392
344,5,4,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/4_1.5100.jpg,inferred_missing_left,0.6,1.51,-0.324585485458374,1.4826520681381226,-0.23289719223976135
345,5,5,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/5_1.5100.jpg,inferred_missing_left,0.6,1.51,-0.3299201488494873,1.4486600160598755,-0.19413620233535767
346,5,6,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/6_1.5100.jpg,inferred_missing_left,0.6,1.51,-0.3306098461151123,1.4986183643341064,-0.2352743297815323
347,5,7,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/7_1.5100.jpg,inferred_missing_left,0.6,1.51,-0.2901756763458252,1.4766087532043457,-0.21775464713573456
348,5,8,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/8_1.5100.jpg,inferred_missing_left,0.6,1.51,-0.25375866889953613,1.501476764678955,-0.19498297572135925
349,5,9,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/9_1.5100.jpg,inferred_missing_left,0.6,1.51,-0.2414402484893799,1.3357727527618408,0.030990922823548317
350,5,10,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/10_1.5100.jpg,inferred_missing_left,0.6,1.51,-0.2061291217803955,1.398751974105835,-0.11732512712478638
351,5,11,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/11_1.5100.jpg,inferred_missing_left,0.6,1.51,-0.18200325965881348,0.7843749523162842,-0.04630380868911743
352,5,12,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/12_1.5100.jpg,inferred_missing_left,0.6,1.51,-0.13045287132263184,0.7223913669586182,-0.08141127228736877
353,5,13,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/13_1.5100.jpg,inferred_missing_left,0.6,1.51,-0.10788731575012207,1.063651442527771,0.01638912968337536
354,5,14,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/14_1.5100.jpg,inferred_missing_left,0.6,1.51,-0.07187647819519043,1.2225381135940552,0.09161308407783508
355,5,15,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/15_1.5100.jpg,insufficient_yellow_edges,0.0,1.51,0.0,0.7825453281402588,0.04500780254602432
356,5,16,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/16_1.5100.jpg,insufficient_yellow_edges,0.0,1.51,0.0,1.2465214729309082,0.07026855647563934
357,5,17,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/17_1.5100.jpg,inferred_missing_left,0.6,1.51,0.03363537788391113,1.1638859510421753,0.08791684359312057
358,5,18,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/18_1.5100.jpg,inferred_missing_left,0.6,1.51,0.06987709999084472,1.5143895149230957,0.07830465584993362
359,5,19,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/19_1.5100.jpg,inferred_missing_left,0.6,1.51,0.13653416633605958,1.4594883918762207,0.07257293909788132
360,5,20,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/20_1.5100.jpg,inferred_missing_left,0.6,1.51,0.1988701343536377,1.3578894138336182,0.16222518682479858
361,5,21,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/21_1.5100.jpg,insufficient_yellow_edges,0.0,1.51,0.0,1.2664819955825806,0.12940648198127747
362,5,22,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/22_1.5100.jpg,inferred_missing_left,0.6,1.51,0.21631264686584473,0.6689095497131348,0.07386180013418198
363,5,23,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/23_1.5100.jpg,inferred_missing_left,0.6,1.51,0.2746569156646729,0.8861942291259766,0.0763000026345253
364,5,24,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/24_1.5100.jpg,inferred_missing_left,0.6,1.51,0.3176231861114502,0.6166940927505493,0.05314106494188309
365,5,25,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/25_1.5100.jpg,inferred_missing_left,0.6,1.51,0.34531350135803224,1.26353120803833,0.04418834298849106
366,5,26,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/26_1.5100.jpg,insufficient_yellow_edges,0.0,1.51,0.0,1.4149832725524902,0.04265834391117096
367,5,27,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/27_1.5100.jpg,insufficient_yellow_edges,0.0,1.51,0.0,1.4683831930160522,-0.03566160053014755
368,5,28,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/28_1.5100.jpg,insufficient_yellow_edges,0.0,1.51,0.0,1.3530466556549072,-0.0689622163772583
369,5,29,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/29_1.5100.jpg,insufficient_yellow_edges,0.0,1.51,0.0,1.3894062042236328,-0.07438211888074875
370,5,30,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/30_1.5100.jpg,insufficient_yellow_edges,0.0,1.51,0.0,1.409691572189331,-0.09395500272512436
371,5,31,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/31_1.5100.jpg,insufficient_yellow_edges,0.0,1.51,0.0,1.334789752960205,-0.09778693318367004
372,5,32,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/32_1.5100.jpg,insufficient_yellow_edges,0.0,1.51,0.0,1.4397590160369873,-0.0784585252404213
373,5,33,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/33_1.5100.jpg,insufficient_yellow_edges,0.0,1.51,0.0,1.4679982662200928,-0.11963775008916855
374,5,34,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/34_1.5100.jpg,inferred_missing_left,0.6,1.51,-0.2487565517425537,1.4167622327804565,-0.1086382195353508
375,5,35,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/35_1.5100.jpg,inferred_missing_left,0.6,1.51,-0.17814211845397948,1.5212894678115845,-0.04274814575910568
376,5,36,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/36_1.5100.jpg,inferred_missing_left,0.6,1.51,-0.09322266578674317,1.5156158208847046,-0.10514470934867859
377,5,37,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/37_1.5100.jpg,inferred_missing_left,0.6,1.51,0.012014245986938477,1.5116939544677734,-0.09954972565174103
378,5,38,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/38_1.5100.jpg,inferred_missing_left,0.6,1.51,0.12460312843322754,1.5277483463287354,-0.08221229165792465
379,5,39,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/39_1.5100.jpg,ok,1.0,1.51,0.004297889769077301,1.4618438482284546,-0.026119930669665337
380,5,40,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/40_1.5100.jpg,inferred_missing_right,0.6,1.51,-0.2695461273193359,0.7975307703018188,0.14399713277816772
381,5,41,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/41_-1.8150.jpg,inferred_missing_right,0.6,-1.815,-0.18852452039718628,-1.400651216506958,0.2947190999984741
382,5,42,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/42_-1.8150.jpg,inferred_missing_right,0.6,-1.815,-0.14667413234710694,-0.6038818359375,0.0953214168548584
383,5,43,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/43_-1.8150.jpg,inferred_missing_right,0.6,-1.815,-0.026102423667907715,-1.6266725063323975,0.13546065986156464
384,5,44,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/44_-1.8150.jpg,inferred_missing_right,0.6,-1.815,0.08505492210388184,-1.5265485048294067,0.18761195242404938
385,5,45,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/45_-1.8150.jpg,inferred_missing_right,0.6,-1.815,0.10117521286010742,-1.6077864170074463,0.20256677269935608
386,5,46,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/46_-1.8150.jpg,inferred_missing_right,0.6,-1.815,0.13849778175354005,-1.6223998069763184,0.28036755323410034
387,5,47,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/47_-1.8150.jpg,inferred_missing_right,0.6,-1.815,0.14630231857299805,-1.6141178607940674,0.31670182943344116
388,5,48,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/48_-1.8150.jpg,inferred_missing_right,0.6,-1.815,0.09221796989440918,-1.6171777248382568,0.284191370010376
389,5,49,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/49_-1.8150.jpg,inferred_missing_right,0.6,-1.815,0.036708641052246097,-1.5905829668045044,0.2395181655883789
390,5,50,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/50_-1.8150.jpg,inferred_missing_right,0.6,-1.815,-0.10568175315856934,-1.5819728374481201,0.15469509363174438
391,5,51,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/51_-1.8150.jpg,ok,1.0,-1.815,0.008911439776420593,-1.5866827964782715,0.031778909265995026
392,5,52,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/52_-1.8150.jpg,inferred_missing_left,0.6,-1.815,0.2735413074493408,1.2570936679840088,-0.0716732069849968
393,5,53,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/53_1.5450.jpg,inferred_missing_left,0.6,1.545,0.24696717262268067,1.5305449962615967,-0.0498211532831192
394,5,54,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/54_1.5450.jpg,inferred_missing_left,0.6,1.545,0.15297818183898926,1.5244323015213013,-0.08182055503129959
395,5,55,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/55_1.5450.jpg,inferred_missing_left,0.6,1.545,0.015366220474243164,1.5832350254058838,-0.17396822571754456
396,5,56,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/56_1.5450.jpg,inferred_missing_left,0.6,1.545,-0.1684792995452881,1.560373306274414,-0.154683917760849
397,5,57,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/57_1.5450.jpg,inferred_missing_left,0.6,1.545,-0.2523497104644775,1.6111140251159668,-0.1951843500137329
398,5,58,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/58_1.5450.jpg,inferred_missing_left,0.6,1.545,-0.3728433132171631,1.6580874919891357,-0.2803977131843567
399,5,59,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/59_1.5450.jpg,inferred_missing_left,0.6,1.545,-0.4237454891204834,1.6895942687988281,-0.2851749062538147
400,5,60,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/60_1.5450.jpg,inferred_missing_left,0.6,1.545,-0.44290523529052733,1.642419695854187,-0.2247363030910492
401,5,61,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/61_1.5450.jpg,inferred_missing_left,0.6,1.545,-0.47583322525024413,1.6852070093154907,-0.26211243867874146
402,5,62,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/62_1.5450.jpg,inferred_missing_left,0.6,1.545,-0.48397440910339357,1.6987524032592773,-0.30300378799438477
403,5,63,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/63_1.5450.jpg,inferred_missing_left,0.6,1.545,-0.4863441944122314,1.6876847743988037,-0.36014801263809204
404,5,64,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/64_1.5450.jpg,inferred_missing_left,0.6,1.545,-0.48836641311645507,1.6743838787078857,-0.3315228819847107
405,5,65,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/65_1.5450.jpg,inferred_missing_left,0.6,1.545,-0.4841212272644043,1.717230200767517,-0.33165571093559265
406,5,66,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/66_1.5450.jpg,inferred_missing_left,0.6,1.545,-0.47543673515319823,1.6943566799163818,-0.3207673132419586
407,5,67,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/67_1.5450.jpg,inferred_missing_left,0.6,1.545,-0.45832147598266604,1.712134838104248,-0.3214418292045593
408,5,68,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/68_1.5450.jpg,inferred_missing_left,0.6,1.545,-0.44980435371398925,1.6811208724975586,-0.34031200408935547
409,5,69,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/69_1.5450.jpg,inferred_missing_left,0.6,1.545,-0.43075809478759763,1.5328354835510254,-0.2204088270664215
410,5,70,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/70_1.5450.jpg,ok,1.0,1.545,-0.4161532647907734,1.6270842552185059,-0.22181254625320435
411,5,71,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/71_1.5450.jpg,ok,1.0,1.545,-0.3795022651553154,1.0301785469055176,-0.19176003336906433
412,5,72,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/72_1.5450.jpg,ok,1.0,1.545,-0.3519826948642731,1.125016212463379,-0.23604825139045715
413,5,73,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/73_1.5450.jpg,ok,1.0,1.545,-0.2838606655597687,0.5156502723693848,-0.19942706823349
414,5,74,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/74_1.5450.jpg,ok,1.0,1.545,-0.3429377838969231,0.028392881155014038,-0.14593805372714996
415,5,75,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/75_0.0000.jpg,ok,1.0,0.0,-0.2956334471702576,0.8139562606811523,-0.12560224533081055
416,5,76,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/76_0.0000.jpg,ok,1.0,0.0,-0.28291261196136475,-0.03129780292510986,-0.12012462317943573
417,5,77,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/77_0.0000.jpg,ok,1.0,0.0,-0.28271113336086273,0.190228670835495,-0.13089273869991302
418,5,78,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/78_0.0000.jpg,ok,1.0,0.0,-0.2849185258150101,0.029537521302700043,-0.1114005595445633
419,5,79,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/79_0.0000.jpg,ok,1.0,0.0,-0.2882648825645447,-0.022391319274902344,-0.07870008051395416
420,5,80,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/80_0.0000.jpg,ok,1.0,0.0,-0.29503971338272095,-0.0070348381996154785,-0.08013822138309479
421,5,81,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/81_0.0000.jpg,ok,1.0,0.0,-0.2627158150076866,0.0014353394508361816,-0.05664227902889252
422,5,82,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/82_0.0000.jpg,ok,1.0,0.0,-0.22508177012205124,-0.028515934944152832,-0.01207832433283329
