index,split,sequence,frame,image,status,eyQuality,steeringGT,eyGT,steeringPred,eyPred,steeringAbsError,eyAbsError
256,test,4,5,E:\桌面\v-Net\dataset\25地下室\4\5_-1.5000.jpg,insufficient_yellow_edges,0.0,-1.5,0.0,-0.8168027400970459,0.1417907327413559,0.6831972599029541,0.1417907327413559
257,test,4,6,E:\桌面\v-Net\dataset\25地下室\4\6_-1.5000.jpg,ok,1.0,-1.5,0.06435132026672363,-0.84396892786026,0.15190435945987701,0.65603107213974,0.08755303919315338
258,test,4,7,E:\桌面\v-Net\dataset\25地下室\4\7_-1.5000.jpg,ok,1.0,-1.5,-0.012143755331635475,-0.9569463729858398,0.15323294699192047,0.5430536270141602,0.1653767079114914
259,test,4,8,E:\桌面\v-Net\dataset\25地下室\4\8_-1.5000.jpg,ok,1.0,-1.5,-0.045374441891908646,-0.45485350489616394,0.09778395295143127,1.0451464653015137,0.14315839111804962
260,test,4,9,E:\桌面\v-Net\dataset\25地下室\4\9_-1.5000.jpg,narrow_lane_width,0.0,-1.5,0.0,-0.512093186378479,0.045524053275585175,0.987906813621521,0.045524053275585175
261,test,4,10,E:\桌面\v-Net\dataset\25地下室\4\10_-1.5000.jpg,inferred_missing_right,0.6000000238418579,-1.5,0.416093111038208,0.04822701960802078,-0.020251572132110596,1.548227071762085,0.4363446831703186
262,test,4,11,E:\桌面\v-Net\dataset\25地下室\4\11_-1.5000.jpg,inferred_missing_right,0.6000000238418579,-1.5,0.39858803153038025,-0.001290416345000267,-0.03236277401447296,1.4987095594406128,0.4309508204460144
263,test,4,12,E:\桌面\v-Net\dataset\25地下室\4\12_-1.5000.jpg,inferred_missing_right,0.6000000238418579,-1.5,0.38683682680130005,0.04863232374191284,-0.03859342634677887,1.5486323833465576,0.4254302382469177
264,test,4,13,E:\桌面\v-Net\dataset\25地下室\4\13_-1.5000.jpg,inferred_missing_right,0.6000000238418579,-1.5,0.3082708716392517,-0.4054640829563141,0.03409811854362488,1.0945359468460083,0.27417275309562683
265,test,4,14,E:\桌面\v-Net\dataset\25地下室\4\14_-1.5000.jpg,inferred_missing_right,0.6000000238418579,-1.5,0.22990456223487854,-0.13183686137199402,0.017450407147407532,1.3681631088256836,0.212454155087471
266,test,4,15,E:\桌面\v-Net\dataset\25地下室\4\15_-1.5000.jpg,inferred_missing_right,0.6000000238418579,-1.5,0.06767144054174423,-0.04499382525682449,0.017167046666145325,1.4550061225891113,0.05050439387559891
267,test,4,16,E:\桌面\v-Net\dataset\25地下室\4\16_-1.5000.jpg,inferred_missing_right,0.6000000238418579,-1.5,-0.019938945770263672,0.04977273941040039,-0.009043186902999878,1.5497727394104004,0.010895758867263794
268,test,4,17,E:\桌面\v-Net\dataset\25地下室\4\17_-1.5000.jpg,inferred_missing_right,0.6000000238418579,-1.5,-0.21284914016723633,0.017563333734869957,0.0059859976172447205,1.5175633430480957,0.21883514523506165
269,test,4,18,E:\桌面\v-Net\dataset\25地下室\4\18_-1.5000.jpg,inferred_missing_right,0.6000000238418579,-1.5,-0.2842874526977539,-0.08786565065383911,-0.004050269722938538,1.4121344089508057,0.28023719787597656
270,test,4,19,E:\桌面\v-Net\dataset\25地下室\4\19_-1.5000.jpg,insufficient_yellow_edges,0.0,-1.5,0.0,-0.17547069489955902,0.018590107560157776,1.3245292901992798,0.018590107560157776
271,test,4,20,E:\桌面\v-Net\dataset\25地下室\4\20_-1.5000.jpg,insufficient_yellow_edges,0.0,-1.5,0.0,-0.7697806358337402,0.12453646957874298,0.7302193641662598,0.12453646957874298
272,test,4,21,E:\桌面\v-Net\dataset\25地下室\4\21_1.7400.jpg,insufficient_yellow_edges,0.0,1.7400000095367432,0.0,0.05537126213312149,-0.040155619382858276,1.6846287250518799,0.040155619382858276
273,test,4,22,E:\桌面\v-Net\dataset\25地下室\4\22_1.7400.jpg,insufficient_yellow_edges,0.0,1.7400000095367432,0.0,0.21335738897323608,-0.04582221806049347,1.5266425609588623,0.04582221806049347
274,test,4,23,E:\桌面\v-Net\dataset\25地下室\4\23_1.7400.jpg,insufficient_yellow_edges,0.0,1.7400000095367432,0.0,1.0979961156845093,-0.20773740112781525,0.6420038938522339,0.20773740112781525
275,test,4,24,E:\桌面\v-Net\dataset\25地下室\4\24_1.7400.jpg,insufficient_yellow_edges,0.0,1.7400000095367432,0.0,0.7714967727661133,-0.1272927075624466,0.9685032367706299,0.1272927075624466
276,test,4,25,E:\桌面\v-Net\dataset\25地下室\4\25_1.7400.jpg,insufficient_yellow_edges,0.0,1.7400000095367432,0.0,0.5838161110877991,-0.09876580536365509,1.1561839580535889,0.09876580536365509
277,test,4,26,E:\桌面\v-Net\dataset\25地下室\4\26_1.7400.jpg,insufficient_yellow_edges,0.0,1.7400000095367432,0.0,0.8123151063919067,-0.12962330877780914,0.9276849031448364,0.12962330877780914
278,test,4,27,E:\桌面\v-Net\dataset\25地下室\4\27_1.7400.jpg,insufficient_yellow_edges,0.0,1.7400000095367432,0.0,0.9503008127212524,-0.1789007931947708,0.7896991968154907,0.1789007931947708
279,test,4,28,E:\桌面\v-Net\dataset\25地下室\4\28_1.7400.jpg,insufficient_yellow_edges,0.0,1.7400000095367432,0.0,1.3115719556808472,-0.21679754555225372,0.428428053855896,0.21679754555225372
280,test,4,29,E:\桌面\v-Net\dataset\25地下室\4\29_1.7400.jpg,insufficient_yellow_edges,0.0,1.7400000095367432,0.0,1.717237114906311,-0.2366657704114914,0.02276289463043213,0.2366657704114914
281,test,4,30,E:\桌面\v-Net\dataset\25地下室\4\30_1.7400.jpg,insufficient_yellow_edges,0.0,1.7400000095367432,0.0,1.7881476879119873,-0.24277059733867645,0.04814767837524414,0.24277059733867645
282,test,4,31,E:\桌面\v-Net\dataset\25地下室\4\31_1.7400.jpg,insufficient_yellow_edges,0.0,1.7400000095367432,0.0,1.8714079856872559,-0.25703752040863037,0.1314079761505127,0.25703752040863037
283,test,4,32,E:\桌面\v-Net\dataset\25地下室\4\32_1.7400.jpg,insufficient_yellow_edges,0.0,1.7400000095367432,0.0,1.9055817127227783,-0.2617606520652771,0.16558170318603516,0.2617606520652771
284,test,4,33,E:\桌面\v-Net\dataset\25地下室\4\33_1.7400.jpg,insufficient_yellow_edges,0.0,1.7400000095367432,0.0,1.9169957637786865,-0.2960306406021118,0.17699575424194336,0.2960306406021118
285,test,4,34,E:\桌面\v-Net\dataset\25地下室\4\34_1.7400.jpg,insufficient_yellow_edges,0.0,1.7400000095367432,0.0,1.9091013669967651,-0.29661720991134644,0.16910135746002197,0.29661720991134644
286,test,4,35,E:\桌面\v-Net\dataset\25地下室\4\35_1.7400.jpg,insufficient_yellow_edges,0.0,1.7400000095367432,0.0,1.8240851163864136,-0.3763817548751831,0.08408510684967041,0.3763817548751831
287,test,4,36,E:\桌面\v-Net\dataset\25地下室\4\36_1.7400.jpg,insufficient_yellow_edges,0.0,1.7400000095367432,0.0,1.0641279220581055,-0.25177013874053955,0.6758720874786377,0.25177013874053955
288,test,4,37,E:\桌面\v-Net\dataset\25地下室\4\37_1.7400.jpg,insufficient_yellow_edges,0.0,1.7400000095367432,0.0,1.1627687215805054,-0.22766540944576263,0.5772312879562378,0.22766540944576263
289,test,4,38,E:\桌面\v-Net\dataset\25地下室\4\38_1.7400.jpg,insufficient_yellow_edges,0.0,1.7400000095367432,0.0,1.0140798091888428,-0.15706558525562286,0.7259202003479004,0.15706558525562286
290,test,4,39,E:\桌面\v-Net\dataset\25地下室\4\39_1.7400.jpg,insufficient_yellow_edges,0.0,1.7400000095367432,0.0,0.763373076915741,-0.13891573250293732,0.9766269326210022,0.13891573250293732
291,test,4,40,E:\桌面\v-Net\dataset\25地下室\4\40_1.7400.jpg,insufficient_yellow_edges,0.0,1.7400000095367432,0.0,0.291980117559433,-0.08368051052093506,1.4480198621749878,0.08368051052093506
292,test,4,41,E:\桌面\v-Net\dataset\25地下室\4\41_0.0000.jpg,insufficient_yellow_edges,0.0,0.0,0.0,0.4285174310207367,-0.09784361720085144,0.4285174310207367,0.09784361720085144
293,test,4,42,E:\桌面\v-Net\dataset\25地下室\4\42_0.0000.jpg,insufficient_yellow_edges,0.0,0.0,0.0,0.41988471150398254,-0.10206881165504456,0.41988471150398254,0.10206881165504456
294,test,4,43,E:\桌面\v-Net\dataset\25地下室\4\43_0.0000.jpg,insufficient_yellow_edges,0.0,0.0,0.0,0.3522518575191498,-0.08859241008758545,0.3522518575191498,0.08859241008758545
295,test,4,44,E:\桌面\v-Net\dataset\25地下室\4\44_0.0000.jpg,insufficient_yellow_edges,0.0,0.0,0.0,0.2307703197002411,-0.06263020634651184,0.2307703197002411,0.06263020634651184
296,test,4,45,E:\桌面\v-Net\dataset\25地下室\4\45_0.0000.jpg,insufficient_yellow_edges,0.0,0.0,0.0,0.23011693358421326,-0.06057161092758179,0.23011693358421326,0.06057161092758179
297,test,4,46,E:\桌面\v-Net\dataset\25地下室\4\46_0.0000.jpg,insufficient_yellow_edges,0.0,0.0,0.0,0.3094455301761627,-0.09400060772895813,0.3094455301761627,0.09400060772895813
298,test,4,47,E:\桌面\v-Net\dataset\25地下室\4\47_0.0000.jpg,insufficient_yellow_edges,0.0,0.0,0.0,0.1020110622048378,-0.03145773708820343,0.1020110622048378,0.03145773708820343
299,test,4,48,E:\桌面\v-Net\dataset\25地下室\4\48_0.0000.jpg,insufficient_yellow_edges,0.0,0.0,0.0,-0.01161602046340704,-0.032888635993003845,0.01161602046340704,0.032888635993003845
300,test,4,49,E:\桌面\v-Net\dataset\25地下室\4\49_0.0000.jpg,insufficient_yellow_edges,0.0,0.0,0.0,-0.027461376041173935,-0.011045679450035095,0.027461376041173935,0.011045679450035095
301,test,4,50,E:\桌面\v-Net\dataset\25地下室\4\50_0.0000.jpg,insufficient_yellow_edges,0.0,0.0,0.0,0.17401613295078278,-0.06278106570243835,0.17401613295078278,0.06278106570243835
302,test,4,51,E:\桌面\v-Net\dataset\25地下室\4\51_0.0000.jpg,insufficient_yellow_edges,0.0,0.0,0.0,0.4166431725025177,-0.08803677558898926,0.4166431725025177,0.08803677558898926
303,test,4,52,E:\桌面\v-Net\dataset\25地下室\4\52_0.0000.jpg,insufficient_yellow_edges,0.0,0.0,0.0,0.27978065609931946,-0.06330409646034241,0.27978065609931946,0.06330409646034241
304,test,4,53,E:\桌面\v-Net\dataset\25地下室\4\53_1.5000.jpg,insufficient_yellow_edges,0.0,1.5,0.0,0.44463664293289185,-0.07491783797740936,1.055363416671753,0.07491783797740936
305,test,4,54,E:\桌面\v-Net\dataset\25地下室\4\54_1.5000.jpg,insufficient_yellow_edges,0.0,1.5,0.0,0.5111713409423828,-0.09329181909561157,0.9888286590576172,0.09329181909561157
306,test,4,55,E:\桌面\v-Net\dataset\25地下室\4\55_1.5000.jpg,insufficient_yellow_edges,0.0,1.5,0.0,1.1362470388412476,-0.16906358301639557,0.36375296115875244,0.16906358301639557
307,test,4,56,E:\桌面\v-Net\dataset\25地下室\4\56_1.5000.jpg,insufficient_yellow_edges,0.0,1.5,0.0,0.6441010236740112,-0.0926332175731659,0.8558989763259888,0.0926332175731659
308,test,4,57,E:\桌面\v-Net\dataset\25地下室\4\57_1.5000.jpg,insufficient_yellow_edges,0.0,1.5,0.0,1.059431791305542,-0.1393783837556839,0.440568208694458,0.1393783837556839
309,test,4,58,E:\桌面\v-Net\dataset\25地下室\4\58_1.5000.jpg,insufficient_yellow_edges,0.0,1.5,0.0,0.3008330166339874,-0.03375007212162018,1.199167013168335,0.03375007212162018
310,test,4,59,E:\桌面\v-Net\dataset\25地下室\4\59_1.5000.jpg,insufficient_yellow_edges,0.0,1.5,0.0,0.8697271347045898,-0.16058404743671417,0.6302728652954102,0.16058404743671417
311,test,4,60,E:\桌面\v-Net\dataset\25地下室\4\60_1.5000.jpg,insufficient_yellow_edges,0.0,1.5,0.0,0.4257856011390686,-0.11511960625648499,1.0742144584655762,0.11511960625648499
312,test,4,61,E:\桌面\v-Net\dataset\25地下室\4\61_1.5000.jpg,insufficient_yellow_edges,0.0,1.5,0.0,0.481760174036026,-0.12692226469516754,1.0182398557662964,0.12692226469516754
313,test,4,62,E:\桌面\v-Net\dataset\25地下室\4\62_1.5000.jpg,insufficient_yellow_edges,0.0,1.5,0.0,0.652064859867096,-0.1514296978712082,0.847935140132904,0.1514296978712082
314,test,4,63,E:\桌面\v-Net\dataset\25地下室\4\63_1.5000.jpg,inferred_missing_left,0.6000000238418579,1.5,-0.4639108180999756,0.10831549018621445,-0.03762999176979065,1.3916845321655273,0.42628082633018494
315,test,4,64,E:\桌面\v-Net\dataset\25地下室\4\64_1.5000.jpg,inferred_missing_left,0.6000000238418579,1.5,-0.4098966717720032,0.3245364725589752,-0.028273209929466248,1.1754635572433472,0.38162344694137573
316,test,4,65,E:\桌面\v-Net\dataset\25地下室\4\65_1.5000.jpg,inferred_missing_left,0.6000000238418579,1.5,-0.38113850355148315,0.020684432238340378,0.009589187800884247,1.4793155193328857,0.390727698802948
317,test,4,66,E:\桌面\v-Net\dataset\25地下室\4\66_1.5000.jpg,inferred_missing_left,0.6000000238418579,1.5,-0.2682012915611267,-0.06289127469062805,-0.00219842791557312,1.5628912448883057,0.2660028636455536
318,test,4,67,E:\桌面\v-Net\dataset\25地下室\4\67_1.5000.jpg,inferred_missing_left,0.6000000238418579,1.5,-0.10393185913562775,-0.09464395046234131,0.017784766852855682,1.5946439504623413,0.12171662598848343
319,test,4,68,E:\桌面\v-Net\dataset\25地下室\4\68_1.5000.jpg,inferred_missing_left,0.6000000238418579,1.5,0.08811593055725098,-0.061439961194992065,0.006506346166133881,1.5614399909973145,0.0816095843911171
320,test,4,69,E:\桌面\v-Net\dataset\25地下室\4\69_1.5000.jpg,ok,1.0,1.5,-0.0157440397888422,0.4705185294151306,-0.12485213577747345,1.0294814109802246,0.1091080978512764
321,test,4,70,E:\桌面\v-Net\dataset\25地下室\4\70_-1.5800.jpg,ok,1.0,-1.5800000429153442,0.0220608152449131,0.3518376052379608,-0.08423720300197601,1.9318376779556274,0.10629801452159882
322,test,4,71,E:\桌面\v-Net\dataset\25地下室\4\71_-1.5800.jpg,inferred_missing_right,0.6000000238418579,-1.5800000429153442,-0.22548767924308777,-0.07227237522602081,-0.01877114176750183,1.5077276229858398,0.20671653747558594
323,test,4,72,E:\桌面\v-Net\dataset\25地下室\4\72_-1.5800.jpg,inferred_missing_right,0.6000000238418579,-1.5800000429153442,-0.19526970386505127,-0.2450370490550995,0.01156991720199585,1.3349629640579224,0.20683962106704712
324,test,4,73,E:\桌面\v-Net\dataset\25地下室\4\73_-1.5800.jpg,inferred_missing_right,0.6000000238418579,-1.5800000429153442,-0.10086500644683838,-0.33176401257514954,0.038025811314582825,1.248236060142517,0.1388908177614212
325,test,4,74,E:\桌面\v-Net\dataset\25地下室\4\74_-1.5800.jpg,inferred_missing_right,0.6000000238418579,-1.5800000429153442,-0.036159299314022064,-0.48587262630462646,0.06517688184976578,1.0941274166107178,0.10133618116378784
326,test,4,75,E:\桌面\v-Net\dataset\25地下室\4\75_-1.5800.jpg,inferred_missing_right,0.6000000238418579,-1.5800000429153442,0.10529279708862305,-0.4127790629863739,0.05182020366191864,1.167220950126648,0.05347259342670441
327,test,4,76,E:\桌面\v-Net\dataset\25地下室\4\76_-1.5800.jpg,inferred_missing_right,0.6000000238418579,-1.5800000429153442,0.15300163626670837,-0.96148681640625,0.14154982566833496,0.6185132265090942,0.011451810598373413
328,test,4,77,E:\桌面\v-Net\dataset\25地下室\4\77_-1.5800.jpg,inferred_missing_right,0.6000000238418579,-1.5800000429153442,0.24484029412269592,-1.2019561529159546,0.18263092637062073,0.37804388999938965,0.062209367752075195
329,test,4,78,E:\桌面\v-Net\dataset\25地下室\4\78_-1.5800.jpg,inferred_missing_right,0.6000000238418579,-1.5800000429153442,0.26655611395835876,-1.063877820968628,0.17815372347831726,0.5161222219467163,0.0884023904800415
330,test,4,79,E:\桌面\v-Net\dataset\25地下室\4\79_-1.5800.jpg,inferred_missing_right,0.6000000238418579,-1.5800000429153442,0.2922810912132263,-1.2358875274658203,0.18932373821735382,0.3441125154495239,0.1029573529958725
331,test,4,80,E:\桌面\v-Net\dataset\25地下室\4\80_-1.5800.jpg,inferred_missing_right,0.6000000238418579,-1.5800000429153442,0.2939886152744293,-1.0756382942199707,0.17544062435626984,0.5043617486953735,0.11854799091815948
332,test,4,81,E:\桌面\v-Net\dataset\25地下室\4\81_-1.5800.jpg,ok,1.0,-1.5800000429153442,0.3045484721660614,-1.6186091899871826,0.18725642561912537,0.03860914707183838,0.11729204654693604
333,test,4,82,E:\桌面\v-Net\dataset\25地下室\4\82_-1.5800.jpg,ok,1.0,-1.5800000429153442,0.28429171442985535,-1.7755095958709717,0.16508783400058746,0.19550955295562744,0.11920388042926788
334,test,4,83,E:\桌面\v-Net\dataset\25地下室\4\83_-1.5800.jpg,ok,1.0,-1.5800000429153442,0.21137113869190216,-1.7010279893875122,0.20674265921115875,0.12102794647216797,0.004628479480743408
335,test,4,84,E:\桌面\v-Net\dataset\25地下室\4\84_-1.5800.jpg,ok,1.0,-1.5800000429153442,0.17065517604351044,-1.0088729858398438,0.18800142407417297,0.5711270570755005,0.017346248030662537
336,test,4,85,E:\桌面\v-Net\dataset\25地下室\4\85_-1.5800.jpg,ok,1.0,-1.5800000429153442,0.07045469433069229,-0.5825437903404236,0.1157500296831131,0.9974562525749207,0.04529533535242081
337,test,4,86,E:\桌面\v-Net\dataset\25地下室\4\86_-1.5800.jpg,ok,1.0,-1.5800000429153442,0.017586302012205124,-0.10609590262174606,0.014559276401996613,1.4739041328430176,0.0030270256102085114
338,test,4,87,E:\桌面\v-Net\dataset\25地下室\4\87_-1.5800.jpg,ok,1.0,-1.5800000429153442,-0.13626113533973694,-0.12739874422550201,0.03887216001749039,1.4526013135910034,0.17513328790664673
339,test,4,88,E:\桌面\v-Net\dataset\25地下室\4\88_-1.5800.jpg,ok,1.0,-1.5800000429153442,-0.20218054950237274,-0.050205498933792114,0.04469750076532364,1.5297945737838745,0.24687805771827698
340,test,5,0,E:\桌面\v-Net\dataset\25地下室\5\0_1.5100.jpg,insufficient_yellow_edges,0.0,1.5099999904632568,0.0,0.17903085052967072,0.011100299656391144,1.3309690952301025,0.011100299656391144
341,test,5,1,E:\桌面\v-Net\dataset\25地下室\5\1_1.5100.jpg,insufficient_yellow_edges,0.0,1.5099999904632568,0.0,-0.01316235214471817,0.034069374203681946,1.5231623649597168,0.034069374203681946
342,test,5,2,E:\桌面\v-Net\dataset\25地下室\5\2_1.5100.jpg,inferred_missing_left,0.6000000238418579,1.5099999904632568,-0.36862269043922424,0.37736696004867554,-0.07095734775066376,1.1326329708099365,0.2976653575897217
343,test,5,3,E:\桌面\v-Net\dataset\25地下室\5\3_1.5100.jpg,inferred_missing_left,0.6000000238418579,1.5099999904632568,-0.3359328806400299,0.3867114782333374,-0.03352038562297821,1.1232885122299194,0.3024125099182129
344,test,5,4,E:\桌面\v-Net\dataset\25地下室\5\4_1.5100.jpg,inferred_missing_left,0.6000000238418579,1.5099999904632568,-0.324585497379303,0.41025593876838684,-0.03883858025074005,1.0997440814971924,0.2857469320297241
345,test,5,5,E:\桌面\v-Net\dataset\25地下室\5\5_1.5100.jpg,inferred_missing_left,0.6000000238418579,1.5099999904632568,-0.3299201428890228,0.24165739119052887,-0.021136999130249023,1.2683426141738892,0.3087831437587738
346,test,5,6,E:\桌面\v-Net\dataset\25地下室\5\6_1.5100.jpg,inferred_missing_left,0.6000000238418579,1.5099999904632568,-0.33060985803604126,0.10408198088407516,-0.003919139504432678,1.405918002128601,0.3266907334327698
347,test,5,7,E:\桌面\v-Net\dataset\25地下室\5\7_1.5100.jpg,inferred_missing_left,0.6000000238418579,1.5099999904632568,-0.2901756763458252,0.39419224858283997,-0.09716536104679108,1.1158077716827393,0.19301031529903412
348,test,5,8,E:\桌面\v-Net\dataset\25地下室\5\8_1.5100.jpg,inferred_missing_left,0.6000000238418579,1.5099999904632568,-0.25375866889953613,0.41953983902931213,-0.09962081909179688,1.090460181236267,0.15413784980773926
349,test,5,9,E:\桌面\v-Net\dataset\25地下室\5\9_1.5100.jpg,inferred_missing_left,0.6000000238418579,1.5099999904632568,-0.24144025146961212,0.3344470262527466,-0.06487362086772919,1.1755529642105103,0.17656663060188293
350,test,5,10,E:\桌面\v-Net\dataset\25地下室\5\10_1.5100.jpg,inferred_missing_left,0.6000000238418579,1.5099999904632568,-0.20612911880016327,0.2182382196187973,-0.03414668142795563,1.2917617559432983,0.17198243737220764
351,test,5,11,E:\桌面\v-Net\dataset\25地下室\5\11_1.5100.jpg,inferred_missing_left,0.6000000238418579,1.5099999904632568,-0.18200325965881348,0.3508049547672272,-0.04976068437099457,1.159195065498352,0.1322425752878189
352,test,5,12,E:\桌面\v-Net\dataset\25地下室\5\12_1.5100.jpg,inferred_missing_left,0.6000000238418579,1.5099999904632568,-0.13045287132263184,0.45542293787002563,-0.06956611573696136,1.054577112197876,0.06088675558567047
353,test,5,13,E:\桌面\v-Net\dataset\25地下室\5\13_1.5100.jpg,inferred_missing_left,0.6000000238418579,1.5099999904632568,-0.10788731276988983,0.5021370649337769,-0.0930330753326416,1.00786292552948,0.01485423743724823
354,test,5,14,E:\桌面\v-Net\dataset\25地下室\5\14_1.5100.jpg,inferred_missing_left,0.6000000238418579,1.5099999904632568,-0.07187648117542267,0.8368010520935059,-0.1700575202703476,0.673198938369751,0.09818103909492493
355,test,5,15,E:\桌面\v-Net\dataset\25地下室\5\15_1.5100.jpg,insufficient_yellow_edges,0.0,1.5099999904632568,0.0,1.046452522277832,-0.19864170253276825,0.4635474681854248,0.19864170253276825
356,test,5,16,E:\桌面\v-Net\dataset\25地下室\5\16_1.5100.jpg,insufficient_yellow_edges,0.0,1.5099999904632568,0.0,0.7954428195953369,-0.14121516048908234,0.7145571708679199,0.14121516048908234
357,test,5,17,E:\桌面\v-Net\dataset\25地下室\5\17_1.5100.jpg,inferred_missing_left,0.6000000238418579,1.5099999904632568,0.03363537788391113,0.5641717314720154,-0.08397777378559113,0.9458282589912415,0.11761315166950226
358,test,5,18,E:\桌面\v-Net\dataset\25地下室\5\18_1.5100.jpg,inferred_missing_left,0.6000000238418579,1.5099999904632568,0.06987710297107697,0.7578872442245483,-0.1401684433221817,0.7521127462387085,0.21004554629325867
359,test,5,19,E:\桌面\v-Net\dataset\25地下室\5\19_1.5100.jpg,inferred_missing_left,0.6000000238418579,1.5099999904632568,0.1365341693162918,0.9650852084159851,-0.19050614535808563,0.5449147820472717,0.32704031467437744
360,test,5,20,E:\桌面\v-Net\dataset\25地下室\5\20_1.5100.jpg,inferred_missing_left,0.6000000238418579,1.5099999904632568,0.19887013733386993,0.930156946182251,-0.19588293135166168,0.5798430442810059,0.3947530686855316
361,test,5,21,E:\桌面\v-Net\dataset\25地下室\5\21_1.5100.jpg,insufficient_yellow_edges,0.0,1.5099999904632568,0.0,0.9230279326438904,-0.163701131939888,0.5869720578193665,0.163701131939888
362,test,5,22,E:\桌面\v-Net\dataset\25地下室\5\22_1.5100.jpg,inferred_missing_left,0.6000000238418579,1.5099999904632568,0.21631264686584473,0.7788991332054138,-0.15053708851337433,0.731100857257843,0.36684972047805786
363,test,5,23,E:\桌面\v-Net\dataset\25地下室\5\23_1.5100.jpg,inferred_missing_left,0.6000000238418579,1.5099999904632568,0.27465692162513733,0.5615296363830566,-0.10792073607444763,0.9484703540802002,0.38257765769958496
364,test,5,24,E:\桌面\v-Net\dataset\25地下室\5\24_1.5100.jpg,inferred_missing_left,0.6000000238418579,1.5099999904632568,0.31762319803237915,0.248445525765419,-0.05776497721672058,1.261554479598999,0.37538817524909973
365,test,5,25,E:\桌面\v-Net\dataset\25地下室\5\25_1.5100.jpg,inferred_missing_left,0.6000000238418579,1.5099999904632568,0.34531348943710327,0.42619624733924866,-0.10662531852722168,1.0838037729263306,0.45193880796432495
366,test,5,26,E:\桌面\v-Net\dataset\25地下室\5\26_1.5100.jpg,insufficient_yellow_edges,0.0,1.5099999904632568,0.0,0.3532220125198364,-0.07655297219753265,1.1567779779434204,0.07655297219753265
367,test,5,27,E:\桌面\v-Net\dataset\25地下室\5\27_1.5100.jpg,insufficient_yellow_edges,0.0,1.5099999904632568,0.0,0.5601188540458679,-0.1173386424779892,0.9498811364173889,0.1173386424779892
368,test,5,28,E:\桌面\v-Net\dataset\25地下室\5\28_1.5100.jpg,insufficient_yellow_edges,0.0,1.5099999904632568,0.0,0.9978104829788208,-0.18265266716480255,0.512189507484436,0.18265266716480255
369,test,5,29,E:\桌面\v-Net\dataset\25地下室\5\29_1.5100.jpg,insufficient_yellow_edges,0.0,1.5099999904632568,0.0,0.7251006364822388,-0.10022346675395966,0.7848993539810181,0.10022346675395966
370,test,5,30,E:\桌面\v-Net\dataset\25地下室\5\30_1.5100.jpg,insufficient_yellow_edges,0.0,1.5099999904632568,0.0,0.4677888751029968,-0.07575438916683197,1.0422110557556152,0.07575438916683197
371,test,5,31,E:\桌面\v-Net\dataset\25地下室\5\31_1.5100.jpg,insufficient_yellow_edges,0.0,1.5099999904632568,0.0,0.9589337110519409,-0.2493382841348648,0.5510662794113159,0.2493382841348648
372,test,5,32,E:\桌面\v-Net\dataset\25地下室\5\32_1.5100.jpg,insufficient_yellow_edges,0.0,1.5099999904632568,0.0,1.2198783159255981,-0.32734018564224243,0.2901216745376587,0.32734018564224243
373,test,5,33,E:\桌面\v-Net\dataset\25地下室\5\33_1.5100.jpg,insufficient_yellow_edges,0.0,1.5099999904632568,0.0,1.5071698427200317,-0.2994597554206848,0.0028301477432250977,0.2994597554206848
374,test,5,34,E:\桌面\v-Net\dataset\25地下室\5\34_1.5100.jpg,inferred_missing_left,0.6000000238418579,1.5099999904632568,-0.2487565577030182,1.178332805633545,-0.2742730379104614,0.3316671848297119,0.025516480207443237
375,test,5,35,E:\桌面\v-Net\dataset\25地下室\5\35_1.5100.jpg,inferred_missing_left,0.6000000238418579,1.5099999904632568,-0.17814211547374725,0.648705780506134,-0.1405624896287918,0.8612942099571228,0.037579625844955444
376,test,5,36,E:\桌面\v-Net\dataset\25地下室\5\36_1.5100.jpg,inferred_missing_left,0.6000000238418579,1.5099999904632568,-0.09322266280651093,0.564727783203125,-0.23218508064746857,0.9452722072601318,0.13896241784095764
377,test,5,37,E:\桌面\v-Net\dataset\25地下室\5\37_1.5100.jpg,inferred_missing_left,0.6000000238418579,1.5099999904632568,0.012014245614409447,0.4529857933521271,-0.13636629283428192,1.0570142269134521,0.14838053286075592
378,test,5,38,E:\桌面\v-Net\dataset\25地下室\5\38_1.5100.jpg,inferred_missing_left,0.6000000238418579,1.5099999904632568,0.12460312992334366,0.5748773813247681,-0.14434562623500824,0.9351226091384888,0.2689487636089325
379,test,5,39,E:\桌面\v-Net\dataset\25地下室\5\39_1.5100.jpg,ok,1.0,1.5099999904632568,0.004297889769077301,0.2680063545703888,-0.07986769080162048,1.2419936656951904,0.08416558057069778
380,test,5,40,E:\桌面\v-Net\dataset\25地下室\5\40_1.5100.jpg,inferred_missing_right,0.6000000238418579,1.5099999904632568,-0.26954612135887146,0.06928697228431702,-0.04990029335021973,1.4407130479812622,0.21964582800865173
381,test,5,41,E:\桌面\v-Net\dataset\25地下室\5\41_-1.8150.jpg,inferred_missing_right,0.6000000238418579,-1.815000057220459,-0.1885245144367218,-0.39369091391563416,0.005855105817317963,1.4213091135025024,0.19437962770462036
382,test,5,42,E:\桌面\v-Net\dataset\25地下室\5\42_-1.8150.jpg,inferred_missing_right,0.6000000238418579,-1.815000057220459,-0.14667412638664246,-0.5453435182571411,-0.009775921702384949,1.2696565389633179,0.1368982046842575
