index,sequence,frame,path,status,eyQuality,steeringGT,eyGT,steeringPred,eyPred,currentPostprocess,currentPostSteeringPred,currentPostStateIndex,rawSteeringAbsError,currentPostSteeringAbsError
214,3,125,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/125_0.0000.jpg,ok,1.0,0.0,0.21474449634552,-1.5776467323303223,0.307328999042511,steering_only_hmm_online_filter,-1.58,4,1.5776467323303223,1.58
215,3,126,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/126_-1.4600.jpg,ok,1.0,-1.46,0.22832856178283692,-1.5719051361083984,0.2735348641872406,steering_only_hmm_online_filter,-1.58,4,0.11190513610839847,0.1200000000000001
216,3,127,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/127_-1.4600.jpg,ok,1.0,-1.46,0.25515973567962646,-1.583667278289795,0.2288401871919632,steering_only_hmm_online_filter,-1.58,4,0.12366727828979496,0.1200000000000001
217,3,128,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/128_-1.4600.jpg,ok,1.0,-1.46,0.260577654838562,-1.569867730140686,0.15837661921977997,steering_only_hmm_online_filter,-1.58,4,0.10986773014068607,0.1200000000000001
218,3,129,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/129_-1.4600.jpg,ok,1.0,-1.46,0.25186116695404054,-1.5476195812225342,0.12053977698087692,steering_only_hmm_online_filter,-1.58,4,0.08761958122253422,0.1200000000000001
219,3,130,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/130_-1.4600.jpg,ok,1.0,-1.46,0.08691928386688233,-1.5581111907958984,0.16018149256706238,steering_only_hmm_online_filter,-1.58,4,0.09811119079589847,0.1200000000000001
220,3,131,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/131_-1.4600.jpg,ok,1.0,-1.46,0.16923875808715821,-1.5527796745300293,0.2586139440536499,steering_only_hmm_online_filter,-1.58,4,0.09277967453002933,0.1200000000000001
221,3,132,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/132_-1.4600.jpg,ok,1.0,-1.46,0.0832819938659668,-1.5444738864898682,0.2627314627170563,steering_only_hmm_online_filter,-1.58,4,0.0844738864898682,0.1200000000000001
222,3,133,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/133_-1.4600.jpg,insufficient_yellow_edges,0.0,-1.46,0.0,-1.5502028465270996,0.2209121584892273,steering_only_hmm_online_filter,-1.58,4,0.09020284652709964,0.1200000000000001
223,3,134,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/134_-1.4600.jpg,ok,1.0,-1.46,0.2572396039962769,-1.5506367683410645,0.2144310623407364,steering_only_hmm_online_filter,-1.58,4,0.09063676834106449,0.1200000000000001
224,3,135,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/135_-1.4600.jpg,ok,1.0,-1.46,0.26103782653808594,-1.548142671585083,0.26528000831604004,steering_only_hmm_online_filter,-1.58,4,0.08814267158508304,0.1200000000000001
225,3,136,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/136_-1.4600.jpg,ok,1.0,-1.46,0.19906089305877686,-1.5367704629898071,0.19808535277843475,steering_only_hmm_online_filter,-1.58,4,0.07677046298980716,0.1200000000000001
226,3,137,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/137_-1.4600.jpg,ok,1.0,-1.46,0.17762203216552735,-1.2856128215789795,0.016002396121621132,steering_only_hmm_online_filter,-1.58,4,0.17438717842102047,0.1200000000000001
227,3,138,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/138_-1.4600.jpg,ok,1.0,-1.46,0.09883897304534912,-0.6211910247802734,-0.04822545498609543,steering_only_hmm_online_filter,-1.58,4,0.8388089752197265,0.1200000000000001
228,3,139,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/139_0.0000.jpg,ok,1.0,0.0,0.006663382053375244,-0.19492080807685852,-0.05580029636621475,steering_only_hmm_online_filter,0.0,14,0.19492080807685852,0.0
229,3,140,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/140_0.0000.jpg,ok,1.0,0.0,0.0058945298194885256,-0.05503545701503754,-0.05350961536169052,steering_only_hmm_online_filter,0.0,14,0.05503545701503754,0.0
230,3,141,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/141_0.0000.jpg,ok,1.0,0.0,-0.00575484037399292,-0.15397527813911438,-0.0555843859910965,steering_only_hmm_online_filter,0.0,14,0.15397527813911438,0.0
231,3,142,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/142_0.0000.jpg,ok,1.0,0.0,-0.0072309613227844235,-0.3697766959667206,0.009932801127433777,steering_only_hmm_online_filter,0.0,14,0.3697766959667206,0.0
232,3,143,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/143_0.0000.jpg,ok,1.0,0.0,-0.009914600849151611,-0.1818983256816864,-0.014383753761649132,steering_only_hmm_online_filter,0.0,14,0.1818983256816864,0.0
233,3,144,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/144_0.0000.jpg,ok,1.0,0.0,0.003142869472503662,-0.020239949226379395,-0.03449992835521698,steering_only_hmm_online_filter,0.0,14,0.020239949226379395,0.0
234,3,145,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/145_0.0000.jpg,ok,1.0,0.0,-0.07440555095672607,0.0075054168701171875,-0.06947451084852219,steering_only_hmm_online_filter,0.0,14,0.0075054168701171875,0.0
235,3,146,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/146_0.0000.jpg,ok,1.0,0.0,0.15923538208007812,0.010720878839492798,-0.054019711911678314,steering_only_hmm_online_filter,0.0,14,0.010720878839492798,0.0
236,3,147,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/147_0.0000.jpg,ok,1.0,0.0,0.06904430389404297,0.011223435401916504,-0.07032184302806854,steering_only_hmm_online_filter,0.0,14,0.011223435401916504,0.0
237,3,148,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/148_0.0000.jpg,ok,1.0,0.0,0.06706528663635254,-0.006092429161071777,-0.06585443764925003,steering_only_hmm_online_filter,0.0,14,0.006092429161071777,0.0
238,3,149,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/149_0.0000.jpg,ok,1.0,0.0,0.0650113582611084,0.017729759216308594,-0.06857898086309433,steering_only_hmm_online_filter,0.0,14,0.017729759216308594,0.0
239,3,150,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/150_0.0000.jpg,ok,1.0,0.0,-0.011872375011444091,0.017205417156219482,-0.05404144525527954,steering_only_hmm_online_filter,0.0,14,0.017205417156219482,0.0
240,3,151,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/151_0.0000.jpg,ok,1.0,0.0,0.01360476016998291,-0.0012738853693008423,-0.03545178472995758,steering_only_hmm_online_filter,0.0,14,0.0012738853693008423,0.0
241,3,152,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/152_0.0000.jpg,ok,1.0,0.0,0.015422999858856201,-0.01463387906551361,-0.03893076628446579,steering_only_hmm_online_filter,0.0,14,0.01463387906551361,0.0
242,3,153,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/153_0.0000.jpg,ok,1.0,0.0,0.014527213573455811,0.02396601438522339,-0.022595679387450218,steering_only_hmm_online_filter,0.0,14,0.02396601438522339,0.0
243,3,154,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/154_0.0000.jpg,ok,1.0,0.0,0.014171242713928223,0.06190513074398041,0.011269863694906235,steering_only_hmm_online_filter,0.0,14,0.06190513074398041,0.0
244,3,155,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/155_0.0000.jpg,inferred_missing_right,0.6,0.0,-0.013788127899169922,0.0440809428691864,-0.00235912948846817,steering_only_hmm_online_filter,0.0,14,0.0440809428691864,0.0
245,3,156,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/156_0.0000.jpg,ok,1.0,0.0,-0.015790140628814696,0.03783859312534332,0.0097085852175951,steering_only_hmm_online_filter,0.0,14,0.03783859312534332,0.0
246,3,157,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/157_0.0000.jpg,ok,1.0,0.0,-0.008318352699279784,0.06411509215831757,0.007465410977602005,steering_only_hmm_online_filter,0.0,14,0.06411509215831757,0.0
247,3,158,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/158_0.0000.jpg,ok,1.0,0.0,-0.005827915668487549,0.27939021587371826,-0.0040836576372385025,steering_only_hmm_online_filter,0.0,14,0.27939021587371826,0.0
248,3,159,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/159_0.0000.jpg,ok,1.0,0.0,0.1053783655166626,0.22114470601081848,0.01944156177341938,steering_only_hmm_online_filter,0.0,14,0.22114470601081848,0.0
249,3,160,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/160_0.0000.jpg,ok,1.0,0.0,0.09285597801208496,0.22720706462860107,0.019663231447339058,steering_only_hmm_online_filter,0.0,14,0.22720706462860107,0.0
250,3,161,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/3/161_0.0000.jpg,ok,1.0,0.0,0.08795254230499268,0.15494300425052643,0.05820975452661514,steering_only_hmm_online_filter,0.0,14,0.15494300425052643,0.0
251,4,0,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/0_0.0000.jpg,ok,1.0,0.0,0.10659723281860352,0.13710752129554749,-0.020195653662085533,steering_only_hmm_online_filter,0.0,14,0.13710752129554749,0.0
252,4,1,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/1_-1.5000.jpg,ok,1.0,-1.5,0.09034256935119629,-0.06491869688034058,0.06117921322584152,steering_only_hmm_online_filter,0.0,14,1.4350813031196594,1.5
253,4,2,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/2_-1.5000.jpg,ok,1.0,-1.5,0.17511467933654784,-0.02647702395915985,0.03808882087469101,steering_only_hmm_online_filter,0.0,14,1.4735229760408401,1.5
254,4,3,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/3_-1.5000.jpg,ok,1.0,-1.5,0.14171650409698486,0.08707122504711151,0.02384508214890957,steering_only_hmm_online_filter,0.0,14,1.5870712250471115,1.5
255,4,4,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/4_-1.5000.jpg,ok,1.0,-1.5,0.11962258815765381,-0.9571888446807861,0.13655109703540802,steering_only_hmm_online_filter,0.0,14,0.5428111553192139,1.5
256,4,5,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/5_-1.5000.jpg,insufficient_yellow_edges,0.0,-1.5,0.0,-1.5620211362838745,0.24697792530059814,steering_only_hmm_online_filter,-1.5,12,0.06202113628387451,0.0
257,4,6,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/6_-1.5000.jpg,ok,1.0,-1.5,0.06435132026672363,-1.5639268159866333,0.13493245840072632,steering_only_hmm_online_filter,-1.5,12,0.0639268159866333,0.0
258,4,7,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/7_-1.5000.jpg,ok,1.0,-1.5,-0.012143754959106445,-1.5591517686843872,0.04992716759443283,steering_only_hmm_online_filter,-1.5,12,0.05915176868438721,0.0
259,4,8,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/8_-1.5000.jpg,ok,1.0,-1.5,-0.04537444114685059,-1.568995475769043,0.03879917412996292,steering_only_hmm_online_filter,-1.5,12,0.06899547576904297,0.0
260,4,9,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/9_-1.5000.jpg,narrow_lane_width,0.0,-1.5,0.0,-1.5468847751617432,0.11454964429140091,steering_only_hmm_online_filter,-1.5,12,0.046884775161743164,0.0
261,4,10,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/10_-1.5000.jpg,inferred_missing_right,0.6,-1.5,0.416093111038208,-1.5418682098388672,0.15525001287460327,steering_only_hmm_online_filter,-1.5,12,0.04186820983886719,0.0
262,4,11,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/11_-1.5000.jpg,inferred_missing_right,0.6,-1.5,0.3985880374908447,-1.555100917816162,0.16071228682994843,steering_only_hmm_online_filter,-1.5,12,0.05510091781616211,0.0
263,4,12,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/12_-1.5000.jpg,inferred_missing_right,0.6,-1.5,0.386836838722229,-1.5628926753997803,0.11113017052412033,steering_only_hmm_online_filter,-1.5,12,0.06289267539978027,0.0
264,4,13,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/13_-1.5000.jpg,inferred_missing_right,0.6,-1.5,0.3082708835601807,-1.5753370523452759,0.16971847414970398,steering_only_hmm_online_filter,-1.5,12,0.07533705234527588,0.0
265,4,14,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/14_-1.5000.jpg,inferred_missing_right,0.6,-1.5,0.22990455627441406,-1.5625343322753906,0.13930679857730865,steering_only_hmm_online_filter,-1.5,12,0.06253433227539062,0.0
266,4,15,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/15_-1.5000.jpg,inferred_missing_right,0.6,-1.5,0.06767144203186035,-1.501854419708252,0.05493868142366409,steering_only_hmm_online_filter,-1.5,12,0.0018544197082519531,0.0
267,4,16,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/16_-1.5000.jpg,inferred_missing_right,0.6,-1.5,-0.019938945770263672,-1.503502368927002,-0.04831772297620773,steering_only_hmm_online_filter,-1.5,12,0.003502368927001953,0.0
268,4,17,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/17_-1.5000.jpg,inferred_missing_right,0.6,-1.5,-0.21284914016723633,-1.5097501277923584,-0.14321312308311462,steering_only_hmm_online_filter,-1.5,12,0.009750127792358398,0.0
269,4,18,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/18_-1.5000.jpg,inferred_missing_right,0.6,-1.5,-0.28428745865821836,-1.435423493385315,-0.28339123725891113,steering_only_hmm_online_filter,-1.5,12,0.06457650661468506,0.0
270,4,19,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/19_-1.5000.jpg,insufficient_yellow_edges,0.0,-1.5,0.0,0.6630009412765503,-0.31382471323013306,steering_only_hmm_online_filter,0.0,14,2.1630009412765503,1.5
271,4,20,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/20_-1.5000.jpg,insufficient_yellow_edges,0.0,-1.5,0.0,1.3918259143829346,-0.21133029460906982,steering_only_hmm_online_filter,1.5,18,2.8918259143829346,3.0
272,4,21,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/21_1.7400.jpg,insufficient_yellow_edges,0.0,1.74,0.0,1.5295231342315674,-0.18096953630447388,steering_only_hmm_online_filter,1.5,18,0.2104768657684326,0.24
273,4,22,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/22_1.7400.jpg,insufficient_yellow_edges,0.0,1.74,0.0,1.5262187719345093,-0.1780705451965332,steering_only_hmm_online_filter,1.64,24,0.2137812280654907,0.10000000000000009
274,4,23,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/23_1.7400.jpg,insufficient_yellow_edges,0.0,1.74,0.0,1.4898648262023926,-0.22704407572746277,steering_only_hmm_online_filter,1.64,24,0.2501351737976074,0.10000000000000009
275,4,24,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/24_1.7400.jpg,insufficient_yellow_edges,0.0,1.74,0.0,1.5139729976654053,-0.23220422863960266,steering_only_hmm_online_filter,1.64,24,0.22602700233459472,0.10000000000000009
276,4,25,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/25_1.7400.jpg,insufficient_yellow_edges,0.0,1.74,0.0,1.5525259971618652,-0.25891292095184326,steering_only_hmm_online_filter,1.64,24,0.18747400283813476,0.10000000000000009
277,4,26,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/26_1.7400.jpg,insufficient_yellow_edges,0.0,1.74,0.0,1.5350902080535889,-0.2828931212425232,steering_only_hmm_online_filter,1.64,24,0.20490979194641112,0.10000000000000009
278,4,27,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/27_1.7400.jpg,insufficient_yellow_edges,0.0,1.74,0.0,1.608507513999939,-0.35542985796928406,steering_only_hmm_online_filter,1.64,24,0.13149248600006103,0.10000000000000009
279,4,28,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/28_1.7400.jpg,insufficient_yellow_edges,0.0,1.74,0.0,1.713482141494751,-0.33115726709365845,steering_only_hmm_online_filter,1.64,24,0.026517858505249015,0.10000000000000009
280,4,29,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/29_1.7400.jpg,insufficient_yellow_edges,0.0,1.74,0.0,1.7115061283111572,-0.3509901762008667,steering_only_hmm_online_filter,1.64,24,0.028493871688842765,0.10000000000000009
281,4,30,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/30_1.7400.jpg,insufficient_yellow_edges,0.0,1.74,0.0,1.7076926231384277,-0.2586798071861267,steering_only_hmm_online_filter,1.64,24,0.03230737686157226,0.10000000000000009
282,4,31,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/31_1.7400.jpg,insufficient_yellow_edges,0.0,1.74,0.0,1.7114815711975098,-0.2930145859718323,steering_only_hmm_online_filter,1.64,24,0.028518428802490225,0.10000000000000009
283,4,32,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/32_1.7400.jpg,insufficient_yellow_edges,0.0,1.74,0.0,1.718888282775879,-0.2944510579109192,steering_only_hmm_online_filter,1.64,24,0.021111717224121085,0.10000000000000009
284,4,33,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/33_1.7400.jpg,insufficient_yellow_edges,0.0,1.74,0.0,1.7215540409088135,-0.32220572233200073,steering_only_hmm_online_filter,1.64,24,0.018445959091186515,0.10000000000000009
285,4,34,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/34_1.7400.jpg,insufficient_yellow_edges,0.0,1.74,0.0,1.7124297618865967,-0.34650856256484985,steering_only_hmm_online_filter,1.64,24,0.02757023811340331,0.10000000000000009
286,4,35,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/35_1.7400.jpg,insufficient_yellow_edges,0.0,1.74,0.0,1.6945817470550537,-0.37401849031448364,steering_only_hmm_online_filter,1.64,24,0.04541825294494628,0.10000000000000009
287,4,36,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/36_1.7400.jpg,insufficient_yellow_edges,0.0,1.74,0.0,1.745113492012024,-0.3152580261230469,steering_only_hmm_online_filter,1.64,24,0.005113492012023935,0.10000000000000009
288,4,37,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/37_1.7400.jpg,insufficient_yellow_edges,0.0,1.74,0.0,1.7473289966583252,-0.25192883610725403,steering_only_hmm_online_filter,1.64,24,0.007328996658325204,0.10000000000000009
289,4,38,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/38_1.7400.jpg,insufficient_yellow_edges,0.0,1.74,0.0,1.740797996520996,-0.221989244222641,steering_only_hmm_online_filter,1.64,24,0.0007979965209961026,0.10000000000000009
290,4,39,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/39_1.7400.jpg,insufficient_yellow_edges,0.0,1.74,0.0,1.6866950988769531,-0.2015867680311203,steering_only_hmm_online_filter,1.64,24,0.053304901123046866,0.10000000000000009
291,4,40,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/40_1.7400.jpg,insufficient_yellow_edges,0.0,1.74,0.0,1.4873368740081787,-0.1800878643989563,steering_only_hmm_online_filter,1.64,24,0.2526631259918213,0.10000000000000009
292,4,41,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/41_0.0000.jpg,insufficient_yellow_edges,0.0,0.0,0.0,0.8696534633636475,-0.07233473658561707,steering_only_hmm_online_filter,1.64,24,0.8696534633636475,1.64
293,4,42,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/42_0.0000.jpg,insufficient_yellow_edges,0.0,0.0,0.0,0.5684787034988403,-0.06294740736484528,steering_only_hmm_online_filter,0.0,14,0.5684787034988403,0.0
294,4,43,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/43_0.0000.jpg,insufficient_yellow_edges,0.0,0.0,0.0,0.25510936975479126,-0.07378732413053513,steering_only_hmm_online_filter,0.0,14,0.25510936975479126,0.0
295,4,44,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/44_0.0000.jpg,insufficient_yellow_edges,0.0,0.0,0.0,0.2569243907928467,-0.04874448478221893,steering_only_hmm_online_filter,0.0,14,0.2569243907928467,0.0
296,4,45,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/45_0.0000.jpg,insufficient_yellow_edges,0.0,0.0,0.0,0.2690354883670807,-0.05589202046394348,steering_only_hmm_online_filter,0.0,14,0.2690354883670807,0.0
297,4,46,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/46_0.0000.jpg,insufficient_yellow_edges,0.0,0.0,0.0,0.15179167687892914,-0.0485353097319603,steering_only_hmm_online_filter,0.0,14,0.15179167687892914,0.0
298,4,47,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/47_0.0000.jpg,insufficient_yellow_edges,0.0,0.0,0.0,0.19494348764419556,-0.05737286061048508,steering_only_hmm_online_filter,0.0,14,0.19494348764419556,0.0
299,4,48,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/48_0.0000.jpg,insufficient_yellow_edges,0.0,0.0,0.0,0.08131905645132065,-0.0698174238204956,steering_only_hmm_online_filter,0.0,14,0.08131905645132065,0.0
300,4,49,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/49_0.0000.jpg,insufficient_yellow_edges,0.0,0.0,0.0,0.32135331630706787,-0.07667015492916107,steering_only_hmm_online_filter,0.0,14,0.32135331630706787,0.0
301,4,50,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/50_0.0000.jpg,insufficient_yellow_edges,0.0,0.0,0.0,0.46556857228279114,-0.03481898456811905,steering_only_hmm_online_filter,0.0,14,0.46556857228279114,0.0
302,4,51,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/51_0.0000.jpg,insufficient_yellow_edges,0.0,0.0,0.0,1.4568525552749634,-0.15412044525146484,steering_only_hmm_online_filter,1.511,20,1.4568525552749634,1.511
303,4,52,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/52_0.0000.jpg,insufficient_yellow_edges,0.0,0.0,0.0,1.5691155195236206,-0.20924916863441467,steering_only_hmm_online_filter,1.511,20,1.5691155195236206,1.511
304,4,53,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/53_1.5000.jpg,insufficient_yellow_edges,0.0,1.5,0.0,1.607203722000122,-0.2297719568014145,steering_only_hmm_online_filter,1.511,20,0.10720372200012207,0.010999999999999899
305,4,54,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/54_1.5000.jpg,insufficient_yellow_edges,0.0,1.5,0.0,1.6198973655700684,-0.26382288336753845,steering_only_hmm_online_filter,1.511,20,0.11989736557006836,0.010999999999999899
306,4,55,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/55_1.5000.jpg,insufficient_yellow_edges,0.0,1.5,0.0,1.6310656070709229,-0.273796945810318,steering_only_hmm_online_filter,1.511,20,0.13106560707092285,0.010999999999999899
307,4,56,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/56_1.5000.jpg,insufficient_yellow_edges,0.0,1.5,0.0,1.6138722896575928,-0.2715144753456116,steering_only_hmm_online_filter,1.511,20,0.11387228965759277,0.010999999999999899
308,4,57,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/57_1.5000.jpg,insufficient_yellow_edges,0.0,1.5,0.0,1.5667461156845093,-0.2746812701225281,steering_only_hmm_online_filter,1.511,20,0.06674611568450928,0.010999999999999899
309,4,58,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/58_1.5000.jpg,insufficient_yellow_edges,0.0,1.5,0.0,1.5536983013153076,-0.245323047041893,steering_only_hmm_online_filter,1.511,20,0.05369830131530762,0.010999999999999899
310,4,59,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/59_1.5000.jpg,insufficient_yellow_edges,0.0,1.5,0.0,1.5823779106140137,-0.290272057056427,steering_only_hmm_online_filter,1.511,20,0.08237791061401367,0.010999999999999899
311,4,60,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/60_1.5000.jpg,insufficient_yellow_edges,0.0,1.5,0.0,1.6294469833374023,-0.24341462552547455,steering_only_hmm_online_filter,1.511,20,0.12944698333740234,0.010999999999999899
312,4,61,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/61_1.5000.jpg,insufficient_yellow_edges,0.0,1.5,0.0,1.6312153339385986,-0.20625534653663635,steering_only_hmm_online_filter,1.511,20,0.13121533393859863,0.010999999999999899
313,4,62,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/62_1.5000.jpg,insufficient_yellow_edges,0.0,1.5,0.0,1.738147258758545,-0.23845261335372925,steering_only_hmm_online_filter,1.511,20,0.23814725875854492,0.010999999999999899
314,4,63,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/63_1.5000.jpg,inferred_missing_left,0.6,1.5,-0.4639108180999756,1.7600409984588623,-0.2541135251522064,steering_only_hmm_online_filter,1.511,20,0.2600409984588623,0.010999999999999899
315,4,64,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/64_1.5000.jpg,inferred_missing_left,0.6,1.5,-0.4098966598510742,1.7728440761566162,-0.26958245038986206,steering_only_hmm_online_filter,1.511,20,0.2728440761566162,0.010999999999999899
316,4,65,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/65_1.5000.jpg,inferred_missing_left,0.6,1.5,-0.3811385154724121,1.7140130996704102,-0.3424968123435974,steering_only_hmm_online_filter,1.511,20,0.21401309967041016,0.010999999999999899
317,4,66,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/66_1.5000.jpg,inferred_missing_left,0.6,1.5,-0.2682013034820557,1.6713128089904785,-0.20631779730319977,steering_only_hmm_online_filter,1.511,20,0.17131280899047852,0.010999999999999899
318,4,67,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/67_1.5000.jpg,inferred_missing_left,0.6,1.5,-0.1039318561553955,1.6898643970489502,-0.18108893930912018,steering_only_hmm_online_filter,1.511,20,0.1898643970489502,0.010999999999999899
319,4,68,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/68_1.5000.jpg,inferred_missing_left,0.6,1.5,0.08811593055725098,1.6272495985031128,-0.15926958620548248,steering_only_hmm_online_filter,1.511,20,0.1272495985031128,0.010999999999999899
320,4,69,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/69_1.5000.jpg,ok,1.0,1.5,-0.015744039416313173,1.5520052909851074,0.055463679134845734,steering_only_hmm_online_filter,1.511,20,0.05200529098510742,0.010999999999999899
321,4,70,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/70_-1.5800.jpg,ok,1.0,-1.58,0.02206081449985504,0.6868768930435181,0.08776762336492538,steering_only_hmm_online_filter,1.511,20,2.266876893043518,3.091
322,4,71,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/71_-1.5800.jpg,inferred_missing_right,0.6,-1.58,-0.22548768520355225,-1.0099676847457886,0.08146096765995026,steering_only_hmm_online_filter,0.0,14,0.5700323152542115,1.58
323,4,72,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/72_-1.5800.jpg,inferred_missing_right,0.6,-1.58,-0.19526970386505127,-0.1976185142993927,0.012539369985461235,steering_only_hmm_online_filter,0.0,14,1.3823814857006074,1.58
