index,sequence,frame,path,status,eyQuality,steeringGT,eyGT,steeringPred,eyPred
303,4,52,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/52_0.0000.jpg,insufficient_yellow_edges,0.0,0.0,0.0,1.5691155195236206,-0.20924916863441467
304,4,53,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/53_1.5000.jpg,insufficient_yellow_edges,0.0,1.5,0.0,1.607203722000122,-0.2297719568014145
305,4,54,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/54_1.5000.jpg,insufficient_yellow_edges,0.0,1.5,0.0,1.6198973655700684,-0.26382288336753845
306,4,55,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/55_1.5000.jpg,insufficient_yellow_edges,0.0,1.5,0.0,1.6310656070709229,-0.273796945810318
307,4,56,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/56_1.5000.jpg,insufficient_yellow_edges,0.0,1.5,0.0,1.6138722896575928,-0.2715144753456116
308,4,57,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/57_1.5000.jpg,insufficient_yellow_edges,0.0,1.5,0.0,1.5667461156845093,-0.2746812701225281
309,4,58,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/58_1.5000.jpg,insufficient_yellow_edges,0.0,1.5,0.0,1.5536983013153076,-0.245323047041893
310,4,59,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/59_1.5000.jpg,insufficient_yellow_edges,0.0,1.5,0.0,1.5823779106140137,-0.290272057056427
311,4,60,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/60_1.5000.jpg,insufficient_yellow_edges,0.0,1.5,0.0,1.6294469833374023,-0.24341462552547455
312,4,61,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/61_1.5000.jpg,insufficient_yellow_edges,0.0,1.5,0.0,1.6312153339385986,-0.20625534653663635
313,4,62,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/62_1.5000.jpg,insufficient_yellow_edges,0.0,1.5,0.0,1.738147258758545,-0.23845261335372925
314,4,63,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/63_1.5000.jpg,inferred_missing_left,0.6,1.5,-0.4639108180999756,1.7600409984588623,-0.2541135251522064
315,4,64,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/64_1.5000.jpg,inferred_missing_left,0.6,1.5,-0.4098966598510742,1.7728440761566162,-0.26958245038986206
316,4,65,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/65_1.5000.jpg,inferred_missing_left,0.6,1.5,-0.3811385154724121,1.7140130996704102,-0.3424968123435974
317,4,66,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/66_1.5000.jpg,inferred_missing_left,0.6,1.5,-0.2682013034820557,1.6713128089904785,-0.20631779730319977
318,4,67,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/67_1.5000.jpg,inferred_missing_left,0.6,1.5,-0.1039318561553955,1.6898643970489502,-0.18108893930912018
319,4,68,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/68_1.5000.jpg,inferred_missing_left,0.6,1.5,0.08811593055725098,1.6272495985031128,-0.15926958620548248
320,4,69,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/69_1.5000.jpg,ok,1.0,1.5,-0.015744039416313173,1.5520052909851074,0.055463679134845734
321,4,70,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/70_-1.5800.jpg,ok,1.0,-1.58,0.02206081449985504,0.6868768930435181,0.08776762336492538
322,4,71,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/71_-1.5800.jpg,inferred_missing_right,0.6,-1.58,-0.22548768520355225,-1.0099676847457886,0.08146096765995026
323,4,72,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/72_-1.5800.jpg,inferred_missing_right,0.6,-1.58,-0.19526970386505127,-0.1976185142993927,0.012539369985461235
324,4,73,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/73_-1.5800.jpg,inferred_missing_right,0.6,-1.58,-0.10086500644683838,-0.81434166431427,0.15369832515716553
325,4,74,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/74_-1.5800.jpg,inferred_missing_right,0.6,-1.58,-0.036159300804138185,-1.5360182523727417,0.28340449929237366
326,4,75,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/75_-1.5800.jpg,inferred_missing_right,0.6,-1.58,0.10529279708862305,-1.5782681703567505,0.36523759365081787
327,4,76,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/76_-1.5800.jpg,inferred_missing_right,0.6,-1.58,0.15300164222717286,-1.5795462131500244,0.3796072006225586
328,4,77,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/77_-1.5800.jpg,inferred_missing_right,0.6,-1.58,0.24484028816223144,-1.5605823993682861,0.40181565284729004
329,4,78,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/78_-1.5800.jpg,inferred_missing_right,0.6,-1.58,0.2665561199188232,-1.5756016969680786,0.40951237082481384
330,4,79,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/79_-1.5800.jpg,inferred_missing_right,0.6,-1.58,0.2922811031341553,-1.567480444908142,0.41547995805740356
331,4,80,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/80_-1.5800.jpg,inferred_missing_right,0.6,-1.58,0.29398860931396487,-1.5622191429138184,0.44287288188934326
332,4,81,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/81_-1.5800.jpg,ok,1.0,-1.58,0.30454847812652586,-1.5703861713409424,0.37305748462677
333,4,82,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/82_-1.5800.jpg,ok,1.0,-1.58,0.2842917203903198,-1.5638020038604736,0.36713406443595886
334,4,83,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/83_-1.5800.jpg,ok,1.0,-1.58,0.21137113571166993,-1.5644748210906982,0.3203946352005005
335,4,84,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/84_-1.5800.jpg,ok,1.0,-1.58,0.17065517902374266,-1.5649404525756836,0.2722030580043793
336,4,85,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/85_-1.5800.jpg,ok,1.0,-1.58,0.07045469284057618,-1.566280484199524,0.241583913564682
337,4,86,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/86_-1.5800.jpg,ok,1.0,-1.58,0.017586302757263184,-1.5715279579162598,0.1741369068622589
338,4,87,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/87_-1.5800.jpg,ok,1.0,-1.58,-0.13626114130020142,-1.5451363325119019,-0.08433472365140915
339,4,88,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/88_-1.5800.jpg,ok,1.0,-1.58,-0.20218054950237274,-0.9996092319488525,-0.13113783299922943
340,5,0,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/0_1.5100.jpg,insufficient_yellow_edges,0.0,1.51,0.0,1.4427579641342163,-0.15465912222862244
341,5,1,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/1_1.5100.jpg,insufficient_yellow_edges,0.0,1.51,0.0,1.459993600845337,-0.23588193953037262
342,5,2,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/2_1.5100.jpg,inferred_missing_left,0.6,1.51,-0.3686226844787598,1.4628190994262695,-0.2179488241672516
343,5,3,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/3_1.5100.jpg,inferred_missing_left,0.6,1.51,-0.33593287467956545,1.375086784362793,-0.21755549311637878
344,5,4,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/4_1.5100.jpg,inferred_missing_left,0.6,1.51,-0.324585485458374,1.420164704322815,-0.1873123049736023
345,5,5,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/5_1.5100.jpg,inferred_missing_left,0.6,1.51,-0.3299201488494873,1.458035945892334,-0.19135145843029022
346,5,6,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/6_1.5100.jpg,inferred_missing_left,0.6,1.51,-0.3306098461151123,1.4946588277816772,-0.24054116010665894
347,5,7,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/7_1.5100.jpg,inferred_missing_left,0.6,1.51,-0.2901756763458252,1.4737446308135986,-0.20101988315582275
348,5,8,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/8_1.5100.jpg,inferred_missing_left,0.6,1.51,-0.25375866889953613,1.4877910614013672,-0.14649774134159088
349,5,9,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/9_1.5100.jpg,inferred_missing_left,0.6,1.51,-0.2414402484893799,1.3075876235961914,-0.04214739799499512
350,5,10,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/10_1.5100.jpg,inferred_missing_left,0.6,1.51,-0.2061291217803955,1.4319283962249756,-0.15799176692962646
351,5,11,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/11_1.5100.jpg,inferred_missing_left,0.6,1.51,-0.18200325965881348,1.1149466037750244,-0.08168114721775055
352,5,12,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/12_1.5100.jpg,inferred_missing_left,0.6,1.51,-0.13045287132263184,0.6003617644309998,-0.11615439504384995
353,5,13,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/13_1.5100.jpg,inferred_missing_left,0.6,1.51,-0.10788731575012207,0.4670921862125397,-0.0687735304236412
354,5,14,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/14_1.5100.jpg,inferred_missing_left,0.6,1.51,-0.07187647819519043,0.773760199546814,0.011183055117726326
355,5,15,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/15_1.5100.jpg,insufficient_yellow_edges,0.0,1.51,0.0,1.3727636337280273,-0.006120337173342705
356,5,16,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/16_1.5100.jpg,insufficient_yellow_edges,0.0,1.51,0.0,0.8455342054367065,0.045965775847435
357,5,17,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/17_1.5100.jpg,inferred_missing_left,0.6,1.51,0.03363537788391113,1.0798171758651733,0.053948111832141876
358,5,18,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/18_1.5100.jpg,inferred_missing_left,0.6,1.51,0.06987709999084472,0.95438551902771,0.14193961024284363
359,5,19,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/19_1.5100.jpg,inferred_missing_left,0.6,1.51,0.13653416633605958,1.0766113996505737,0.2563944458961487
360,5,20,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/20_1.5100.jpg,inferred_missing_left,0.6,1.51,0.1988701343536377,0.9099607467651367,0.2544461190700531
361,5,21,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/21_1.5100.jpg,insufficient_yellow_edges,0.0,1.51,0.0,1.4427993297576904,0.13882464170455933
362,5,22,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/22_1.5100.jpg,inferred_missing_left,0.6,1.51,0.21631264686584473,0.928146481513977,0.1993122398853302
363,5,23,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/23_1.5100.jpg,inferred_missing_left,0.6,1.51,0.2746569156646729,0.6160440444946289,0.10762117058038712
364,5,24,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/24_1.5100.jpg,inferred_missing_left,0.6,1.51,0.3176231861114502,0.6635563373565674,0.048745520412921906
365,5,25,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/25_1.5100.jpg,inferred_missing_left,0.6,1.51,0.34531350135803224,1.0505419969558716,0.046123020350933075
366,5,26,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/26_1.5100.jpg,insufficient_yellow_edges,0.0,1.51,0.0,1.4142417907714844,-0.0077109988778829575
367,5,27,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/27_1.5100.jpg,insufficient_yellow_edges,0.0,1.51,0.0,1.4964290857315063,0.02301485277712345
368,5,28,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/28_1.5100.jpg,insufficient_yellow_edges,0.0,1.51,0.0,1.4218347072601318,-0.0053395237773656845
369,5,29,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/29_1.5100.jpg,insufficient_yellow_edges,0.0,1.51,0.0,1.3471919298171997,-0.04474799335002899
370,5,30,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/30_1.5100.jpg,insufficient_yellow_edges,0.0,1.51,0.0,1.3589425086975098,-0.08052707463502884
371,5,31,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/31_1.5100.jpg,insufficient_yellow_edges,0.0,1.51,0.0,1.4539680480957031,-0.05881202220916748
372,5,32,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/32_1.5100.jpg,insufficient_yellow_edges,0.0,1.51,0.0,1.4293131828308105,-0.08674551546573639
373,5,33,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/33_1.5100.jpg,insufficient_yellow_edges,0.0,1.51,0.0,1.4847426414489746,-0.07567287236452103
374,5,34,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/34_1.5100.jpg,inferred_missing_left,0.6,1.51,-0.2487565517425537,1.520363450050354,-0.07771598547697067
375,5,35,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/35_1.5100.jpg,inferred_missing_left,0.6,1.51,-0.17814211845397948,1.5479345321655273,-0.06279636919498444
376,5,36,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/36_1.5100.jpg,inferred_missing_left,0.6,1.51,-0.09322266578674317,1.5334724187850952,-0.13175232708454132
377,5,37,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/37_1.5100.jpg,inferred_missing_left,0.6,1.51,0.012014245986938477,1.5388777256011963,-0.10751999914646149
378,5,38,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/38_1.5100.jpg,inferred_missing_left,0.6,1.51,0.12460312843322754,1.550337553024292,-0.09005053341388702
379,5,39,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/39_1.5100.jpg,ok,1.0,1.51,0.004297889769077301,1.38645601272583,0.003228547051548958
380,5,40,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/40_1.5100.jpg,inferred_missing_right,0.6,1.51,-0.2695461273193359,1.3065111637115479,0.05166907608509064
381,5,41,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/41_-1.8150.jpg,inferred_missing_right,0.6,-1.815,-0.18852452039718628,-0.9311175346374512,0.32117611169815063
382,5,42,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/42_-1.8150.jpg,inferred_missing_right,0.6,-1.815,-0.14667413234710694,-1.5078117847442627,0.25407764315605164
383,5,43,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/43_-1.8150.jpg,inferred_missing_right,0.6,-1.815,-0.026102423667907715,-1.656392216682434,0.2568778395652771
384,5,44,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/44_-1.8150.jpg,inferred_missing_right,0.6,-1.815,0.08505492210388184,-1.6374114751815796,0.28904345631599426
385,5,45,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/45_-1.8150.jpg,inferred_missing_right,0.6,-1.815,0.10117521286010742,-1.6135523319244385,0.31114310026168823
386,5,46,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/46_-1.8150.jpg,inferred_missing_right,0.6,-1.815,0.13849778175354005,-1.610810399055481,0.3804408311843872
387,5,47,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/47_-1.8150.jpg,inferred_missing_right,0.6,-1.815,0.14630231857299805,-1.6015527248382568,0.39066845178604126
388,5,48,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/48_-1.8150.jpg,inferred_missing_right,0.6,-1.815,0.09221796989440918,-1.6003055572509766,0.3486102819442749
389,5,49,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/49_-1.8150.jpg,inferred_missing_right,0.6,-1.815,0.036708641052246097,-1.5687540769577026,0.3351709544658661
390,5,50,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/50_-1.8150.jpg,inferred_missing_right,0.6,-1.815,-0.10568175315856934,-1.5544902086257935,0.15620867908000946
391,5,51,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/51_-1.8150.jpg,ok,1.0,-1.815,0.008911439776420593,-1.5721467733383179,0.007322171702980995
392,5,52,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/52_-1.8150.jpg,inferred_missing_left,0.6,-1.815,0.2735413074493408,1.2047263383865356,-0.10955342650413513
393,5,53,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/53_1.5450.jpg,inferred_missing_left,0.6,1.545,0.24696717262268067,1.3840439319610596,-0.06926767528057098
394,5,54,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/54_1.5450.jpg,inferred_missing_left,0.6,1.545,0.15297818183898926,1.5543510913848877,-0.11393874138593674
395,5,55,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/55_1.5450.jpg,inferred_missing_left,0.6,1.545,0.015366220474243164,1.600189447402954,-0.1602112352848053
396,5,56,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/56_1.5450.jpg,inferred_missing_left,0.6,1.545,-0.1684792995452881,1.5628677606582642,-0.18226760625839233
397,5,57,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/57_1.5450.jpg,inferred_missing_left,0.6,1.545,-0.2523497104644775,1.4846527576446533,-0.23649777472019196
398,5,58,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/58_1.5450.jpg,inferred_missing_left,0.6,1.545,-0.3728433132171631,1.564821481704712,-0.2091304212808609
399,5,59,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/59_1.5450.jpg,inferred_missing_left,0.6,1.545,-0.4237454891204834,1.6282024383544922,-0.2540730834007263
400,5,60,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/60_1.5450.jpg,inferred_missing_left,0.6,1.545,-0.44290523529052733,1.6440726518630981,-0.20483247935771942
401,5,61,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/61_1.5450.jpg,inferred_missing_left,0.6,1.545,-0.47583322525024413,1.6395354270935059,-0.1991916000843048
402,5,62,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/62_1.5450.jpg,inferred_missing_left,0.6,1.545,-0.48397440910339357,1.6565157175064087,-0.23643916845321655
403,5,63,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/63_1.5450.jpg,inferred_missing_left,0.6,1.545,-0.4863441944122314,1.7025660276412964,-0.3213171064853668
404,5,64,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/64_1.5450.jpg,inferred_missing_left,0.6,1.545,-0.48836641311645507,1.7244960069656372,-0.31822648644447327
405,5,65,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/65_1.5450.jpg,inferred_missing_left,0.6,1.545,-0.4841212272644043,1.732378602027893,-0.3324683904647827
406,5,66,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/66_1.5450.jpg,inferred_missing_left,0.6,1.545,-0.47543673515319823,1.719759225845337,-0.36447495222091675
407,5,67,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/67_1.5450.jpg,inferred_missing_left,0.6,1.545,-0.45832147598266604,1.7050113677978516,-0.34952080249786377
408,5,68,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/68_1.5450.jpg,inferred_missing_left,0.6,1.545,-0.44980435371398925,1.6706308126449585,-0.3231816291809082
409,5,69,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/69_1.5450.jpg,inferred_missing_left,0.6,1.545,-0.43075809478759763,1.6713265180587769,-0.28002989292144775
410,5,70,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/70_1.5450.jpg,ok,1.0,1.545,-0.4161532647907734,1.676757574081421,-0.279123455286026
411,5,71,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/71_1.5450.jpg,ok,1.0,1.545,-0.3795022651553154,1.481931447982788,-0.25416696071624756
412,5,72,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/72_1.5450.jpg,ok,1.0,1.545,-0.3519826948642731,1.335558295249939,-0.2815779447555542
413,5,73,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/73_1.5450.jpg,ok,1.0,1.545,-0.2838606655597687,1.0878808498382568,-0.26273468136787415
414,5,74,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/74_1.5450.jpg,ok,1.0,1.545,-0.3429377838969231,0.43914854526519775,-0.16205237805843353
415,5,75,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/75_0.0000.jpg,ok,1.0,0.0,-0.2956334471702576,0.5900639295578003,-0.11321958154439926
416,5,76,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/76_0.0000.jpg,ok,1.0,0.0,-0.28291261196136475,0.22032064199447632,-0.09307129681110382
417,5,77,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/77_0.0000.jpg,ok,1.0,0.0,-0.28271113336086273,0.007138952612876892,-0.10664749145507812
418,5,78,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/78_0.0000.jpg,ok,1.0,0.0,-0.2849185258150101,0.005870401859283447,-0.10959243774414062
419,5,79,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/79_0.0000.jpg,ok,1.0,0.0,-0.2882648825645447,0.031367816030979156,-0.08370055258274078
420,5,80,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/80_0.0000.jpg,ok,1.0,0.0,-0.29503971338272095,-0.02963218092918396,-0.09234371781349182
421,5,81,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/81_0.0000.jpg,ok,1.0,0.0,-0.2627158150076866,-0.013371318578720093,-0.08532893657684326
422,5,82,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/82_0.0000.jpg,ok,1.0,0.0,-0.22508177012205124,0.0033048242330551147,-0.051473312079906464
