index,sequence,frame,path,status,eyQuality,steeringGT,eyGT,steeringPred,eyPred
303,4,52,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/52_0.0000.jpg,insufficient_yellow_edges,0.0,0.0,0.0,0.6468678712844849,-0.1762387603521347
304,4,53,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/53_1.5000.jpg,insufficient_yellow_edges,0.0,1.5,0.0,1.5768373012542725,-0.3249475061893463
305,4,54,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/54_1.5000.jpg,insufficient_yellow_edges,0.0,1.5,0.0,1.5916584730148315,-0.27507567405700684
306,4,55,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/55_1.5000.jpg,insufficient_yellow_edges,0.0,1.5,0.0,1.7231296300888062,-0.2688522934913635
307,4,56,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/56_1.5000.jpg,insufficient_yellow_edges,0.0,1.5,0.0,1.7560153007507324,-0.2939293384552002
308,4,57,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/57_1.5000.jpg,insufficient_yellow_edges,0.0,1.5,0.0,1.7275080680847168,-0.26629120111465454
309,4,58,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/58_1.5000.jpg,insufficient_yellow_edges,0.0,1.5,0.0,1.6598197221755981,-0.2663692831993103
310,4,59,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/59_1.5000.jpg,insufficient_yellow_edges,0.0,1.5,0.0,1.7046730518341064,-0.3372734785079956
311,4,60,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/60_1.5000.jpg,insufficient_yellow_edges,0.0,1.5,0.0,1.6819101572036743,-0.3665730059146881
312,4,61,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/61_1.5000.jpg,insufficient_yellow_edges,0.0,1.5,0.0,1.6920403242111206,-0.33785781264305115
313,4,62,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/62_1.5000.jpg,insufficient_yellow_edges,0.0,1.5,0.0,1.730884075164795,-0.3508044183254242
314,4,63,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/63_1.5000.jpg,inferred_missing_left,0.6,1.5,-0.4639108180999756,1.731758713722229,-0.37377309799194336
315,4,64,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/64_1.5000.jpg,inferred_missing_left,0.6,1.5,-0.4098966598510742,1.6713838577270508,-0.2706746757030487
316,4,65,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/65_1.5000.jpg,inferred_missing_left,0.6,1.5,-0.3811385154724121,1.649645447731018,-0.3092706799507141
317,4,66,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/66_1.5000.jpg,inferred_missing_left,0.6,1.5,-0.2682013034820557,1.6191357374191284,-0.15304973721504211
318,4,67,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/67_1.5000.jpg,inferred_missing_left,0.6,1.5,-0.1039318561553955,1.6130657196044922,-0.06688740849494934
319,4,68,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/68_1.5000.jpg,inferred_missing_left,0.6,1.5,0.08811593055725098,1.3354370594024658,0.006182009354233742
320,4,69,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/69_1.5000.jpg,ok,1.0,1.5,-0.015744039416313173,1.4849185943603516,0.10974966734647751
321,4,70,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/70_-1.5800.jpg,ok,1.0,-1.58,0.02206081449985504,0.6967630386352539,0.10471638292074203
322,4,71,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/71_-1.5800.jpg,inferred_missing_right,0.6,-1.58,-0.22548768520355225,0.4110039174556732,0.1350189745426178
323,4,72,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/72_-1.5800.jpg,inferred_missing_right,0.6,-1.58,-0.19526970386505127,0.5424046516418457,0.066202312707901
324,4,73,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/73_-1.5800.jpg,inferred_missing_right,0.6,-1.58,-0.10086500644683838,-0.2514779567718506,0.12057576328516006
325,4,74,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/74_-1.5800.jpg,inferred_missing_right,0.6,-1.58,-0.036159300804138185,-1.529037594795227,0.10539590567350388
326,4,75,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/75_-1.5800.jpg,inferred_missing_right,0.6,-1.58,0.10529279708862305,-1.6092489957809448,0.25346261262893677
327,4,76,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/76_-1.5800.jpg,inferred_missing_right,0.6,-1.58,0.15300164222717286,-1.5925695896148682,0.2979889512062073
328,4,77,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/77_-1.5800.jpg,inferred_missing_right,0.6,-1.58,0.24484028816223144,-1.6092193126678467,0.34899815917015076
329,4,78,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/78_-1.5800.jpg,inferred_missing_right,0.6,-1.58,0.2665561199188232,-1.604896903038025,0.3609326481819153
330,4,79,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/79_-1.5800.jpg,inferred_missing_right,0.6,-1.58,0.2922811031341553,-1.5784310102462769,0.37354910373687744
331,4,80,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/80_-1.5800.jpg,inferred_missing_right,0.6,-1.58,0.29398860931396487,-1.5751155614852905,0.3930261731147766
332,4,81,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/81_-1.5800.jpg,ok,1.0,-1.58,0.30454847812652586,-1.5713331699371338,0.38440775871276855
333,4,82,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/82_-1.5800.jpg,ok,1.0,-1.58,0.2842917203903198,-1.559525728225708,0.3927741050720215
334,4,83,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/83_-1.5800.jpg,ok,1.0,-1.58,0.21137113571166993,-1.5633561611175537,0.3129589557647705
335,4,84,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/84_-1.5800.jpg,ok,1.0,-1.58,0.17065517902374266,-1.558323621749878,0.22134412825107574
336,4,85,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/85_-1.5800.jpg,ok,1.0,-1.58,0.07045469284057618,-1.5579249858856201,0.12335369735956192
337,4,86,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/86_-1.5800.jpg,ok,1.0,-1.58,0.017586302757263184,-1.571812391281128,0.08902963250875473
338,4,87,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/87_-1.5800.jpg,ok,1.0,-1.58,-0.13626114130020142,-1.5333994626998901,-0.08460769057273865
339,4,88,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/4/88_-1.5800.jpg,ok,1.0,-1.58,-0.20218054950237274,-1.141168475151062,-0.1109752207994461
340,5,0,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/0_1.5100.jpg,insufficient_yellow_edges,0.0,1.51,0.0,1.2771919965744019,-0.13253483176231384
341,5,1,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/1_1.5100.jpg,insufficient_yellow_edges,0.0,1.51,0.0,1.4352030754089355,-0.2155744731426239
342,5,2,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/2_1.5100.jpg,inferred_missing_left,0.6,1.51,-0.3686226844787598,1.495766282081604,-0.21468541026115417
343,5,3,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/3_1.5100.jpg,inferred_missing_left,0.6,1.51,-0.33593287467956545,1.3637973070144653,-0.21798363327980042
344,5,4,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/4_1.5100.jpg,inferred_missing_left,0.6,1.51,-0.324585485458374,1.4520165920257568,-0.13193559646606445
345,5,5,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/5_1.5100.jpg,inferred_missing_left,0.6,1.51,-0.3299201488494873,1.3978757858276367,-0.08518194407224655
346,5,6,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/6_1.5100.jpg,inferred_missing_left,0.6,1.51,-0.3306098461151123,1.5253971815109253,-0.1490287184715271
347,5,7,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/7_1.5100.jpg,inferred_missing_left,0.6,1.51,-0.2901756763458252,1.5443336963653564,-0.16747690737247467
348,5,8,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/8_1.5100.jpg,inferred_missing_left,0.6,1.51,-0.25375866889953613,1.495296597480774,-0.1541740745306015
349,5,9,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/9_1.5100.jpg,inferred_missing_left,0.6,1.51,-0.2414402484893799,1.2667423486709595,-0.1601359248161316
350,5,10,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/10_1.5100.jpg,inferred_missing_left,0.6,1.51,-0.2061291217803955,1.525869369506836,-0.24476754665374756
351,5,11,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/11_1.5100.jpg,inferred_missing_left,0.6,1.51,-0.18200325965881348,1.0826077461242676,-0.17326050996780396
352,5,12,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/12_1.5100.jpg,inferred_missing_left,0.6,1.51,-0.13045287132263184,0.984795093536377,-0.19628684222698212
353,5,13,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/13_1.5100.jpg,inferred_missing_left,0.6,1.51,-0.10788731575012207,1.2279703617095947,-0.19073227047920227
354,5,14,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/14_1.5100.jpg,inferred_missing_left,0.6,1.51,-0.07187647819519043,0.5725986957550049,-0.08023864775896072
355,5,15,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/15_1.5100.jpg,insufficient_yellow_edges,0.0,1.51,0.0,0.4366636872291565,-0.09210655093193054
356,5,16,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/16_1.5100.jpg,insufficient_yellow_edges,0.0,1.51,0.0,0.2590734660625458,-0.0966961532831192
357,5,17,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/17_1.5100.jpg,inferred_missing_left,0.6,1.51,0.03363537788391113,0.02466537058353424,-0.08759477734565735
358,5,18,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/18_1.5100.jpg,inferred_missing_left,0.6,1.51,0.06987709999084472,-0.005041837692260742,-0.044557634741067886
359,5,19,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/19_1.5100.jpg,inferred_missing_left,0.6,1.51,0.13653416633605958,0.0007467567920684814,-0.049953438341617584
360,5,20,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/20_1.5100.jpg,inferred_missing_left,0.6,1.51,0.1988701343536377,-0.025150224566459656,-0.04568169265985489
361,5,21,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/21_1.5100.jpg,insufficient_yellow_edges,0.0,1.51,0.0,0.18566693365573883,0.005160404369235039
362,5,22,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/22_1.5100.jpg,inferred_missing_left,0.6,1.51,0.21631264686584473,0.20729053020477295,-0.00181649811565876
363,5,23,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/23_1.5100.jpg,inferred_missing_left,0.6,1.51,0.2746569156646729,0.17736047506332397,-0.05161499232053757
364,5,24,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/24_1.5100.jpg,inferred_missing_left,0.6,1.51,0.3176231861114502,0.23221297562122345,-0.05985191464424133
365,5,25,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/25_1.5100.jpg,inferred_missing_left,0.6,1.51,0.34531350135803224,0.7390563488006592,-0.008326968178153038
366,5,26,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/26_1.5100.jpg,insufficient_yellow_edges,0.0,1.51,0.0,0.8765357732772827,-0.09256844222545624
367,5,27,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/27_1.5100.jpg,insufficient_yellow_edges,0.0,1.51,0.0,1.429236650466919,-0.09193673729896545
368,5,28,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/28_1.5100.jpg,insufficient_yellow_edges,0.0,1.51,0.0,1.3073680400848389,-0.09420985728502274
369,5,29,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/29_1.5100.jpg,insufficient_yellow_edges,0.0,1.51,0.0,1.0096653699874878,-0.12725350260734558
370,5,30,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/30_1.5100.jpg,insufficient_yellow_edges,0.0,1.51,0.0,0.7506464719772339,-0.10636316239833832
371,5,31,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/31_1.5100.jpg,insufficient_yellow_edges,0.0,1.51,0.0,1.427377700805664,-0.049892857670784
372,5,32,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/32_1.5100.jpg,insufficient_yellow_edges,0.0,1.51,0.0,1.3766813278198242,-0.09452223032712936
373,5,33,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/33_1.5100.jpg,insufficient_yellow_edges,0.0,1.51,0.0,1.4909268617630005,-0.09102898836135864
374,5,34,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/34_1.5100.jpg,inferred_missing_left,0.6,1.51,-0.2487565517425537,1.517256259918213,-0.06050747632980347
375,5,35,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/35_1.5100.jpg,inferred_missing_left,0.6,1.51,-0.17814211845397948,1.523362159729004,-0.08005166798830032
376,5,36,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/36_1.5100.jpg,inferred_missing_left,0.6,1.51,-0.09322266578674317,1.532034158706665,-0.13139252364635468
377,5,37,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/37_1.5100.jpg,inferred_missing_left,0.6,1.51,0.012014245986938477,1.5253115892410278,-0.06912413239479065
378,5,38,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/38_1.5100.jpg,inferred_missing_left,0.6,1.51,0.12460312843322754,1.568379521369934,-0.08735578507184982
379,5,39,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/39_1.5100.jpg,ok,1.0,1.51,0.004297889769077301,1.0693200826644897,0.02165433205664158
380,5,40,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/40_1.5100.jpg,inferred_missing_right,0.6,1.51,-0.2695461273193359,0.8937772512435913,0.09924766421318054
381,5,41,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/41_-1.8150.jpg,inferred_missing_right,0.6,-1.815,-0.18852452039718628,0.6222267150878906,0.18445786833763123
382,5,42,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/42_-1.8150.jpg,inferred_missing_right,0.6,-1.815,-0.14667413234710694,0.49516060948371887,0.20451441407203674
383,5,43,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/43_-1.8150.jpg,inferred_missing_right,0.6,-1.815,-0.026102423667907715,-1.26095712184906,0.2605208158493042
384,5,44,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/44_-1.8150.jpg,inferred_missing_right,0.6,-1.815,0.08505492210388184,-1.6053777933120728,0.31174832582473755
385,5,45,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/45_-1.8150.jpg,inferred_missing_right,0.6,-1.815,0.10117521286010742,-1.6009637117385864,0.39187783002853394
386,5,46,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/46_-1.8150.jpg,inferred_missing_right,0.6,-1.815,0.13849778175354005,-1.6009068489074707,0.35885435342788696
387,5,47,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/47_-1.8150.jpg,inferred_missing_right,0.6,-1.815,0.14630231857299805,-1.605246663093567,0.38817644119262695
388,5,48,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/48_-1.8150.jpg,inferred_missing_right,0.6,-1.815,0.09221796989440918,-1.6120516061782837,0.3483600616455078
389,5,49,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/49_-1.8150.jpg,inferred_missing_right,0.6,-1.815,0.036708641052246097,-1.5885531902313232,0.2687044143676758
390,5,50,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/50_-1.8150.jpg,inferred_missing_right,0.6,-1.815,-0.10568175315856934,-1.5737873315811157,0.05919278413057327
391,5,51,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/51_-1.8150.jpg,ok,1.0,-1.815,0.008911439776420593,-1.5849964618682861,-0.08583315461874008
392,5,52,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/52_-1.8150.jpg,inferred_missing_left,0.6,-1.815,0.2735413074493408,1.129863977432251,-0.13896769285202026
393,5,53,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/53_1.5450.jpg,inferred_missing_left,0.6,1.545,0.24696717262268067,1.4974921941757202,-0.1392280012369156
394,5,54,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/54_1.5450.jpg,inferred_missing_left,0.6,1.545,0.15297818183898926,1.482008934020996,-0.10602830350399017
395,5,55,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/55_1.5450.jpg,inferred_missing_left,0.6,1.545,0.015366220474243164,1.5476539134979248,-0.18117959797382355
396,5,56,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/56_1.5450.jpg,inferred_missing_left,0.6,1.545,-0.1684792995452881,1.5518426895141602,-0.20298118889331818
397,5,57,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/57_1.5450.jpg,inferred_missing_left,0.6,1.545,-0.2523497104644775,1.533805012702942,-0.20518580079078674
398,5,58,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/58_1.5450.jpg,inferred_missing_left,0.6,1.545,-0.3728433132171631,1.5685653686523438,-0.1923317015171051
399,5,59,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/59_1.5450.jpg,inferred_missing_left,0.6,1.545,-0.4237454891204834,1.655501127243042,-0.2646619975566864
400,5,60,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/60_1.5450.jpg,inferred_missing_left,0.6,1.545,-0.44290523529052733,1.6705677509307861,-0.25459378957748413
401,5,61,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/61_1.5450.jpg,inferred_missing_left,0.6,1.545,-0.47583322525024413,1.734176516532898,-0.2755357623100281
402,5,62,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/62_1.5450.jpg,inferred_missing_left,0.6,1.545,-0.48397440910339357,1.72236967086792,-0.25376683473587036
403,5,63,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/63_1.5450.jpg,inferred_missing_left,0.6,1.545,-0.4863441944122314,1.7226749658584595,-0.30746230483055115
404,5,64,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/64_1.5450.jpg,inferred_missing_left,0.6,1.545,-0.48836641311645507,1.7181675434112549,-0.3197930157184601
405,5,65,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/65_1.5450.jpg,inferred_missing_left,0.6,1.545,-0.4841212272644043,1.7380810976028442,-0.33848118782043457
406,5,66,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/66_1.5450.jpg,inferred_missing_left,0.6,1.545,-0.47543673515319823,1.7146093845367432,-0.36143043637275696
407,5,67,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/67_1.5450.jpg,inferred_missing_left,0.6,1.545,-0.45832147598266604,1.7045223712921143,-0.3386076092720032
408,5,68,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/68_1.5450.jpg,inferred_missing_left,0.6,1.545,-0.44980435371398925,1.6290607452392578,-0.28347206115722656
409,5,69,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/69_1.5450.jpg,inferred_missing_left,0.6,1.545,-0.43075809478759763,1.5004909038543701,-0.232350155711174
410,5,70,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/70_1.5450.jpg,ok,1.0,1.545,-0.4161532647907734,1.3560078144073486,-0.21120166778564453
411,5,71,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/71_1.5450.jpg,ok,1.0,1.545,-0.3795022651553154,0.9176614284515381,-0.17901301383972168
412,5,72,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/72_1.5450.jpg,ok,1.0,1.545,-0.3519826948642731,0.8158766031265259,-0.22950634360313416
413,5,73,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/73_1.5450.jpg,ok,1.0,1.545,-0.2838606655597687,0.6490578651428223,-0.22281597554683685
414,5,74,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/74_1.5450.jpg,ok,1.0,1.545,-0.3429377838969231,0.14705781638622284,-0.1351909339427948
415,5,75,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/75_0.0000.jpg,ok,1.0,0.0,-0.2956334471702576,0.9857048988342285,-0.08698736876249313
416,5,76,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/76_0.0000.jpg,ok,1.0,0.0,-0.28291261196136475,0.15814833343029022,0.031035805121064186
417,5,77,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/77_0.0000.jpg,ok,1.0,0.0,-0.28271113336086273,0.25763559341430664,-0.06354744732379913
418,5,78,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/78_0.0000.jpg,ok,1.0,0.0,-0.2849185258150101,0.1159982830286026,-0.08364585041999817
419,5,79,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/79_0.0000.jpg,ok,1.0,0.0,-0.2882648825645447,0.01704549789428711,-0.02302098460495472
420,5,80,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/80_0.0000.jpg,ok,1.0,0.0,-0.29503971338272095,-0.06974318623542786,-0.0013631675392389297
421,5,81,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/81_0.0000.jpg,ok,1.0,0.0,-0.2627158150076866,-0.040180325508117676,-0.004079869017004967
422,5,82,/root/autodl-tmp/v-Net_cursor/dataset/25地下室/5/82_0.0000.jpg,ok,1.0,0.0,-0.22508177012205124,-0.042626723647117615,0.02763163112103939
